batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_event_slot,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
5,2,V5DEV_079,Fausto Leali,PROJECT,6,,,,,,,,,,,,
5,2,V5DEV_079,Fausto Leali,PROJECT,7,,,,,,,,,,,,
5,2,V5DEV_079,Fausto Leali,PROJECT,8,,,,,,,,,,,,
5,2,V5DEV_079,Fausto Leali,PROJECT,9,,,,,,,,,,,,
5,2,V5DEV_079,Fausto Leali,PROJECT,10,,,,,,,,,,,,
5,2,V5DEV_079,Fausto Leali,PROJECT,11,,,,,,,,,,,,
5,2,V5DEV_079,Fausto Leali,PROJECT,12,,,,,,,,,,,,
5,3,V5DEV_137,Steve Wozniak,STATUS,1,,,,,,,,,,,,
5,3,V5DEV_137,Steve Wozniak,STATUS,2,,,,,,,,,,,,
5,3,V5DEV_137,Steve Wozniak,STATUS,3,,,,,,,,,,,,
5,3,V5DEV_137,Steve Wozniak,STATUS,4,,,,,,,,,,,,
5,3,V5DEV_137,Steve Wozniak,STATUS,5,,,,,,,,,,,,
5,3,V5DEV_137,Steve Wozniak,STATUS,6,,,,,,,,,,,,
5,3,V5DEV_137,Steve Wozniak,STATUS,7,,,,,,,,,,,,
5,3,V5DEV_137,Steve Wozniak,STATUS,8,,,,,,,,,,,,
5,3,V5DEV_137,Steve Wozniak,STATUS,9,,,,,,,,,,,,
5,3,V5DEV_137,Steve Wozniak,STATUS,10,,,,,,,,,,,,
5,3,V5DEV_137,Steve Wozniak,STATUS,11,,,,,,,,,,,,
5,3,V5DEV_137,Steve Wozniak,STATUS,12,,,,,,,,,,,,
5,4,V5DEV_011,Terry Allen,COMPETITIVE,1,,,,,,,,,,,,
5,4,V5DEV_011,Terry Allen,COMPETITIVE,2,,,,,,,,,,,,
5,4,V5DEV_011,Terry Allen,COMPETITIVE,3,,,,,,,,,,,,
5,4,V5DEV_011,Terry Allen,COMPETITIVE,4,,,,,,,,,,,,
5,4,V5DEV_011,Terry Allen,COMPETITIVE,5,,,,,,,,,,,,
5,4,V5DEV_011,Terry Allen,COMPETITIVE,6,,,,,,,,,,,,
5,4,V5DEV_011,Terry Allen,COMPETITIVE,7,,,,,,,,,,,,
5,4,V5DEV_011,Terry Allen,COMPETITIVE,8,,,,,,,,,,,,
5,4,V5DEV_011,Terry Allen,COMPETITIVE,9,,,,,,,,,,,,
5,4,V5DEV_011,Terry Allen,COMPETITIVE,10,,,,,,,,,,,,
5,4,V5DEV_011,Terry Allen,COMPETITIVE,11,,,,,,,,,,,,
5,4,V5DEV_011,Terry Allen,COMPETITIVE,12,,,,,,,,,,,,
5,5,V5DEV_045,Laetitia Casta,PROJECT,1,,,,,,,,,,,,
5,5,V5DEV_045,Laetitia Casta,PROJECT,2,,,,,,,,,,,,
5,5,V5DEV_045,Laetitia Casta,PROJECT,3,,,,,,,,,,,,
5,5,V5DEV_045,Laetitia Casta,PROJECT,4,,,,,,,,,,,,
5,5,V5DEV_045,Laetitia Casta,PROJECT,5,,,,,,,,,,,,
5,5,V5DEV_045,Laetitia Casta,PROJECT,6,,,,,,,,,,,,
5,5,V5DEV_045,Laetitia Casta,PROJECT,7,,,,,,,,,,,,
5,5,V5DEV_045,Laetitia Casta,PROJECT,8,,,,,,,,,,,,
5,5,V5DEV_045,Laetitia Casta,PROJECT,9,,,,,,,,,,,,
5,5,V5DEV_045,Laetitia Casta,PROJECT,10,,,,,,,,,,,,
5,5,V5DEV_045,Laetitia Casta,PROJECT,11,,,,,,,,,,,,
5,5,V5DEV_045,Laetitia Casta,PROJECT,12,,,,,,,,,,,,
5,6,V5DEV_121,Tom Anderson,STATUS,1,,,,,,,,,,,,
5,6,V5DEV_121,Tom Anderson,STATUS,2,,,,,,,,,,,,
5,6,V5DEV_121,Tom Anderson,STATUS,3,,,,,,,,,,,,
5,6,V5DEV_121,Tom Anderson,STATUS,4,,,,,,,,,,,,
5,6,V5DEV_121,Tom Anderson,STATUS,5,,,,,,,,,,,,
5,6,V5DEV_121,Tom Anderson,STATUS,6,,,,,,,,,,,,
5,6,V5DEV_121,Tom Anderson,STATUS,7,,,,,,,,,,,,
5,6,V5DEV_121,Tom Anderson,STATUS,8,,,,,,,,,,,,
5,6,V5DEV_121,Tom Anderson,STATUS,9,,,,,,,,,,,,
5,6,V5DEV_121,Tom Anderson,STATUS,10,,,,,,,,,,,,
5,6,V5DEV_121,Tom Anderson,STATUS,11,,,,,,,,,,,,
5,6,V5DEV_121,Tom Anderson,STATUS,12,,,,,,,,,,,,
5,7,V5DEV_019,Lou Nova,COMPETITIVE,1,,,,,,,,,,,,
5,7,V5DEV_019,Lou Nova,COMPETITIVE,2,,,,,,,,,,,,
5,7,V5DEV_019,Lou Nova,COMPETITIVE,3,,,,,,,,,,,,
5,7,V5DEV_019,Lou Nova,COMPETITIVE,4,,,,,,,,,,,,
5,7,V5DEV_019,Lou Nova,COMPETITIVE,5,,,,,,,,,,,,
5,7,V5DEV_019,Lou Nova,COMPETITIVE,6,,,,,,,,,,,,
5,7,V5DEV_019,Lou Nova,COMPETITIVE,7,,,,,,,,,,,,
5,7,V5DEV_019,Lou Nova,COMPETITIVE,8,,,,,,,,,,,,
5,7,V5DEV_019,Lou Nova,COMPETITIVE,9,,,,,,,,,,,,
5,7,V5DEV_019,Lou Nova,COMPETITIVE,10,,,,,,,,,,,,
5,7,V5DEV_019,Lou Nova,COMPETITIVE,11,,,,,,,,,,,,
5,7,V5DEV_019,Lou Nova,COMPETITIVE,12,,,,,,,,,,,,
5,8,V5DEV_053,Scotty McCreery,PROJECT,1,,,,,,,,,,,,
5,8,V5DEV_053,Scotty McCreery,PROJECT,2,,,,,,,,,,,,
5,8,V5DEV_053,Scotty McCreery,PROJECT,3,,,,,,,,,,,,
5,8,V5DEV_053,Scotty McCreery,PROJECT,4,,,,,,,,,,,,
5,8,V5DEV_053,Scotty McCreery,PROJECT,5,,,,,,,,,,,,
5,8,V5DEV_053,Scotty McCreery,PROJECT,6,,,,,,,,,,,,
5,8,V5DEV_053,Scotty McCreery,PROJECT,7,,,,,,,,,,,,
5,8,V5DEV_053,Scotty McCreery,PROJECT,8,,,,,,,,,,,,
5,8,V5DEV_053,Scotty McCreery,PROJECT,9,,,,,,,,,,,,
5,8,V5DEV_053,Scotty McCreery,PROJECT,10,,,,,,,,,,,,
5,8,V5DEV_053,Scotty McCreery,PROJECT,11,,,,,,,,,,,,
5,8,V5DEV_053,Scotty McCreery,PROJECT,12,,,,,,,,,,,,
5,9,V5DEV_120,Didier Bellens,STATUS,1,,,,,,,,,,,,
5,9,V5DEV_120,Didier Bellens,STATUS,2,,,,,,,,,,,,
5,9,V5DEV_120,Didier Bellens,STATUS,3,,,,,,,,,,,,
5,9,V5DEV_120,Didier Bellens,STATUS,4,,,,,,,,,,,,
5,9,V5DEV_120,Didier Bellens,STATUS,5,,,,,,,,,,,,
5,9,V5DEV_120,Didier Bellens,STATUS,6,,,,,,,,,,,,
5,9,V5DEV_120,Didier Bellens,STATUS,7,,,,,,,,,,,,
5,9,V5DEV_120,Didier Bellens,STATUS,8,,,,,,,,,,,,
5,9,V5DEV_120,Didier Bellens,STATUS,9,,,,,,,,,,,,
5,9,V5DEV_120,Didier Bellens,STATUS,10,,,,,,,,,,,,
5,9,V5DEV_120,Didier Bellens,STATUS,11,,,,,,,,,,,,
5,9,V5DEV_120,Didier Bellens,STATUS,12,,,,,,,,,,,,
5,10,V5DEV_034,Gianluigi Buffon,COMPETITIVE,1,,,,,,,,,,,,
5,10,V5DEV_034,Gianluigi Buffon,COMPETITIVE,2,,,,,,,,,,,,
5,10,V5DEV_034,Gianluigi Buffon,COMPETITIVE,3,,,,,,,,,,,,
5,10,V5DEV_034,Gianluigi Buffon,COMPETITIVE,4,,,,,,,,,,,,
5,10,V5DEV_034,Gianluigi Buffon,COMPETITIVE,5,,,,,,,,,,,,
5,10,V5DEV_034,Gianluigi Buffon,COMPETITIVE,6,,,,,,,,,,,,
5,10,V5DEV_034,Gianluigi Buffon,COMPETITIVE,7,,,,,,,,,,,,
5,10,V5DEV_034,Gianluigi Buffon,COMPETITIVE,8,,,,,,,,,,,,
5,10,V5DEV_034,Gianluigi Buffon,COMPETITIVE,9,,,,,,,,,,,,
5,10,V5DEV_034,Gianluigi Buffon,COMPETITIVE,10,,,,,,,,,,,,
5,10,V5DEV_034,Gianluigi Buffon,COMPETITIVE,11,,,,,,,,,,,,
5,10,V5DEV_034,Gianluigi Buffon,COMPETITIVE,12,,,,,,,,,,,,
5,11,V5DEV_044,Nicole Garcia,PROJECT,1,,,,,,,,,,,,
5,11,V5DEV_044,Nicole Garcia,PROJECT,2,,,,,,,,,,,,
5,11,V5DEV_044,Nicole Garcia,PROJECT,3,,,,,,,,,,,,
5,11,V5DEV_044,Nicole Garcia,PROJECT,4,,,,,,,,,,,,
5,11,V5DEV_044,Nicole Garcia,PROJECT,5,,,,,,,,,,,,
5,11,V5DEV_044,Nicole Garcia,PROJECT,6,,,,,,,,,,,,
5,11,V5DEV_044,Nicole Garcia,PROJECT,7,,,,,,,,,,,,
5,11,V5DEV_044,Nicole Garcia,PROJECT,8,,,,,,,,,,,,
5,11,V5DEV_044,Nicole Garcia,PROJECT,9,,,,,,,,,,,,
5,11,V5DEV_044,Nicole Garcia,PROJECT,10,,,,,,,,,,,,
5,11,V5DEV_044,Nicole Garcia,PROJECT,11,,,,,,,,,,,,
5,11,V5DEV_044,Nicole Garcia,PROJECT,12,,,,,,,,,,,,
5,12,V5DEV_134,Desi Bouterse,STATUS,1,,,,,,,,,,,,
5,12,V5DEV_134,Desi Bouterse,STATUS,2,,,,,,,,,,,,
5,12,V5DEV_134,Desi Bouterse,STATUS,3,,,,,,,,,,,,
5,12,V5DEV_134,Desi Bouterse,STATUS,4,,,,,,,,,,,,
5,12,V5DEV_134,Desi Bouterse,STATUS,5,,,,,,,,,,,,
5,12,V5DEV_134,Desi Bouterse,STATUS,6,,,,,,,,,,,,
5,12,V5DEV_134,Desi Bouterse,STATUS,7,,,,,,,,,,,,
5,12,V5DEV_134,Desi Bouterse,STATUS,8,,,,,,,,,,,,
5,12,V5DEV_134,Desi Bouterse,STATUS,9,,,,,,,,,,,,
5,12,V5DEV_134,Desi Bouterse,STATUS,10,,,,,,,,,,,,
5,12,V5DEV_134,Desi Bouterse,STATUS,11,,,,,,,,,,,,
5,12,V5DEV_134,Desi Bouterse,STATUS,12,,,,,,,,,,,,
5,13,V5DEV_007,Michelle Kwan,COMPETITIVE,1,,,,,,,,,,,,
5,13,V5DEV_007,Michelle Kwan,COMPETITIVE,2,,,,,,,,,,,,
5,13,V5DEV_007,Michelle Kwan,COMPETITIVE,3,,,,,,,,,,,,
5,13,V5DEV_007,Michelle Kwan,COMPETITIVE,4,,,,,,,,,,,,
5,13,V5DEV_007,Michelle Kwan,COMPETITIVE,5,,,,,,,,,,,,
5,13,V5DEV_007,Michelle Kwan,COMPETITIVE,6,,,,,,,,,,,,
5,13,V5DEV_007,Michelle Kwan,COMPETITIVE,7,,,,,,,,,,,,
5,13,V5DEV_007,Michelle Kwan,COMPETITIVE,8,,,,,,,,,,,,
5,13,V5DEV_007,Michelle Kwan,COMPETITIVE,9,,,,,,,,,,,,
5,13,V5DEV_007,Michelle Kwan,COMPETITIVE,10,,,,,,,,,,,,
5,13,V5DEV_007,Michelle Kwan,COMPETITIVE,11,,,,,,,,,,,,
5,13,V5DEV_007,Michelle Kwan,COMPETITIVE,12,,,,,,,,,,,,
5,14,V5DEV_054,Manoel de Oliveira,PROJECT,1,,,,,,,,,,,,
5,14,V5DEV_054,Manoel de Oliveira,PROJECT,2,,,,,,,,,,,,
5,14,V5DEV_054,Manoel de Oliveira,PROJECT,3,,,,,,,,,,,,
5,14,V5DEV_054,Manoel de Oliveira,PROJECT,4,,,,,,,,,,,,
5,14,V5DEV_054,Manoel de Oliveira,PROJECT,5,,,,,,,,,,,,
5,14,V5DEV_054,Manoel de Oliveira,PROJECT,6,,,,,,,,,,,,
5,14,V5DEV_054,Manoel de Oliveira,PROJECT,7,,,,,,,,,,,,
5,14,V5DEV_054,Manoel de Oliveira,PROJECT,8,,,,,,,,,,,,
5,14,V5DEV_054,Manoel de Oliveira,PROJECT,9,,,,,,,,,,,,
5,14,V5DEV_054,Manoel de Oliveira,PROJECT,10,,,,,,,,,,,,
5,14,V5DEV_054,Manoel de Oliveira,PROJECT,11,,,,,,,,,,,,
5,14,V5DEV_054,Manoel de Oliveira,PROJECT,12,,,,,,,,,,,,
5,15,V5DEV_119,Hubert de Givenchy,STATUS,1,,,,,,,,,,,,
5,15,V5DEV_119,Hubert de Givenchy,STATUS,2,,,,,,,,,,,,
5,15,V5DEV_119,Hubert de Givenchy,STATUS,3,,,,,,,,,,,,
5,15,V5DEV_119,Hubert de Givenchy,STATUS,4,,,,,,,,,,,,
5,15,V5DEV_119,Hubert de Givenchy,STATUS,5,,,,,,,,,,,,
5,15,V5DEV_119,Hubert de Givenchy,STATUS,6,,,,,,,,,,,,
5,15,V5DEV_119,Hubert de Givenchy,STATUS,7,,,,,,,,,,,,
5,15,V5DEV_119,Hubert de Givenchy,STATUS,8,,,,,,,,,,,,
5,15,V5DEV_119,Hubert de Givenchy,STATUS,9,,,,,,,,,,,,
5,15,V5DEV_119,Hubert de Givenchy,STATUS,10,,,,,,,,,,,,
5,15,V5DEV_119,Hubert de Givenchy,STATUS,11,,,,,,,,,,,,
5,15,V5DEV_119,Hubert de Givenchy,STATUS,12,,,,,,,,,,,,
5,16,V5DEV_073,Jackie Cooper,PROJECT,1,,,,,,,,,,,,
5,16,V5DEV_073,Jackie Cooper,PROJECT,2,,,,,,,,,,,,
5,16,V5DEV_073,Jackie Cooper,PROJECT,3,,,,,,,,,,,,
5,16,V5DEV_073,Jackie Cooper,PROJECT,4,,,,,,,,,,,,
5,16,V5DEV_073,Jackie Cooper,PROJECT,5,,,,,,,,,,,,
5,16,V5DEV_073,Jackie Cooper,PROJECT,6,,,,,,,,,,,,
5,16,V5DEV_073,Jackie Cooper,PROJECT,7,,,,,,,,,,,,
5,16,V5DEV_073,Jackie Cooper,PROJECT,8,,,,,,,,,,,,
5,16,V5DEV_073,Jackie Cooper,PROJECT,9,,,,,,,,,,,,
5,16,V5DEV_073,Jackie Cooper,PROJECT,10,,,,,,,,,,,,
5,16,V5DEV_073,Jackie Cooper,PROJECT,11,,,,,,,,,,,,
5,16,V5DEV_073,Jackie Cooper,PROJECT,12,,,,,,,,,,,,
5,17,V5DEV_130,Heinrich von Brentano,STATUS,1,,,,,,,,,,,,
5,17,V5DEV_130,Heinrich von Brentano,STATUS,2,,,,,,,,,,,,
5,17,V5DEV_130,Heinrich von Brentano,STATUS,3,,,,,,,,,,,,
5,17,V5DEV_130,Heinrich von Brentano,STATUS,4,,,,,,,,,,,,
5,17,V5DEV_130,Heinrich von Brentano,STATUS,5,,,,,,,,,,,,
5,17,V5DEV_130,Heinrich von Brentano,STATUS,6,,,,,,,,,,,,
5,17,V5DEV_130,Heinrich von Brentano,STATUS,7,,,,,,,,,,,,
5,17,V5DEV_130,Heinrich von Brentano,STATUS,8,,,,,,,,,,,,
5,17,V5DEV_130,Heinrich von Brentano,STATUS,9,,,,,,,,,,,,
5,17,V5DEV_130,Heinrich von Brentano,STATUS,10,,,,,,,,,,,,
5,17,V5DEV_130,Heinrich von Brentano,STATUS,11,,,,,,,,,,,,
5,17,V5DEV_130,Heinrich von Brentano,STATUS,12,,,,,,,,,,,,
5,18,V5DEV_159,Otto von Habsburg,STATUS,1,,,,,,,,,,,,
5,18,V5DEV_159,Otto von Habsburg,STATUS,2,,,,,,,,,,,,
5,18,V5DEV_159,Otto von Habsburg,STATUS,3,,,,,,,,,,,,
5,18,V5DEV_159,Otto von Habsburg,STATUS,4,,,,,,,,,,,,
5,18,V5DEV_159,Otto von Habsburg,STATUS,5,,,,,,,,,,,,
5,18,V5DEV_159,Otto von Habsburg,STATUS,6,,,,,,,,,,,,
5,18,V5DEV_159,Otto von Habsburg,STATUS,7,,,,,,,,,,,,
5,18,V5DEV_159,Otto von Habsburg,STATUS,8,,,,,,,,,,,,
5,18,V5DEV_159,Otto von Habsburg,STATUS,9,,,,,,,,,,,,
5,18,V5DEV_159,Otto von Habsburg,STATUS,10,,,,,,,,,,,,
5,18,V5DEV_159,Otto von Habsburg,STATUS,11,,,,,,,,,,,,
5,18,V5DEV_159,Otto von Habsburg,STATUS,12,,,,,,,,,,,,
5,19,V5DEV_142,Giangiacomo Feltrinelli,STATUS,1,,,,,,,,,,,,
5,19,V5DEV_142,Giangiacomo Feltrinelli,STATUS,2,,,,,,,,,,,,
5,19,V5DEV_142,Giangiacomo Feltrinelli,STATUS,3,,,,,,,,,,,,
5,19,V5DEV_142,Giangiacomo Feltrinelli,STATUS,4,,,,,,,,,,,,
5,19,V5DEV_142,Giangiacomo Feltrinelli,STATUS,5,,,,,,,,,,,,
5,19,V5DEV_142,Giangiacomo Feltrinelli,STATUS,6,,,,,,,,,,,,
5,19,V5DEV_142,Giangiacomo Feltrinelli,STATUS,7,,,,,,,,,,,,
5,19,V5DEV_142,Giangiacomo Feltrinelli,STATUS,8,,,,,,,,,,,,
5,19,V5DEV_142,Giangiacomo Feltrinelli,STATUS,9,,,,,,,,,,,,
5,19,V5DEV_142,Giangiacomo Feltrinelli,STATUS,10,,,,,,,,,,,,
5,19,V5DEV_142,Giangiacomo Feltrinelli,STATUS,11,,,,,,,,,,,,
5,19,V5DEV_142,Giangiacomo Feltrinelli,STATUS,12,,,,,,,,,,,,
5,20,V5DEV_150,Gerd Müller,STATUS,1,,,,,,,,,,,,
5,20,V5DEV_150,Gerd Müller,STATUS,2,,,,,,,,,,,,
5,20,V5DEV_150,Gerd Müller,STATUS,3,,,,,,,,,,,,
5,20,V5DEV_150,Gerd Müller,STATUS,4,,,,,,,,,,,,
5,20,V5DEV_150,Gerd Müller,STATUS,5,,,,,,,,,,,,
5,20,V5DEV_150,Gerd Müller,STATUS,6,,,,,,,,,,,,
5,20,V5DEV_150,Gerd Müller,STATUS,7,,,,,,,,,,,,
5,20,V5DEV_150,Gerd Müller,STATUS,8,,,,,,,,,,,,
5,20,V5DEV_150,Gerd Müller,STATUS,9,,,,,,,,,,,,
5,20,V5DEV_150,Gerd Müller,STATUS,10,,,,,,,,,,,,
5,20,V5DEV_150,Gerd Müller,STATUS,11,,,,,,,,,,,,
5,20,V5DEV_150,Gerd Müller,STATUS,12,,,,,,,,,,,,
6,1,V5DEV_021,Todd Bridges,COMPETITIVE,1,,,,,,,,,,,,
6,1,V5DEV_021,Todd Bridges,COMPETITIVE,2,,,,,,,,,,,,
6,1,V5DEV_021,Todd Bridges,COMPETITIVE,3,,,,,,,,,,,,
6,1,V5DEV_021,Todd Bridges,COMPETITIVE,4,,,,,,,,,,,,
6,1,V5DEV_021,Todd Bridges,COMPETITIVE,5,,,,,,,,,,,,
6,1,V5DEV_021,Todd Bridges,COMPETITIVE,6,,,,,,,,,,,,
6,1,V5DEV_021,Todd Bridges,COMPETITIVE,7,,,,,,,,,,,,
6,1,V5DEV_021,Todd Bridges,COMPETITIVE,8,,,,,,,,,,,,
6,1,V5DEV_021,Todd Bridges,COMPETITIVE,9,,,,,,,,,,,,
6,1,V5DEV_021,Todd Bridges,COMPETITIVE,10,,,,,,,,,,,,
6,1,V5DEV_021,Todd Bridges,COMPETITIVE,11,,,,,,,,,,,,
6,1,V5DEV_021,Todd Bridges,COMPETITIVE,12,,,,,,,,,,,,
6,2,V5DEV_055,Claudio Abbado,PROJECT,1,,,,,,,,,,,,
6,2,V5DEV_055,Claudio Abbado,PROJECT,2,,,,,,,,,,,,
6,2,V5DEV_055,Claudio Abbado,PROJECT,3,,,,,,,,,,,,
6,2,V5DEV_055,Claudio Abbado,PROJECT,4,,,,,,,,,,,,
6,2,V5DEV_055,Claudio Abbado,PROJECT,5,,,,,,,,,,,,
6,2,V5DEV_055,Claudio Abbado,PROJECT,6,,,,,,,,,,,,
6,2,V5DEV_055,Claudio Abbado,PROJECT,7,,,,,,,,,,,,
6,2,V5DEV_055,Claudio Abbado,PROJECT,8,,,,,,,,,,,,
6,2,V5DEV_055,Claudio Abbado,PROJECT,9,,,,,,,,,,,,
6,2,V5DEV_055,Claudio Abbado,PROJECT,10,,,,,,,,,,,,
6,2,V5DEV_055,Claudio Abbado,PROJECT,11,,,,,,,,,,,,
6,2,V5DEV_055,Claudio Abbado,PROJECT,12,,,,,,,,,,,,
6,3,V5DEV_149,Giorgio Napolitano,STATUS,1,,,,,,,,,,,,
6,3,V5DEV_149,Giorgio Napolitano,STATUS,2,,,,,,,,,,,,
6,3,V5DEV_149,Giorgio Napolitano,STATUS,3,,,,,,,,,,,,
6,3,V5DEV_149,Giorgio Napolitano,STATUS,4,,,,,,,,,,,,
6,3,V5DEV_149,Giorgio Napolitano,STATUS,5,,,,,,,,,,,,
6,3,V5DEV_149,Giorgio Napolitano,STATUS,6,,,,,,,,,,,,
6,3,V5DEV_149,Giorgio Napolitano,STATUS,7,,,,,,,,,,,,
6,3,V5DEV_149,Giorgio Napolitano,STATUS,8,,,,,,,,,,,,
6,3,V5DEV_149,Giorgio Napolitano,STATUS,9,,,,,,,,,,,,
6,3,V5DEV_149,Giorgio Napolitano,STATUS,10,,,,,,,,,,,,
6,3,V5DEV_149,Giorgio Napolitano,STATUS,11,,,,,,,,,,,,
6,3,V5DEV_149,Giorgio Napolitano,STATUS,12,,,,,,,,,,,,
6,4,V5DEV_023,Patrick Flanagan,COMPETITIVE,1,,,,,,,,,,,,
6,4,V5DEV_023,Patrick Flanagan,COMPETITIVE,2,,,,,,,,,,,,
6,4,V5DEV_023,Patrick Flanagan,COMPETITIVE,3,,,,,,,,,,,,
6,4,V5DEV_023,Patrick Flanagan,COMPETITIVE,4,,,,,,,,,,,,
6,4,V5DEV_023,Patrick Flanagan,COMPETITIVE,5,,,,,,,,,,,,
6,4,V5DEV_023,Patrick Flanagan,COMPETITIVE,6,,,,,,,,,,,,
6,4,V5DEV_023,Patrick Flanagan,COMPETITIVE,7,,,,,,,,,,,,
6,4,V5DEV_023,Patrick Flanagan,COMPETITIVE,8,,,,,,,,,,,,
6,4,V5DEV_023,Patrick Flanagan,COMPETITIVE,9,,,,,,,,,,,,
6,4,V5DEV_023,Patrick Flanagan,COMPETITIVE,10,,,,,,,,,,,,
6,4,V5DEV_023,Patrick Flanagan,COMPETITIVE,11,,,,,,,,,,,,
6,4,V5DEV_023,Patrick Flanagan,COMPETITIVE,12,,,,,,,,,,,,
6,5,V5DEV_041,Amália Rodrigues,PROJECT,1,,,,,,,,,,,,
6,5,V5DEV_041,Amália Rodrigues,PROJECT,2,,,,,,,,,,,,
6,5,V5DEV_041,Amália Rodrigues,PROJECT,3,,,,,,,,,,,,
6,5,V5DEV_041,Amália Rodrigues,PROJECT,4,,,,,,,,,,,,
6,5,V5DEV_041,Amália Rodrigues,PROJECT,5,,,,,,,,,,,,
6,5,V5DEV_041,Amália Rodrigues,PROJECT,6,,,,,,,,,,,,
6,5,V5DEV_041,Amália Rodrigues,PROJECT,7,,,,,,,,,,,,
6,5,V5DEV_041,Amália Rodrigues,PROJECT,8,,,,,,,,,,,,
6,5,V5DEV_041,Amália Rodrigues,PROJECT,9,,,,,,,,,,,,
6,5,V5DEV_041,Amália Rodrigues,PROJECT,10,,,,,,,,,,,,
6,5,V5DEV_041,Amália Rodrigues,PROJECT,11,,,,,,,,,,,,
6,5,V5DEV_041,Amália Rodrigues,PROJECT,12,,,,,,,,,,,,
6,6,V5DEV_152,Jack Parsons,STATUS,1,,,,,,,,,,,,
6,6,V5DEV_152,Jack Parsons,STATUS,2,,,,,,,,,,,,
6,6,V5DEV_152,Jack Parsons,STATUS,3,,,,,,,,,,,,
6,6,V5DEV_152,Jack Parsons,STATUS,4,,,,,,,,,,,,
6,6,V5DEV_152,Jack Parsons,STATUS,5,,,,,,,,,,,,
6,6,V5DEV_152,Jack Parsons,STATUS,6,,,,,,,,,,,,
6,6,V5DEV_152,Jack Parsons,STATUS,7,,,,,,,,,,,,
6,6,V5DEV_152,Jack Parsons,STATUS,8,,,,,,,,,,,,
6,6,V5DEV_152,Jack Parsons,STATUS,9,,,,,,,,,,,,
6,6,V5DEV_152,Jack Parsons,STATUS,10,,,,,,,,,,,,
6,6,V5DEV_152,Jack Parsons,STATUS,11,,,,,,,,,,,,
6,6,V5DEV_152,Jack Parsons,STATUS,12,,,,,,,,,,,,
6,7,V5DEV_016,Martin Fourcade,COMPETITIVE,1,,,,,,,,,,,,
6,7,V5DEV_016,Martin Fourcade,COMPETITIVE,2,,,,,,,,,,,,
6,7,V5DEV_016,Martin Fourcade,COMPETITIVE,3,,,,,,,,,,,,
6,7,V5DEV_016,Martin Fourcade,COMPETITIVE,4,,,,,,,,,,,,
6,7,V5DEV_016,Martin Fourcade,COMPETITIVE,5,,,,,,,,,,,,
6,7,V5DEV_016,Martin Fourcade,COMPETITIVE,6,,,,,,,,,,,,
6,7,V5DEV_016,Martin Fourcade,COMPETITIVE,7,,,,,,,,,,,,
6,7,V5DEV_016,Martin Fourcade,COMPETITIVE,8,,,,,,,,,,,,
6,7,V5DEV_016,Martin Fourcade,COMPETITIVE,9,,,,,,,,,,,,
6,7,V5DEV_016,Martin Fourcade,COMPETITIVE,10,,,,,,,,,,,,
6,7,V5DEV_016,Martin Fourcade,COMPETITIVE,11,,,,,,,,,,,,
6,7,V5DEV_016,Martin Fourcade,COMPETITIVE,12,,,,,,,,,,,,
6,8,V5DEV_076,Jacques Villeret,PROJECT,1,,,,,,,,,,,,
6,8,V5DEV_076,Jacques Villeret,PROJECT,2,,,,,,,,,,,,
6,8,V5DEV_076,Jacques Villeret,PROJECT,3,,,,,,,,,,,,
6,8,V5DEV_076,Jacques Villeret,PROJECT,4,,,,,,,,,,,,
6,8,V5DEV_076,Jacques Villeret,PROJECT,5,,,,,,,,,,,,
6,8,V5DEV_076,Jacques Villeret,PROJECT,6,,,,,,,,,,,,
6,8,V5DEV_076,Jacques Villeret,PROJECT,7,,,,,,,,,,,,
6,8,V5DEV_076,Jacques Villeret,PROJECT,8,,,,,,,,,,,,
6,8,V5DEV_076,Jacques Villeret,PROJECT,9,,,,,,,,,,,,
6,8,V5DEV_076,Jacques Villeret,PROJECT,10,,,,,,,,,,,,
6,8,V5DEV_076,Jacques Villeret,PROJECT,11,,,,,,,,,,,,
6,8,V5DEV_076,Jacques Villeret,PROJECT,12,,,,,,,,,,,,
6,9,V5DEV_146,Rudi Dutschke,STATUS,1,,,,,,,,,,,,
6,9,V5DEV_146,Rudi Dutschke,STATUS,2,,,,,,,,,,,,
6,9,V5DEV_146,Rudi Dutschke,STATUS,3,,,,,,,,,,,,
6,9,V5DEV_146,Rudi Dutschke,STATUS,4,,,,,,,,,,,,
6,9,V5DEV_146,Rudi Dutschke,STATUS,5,,,,,,,,,,,,
6,9,V5DEV_146,Rudi Dutschke,STATUS,6,,,,,,,,,,,,
6,9,V5DEV_146,Rudi Dutschke,STATUS,7,,,,,,,,,,,,
6,9,V5DEV_146,Rudi Dutschke,STATUS,8,,,,,,,,,,,,
6,9,V5DEV_146,Rudi Dutschke,STATUS,9,,,,,,,,,,,,
6,9,V5DEV_146,Rudi Dutschke,STATUS,10,,,,,,,,,,,,
6,9,V5DEV_146,Rudi Dutschke,STATUS,11,,,,,,,,,,,,
6,9,V5DEV_146,Rudi Dutschke,STATUS,12,,,,,,,,,,,,
6,10,V5DEV_015,Arthur Johnson,COMPETITIVE,1,,,,,,,,,,,,
6,10,V5DEV_015,Arthur Johnson,COMPETITIVE,2,,,,,,,,,,,,
