axis,role_family,role_qid,wikidata_id,name,wikidata_birth_date,source_row_key,source_name,gender,birth_date,birth_time,utc_offset,birth_year,birth_place,longitude,latitude,linkage_status,candidate_source,rodden_rating,birth_source,selection_information_used,event_collection_started,astrology_scored,birth_ok,eligible,norm_name,prior_used,seed_origin,wave,wikidata_sitelinks,audit_scope,wd_label,wd_description,wd_dob_values,wd_dob_precisions,wd_birth_places,wd_gender_qids,birth_place_match,gender_match,selection_key_e1,subject_id,split,preassigned_axis,expansion_wave,batch_id,research_order_in_batch
PROJECT,film_director,Q2526255,Q172140,Michael Crichton,,MichaelCrichton1942,Michael Crichton,male,1942-10-23,23:55,-05:00,1942.0,"Chicago, IL, United States",-87.632,41.883,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,michaelcrichton,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Michael Crichton,"American author, screenwriter, film director (1942–2008)",1942-10-23,11,Chicago,Q6581097,True,True,0a4d147bfb3cdb3cbd80cf45bd08f69a7b6623a64da309efab3840298066998e,V5DEVX_107,DEV_EXPANSION_E1,PROJECT,E1,6,5
STATUS,military_officer,Q189290,Q2073295,Pete McCloskey,1927-09-29,PeteMcCloskey1927,Pete McCloskey,male,1927-09-29,08:35,-08:00,1927.0,"Loma Linda, CA, United States",-117.261,34.049,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,255c0e29b9bb241ca1f335f4b4385bec3ef0c64ee7f8a390ca8cfcd748f3ca30,V5DEVX_108,DEV_EXPANSION_E1,STATUS,E1,6,6
COMPETITIVE,boxer,Q11338576,Q5725885,Henry Milligan,,HenryMilligan1958,Henry Milligan,male,1958-09-16,04:00,-04:00,1958.0,"Camden, NJ, United States",-75.119,39.945,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,henrymilligan,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Henry Milligan,American boxer,1958-09-16,11,London Borough of Camden,Q6581097,True,True,48da9282d56cf26b6bd6f196efc17f7e112b0943750913f3e798ac9d9f30e511,V5DEVX_109,DEV_EXPANSION_E1,COMPETITIVE,E1,6,7
PROJECT,musician,Q639669,Q236950,Erica Jong,,EricaJong1942,Erica Jong,female,1942-03-26,10:25,-04:00,1942.0,"New York, NY, United States",-74.007,40.713,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,ericajong,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Erica Jong,"American novelist, poet, memoirist, critic",1942-03-26,11,New York City,Q6581072,True,True,0ab84918ab61750a82b1477f5dcd6ee6d031acc1e04c421c55fd1498b4dfb773,V5DEVX_110,DEV_EXPANSION_E1,PROJECT,E1,6,8
STATUS,judge,Q16533,Q888937,Brendan Byrne,1924-04-01,BrendanByrne1924,Brendan Byrne,male,1924-04-01,06:58,-05:00,1924.0,"City of Orange, NJ, United States",-74.239,40.767,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,2719a318e3485293369490ebe17b001db9381b4e68dfa4454dedae76c4d5655b,V5DEVX_111,DEV_EXPANSION_E1,STATUS,E1,6,9
COMPETITIVE,boxer,Q11338576,Q3794,Laurent Dauthuille,,LaurentDauthuille1924,Laurent Dauthuille,male,1924-02-20,12:00,+00:00,1924.0,"Chauny, France",3.22,49.613,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,laurentdauthuille,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Laurent Dauthuille,French boxer (1924–1971),1924-02-20,11,Chaumont,Q6581097,False,True,4aab05ff36abb243d8c024cdedaf17ac5c656b4b8344723d34be97eef09866e9,V5DEVX_112,DEV_EXPANSION_E1,COMPETITIVE,E1,6,10
PROJECT,musician,Q639669,Q293985,Georges Moustaki,,GeorgesMoustaki1934,Georges Moustaki,male,1934-05-03,07:00,+02:00,1934.0,"Alexandria, Alexandria, Egypt",29.893,31.198,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,georgesmoustaki,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Georges Moustaki,Greek-French singer (1934–2013),1934-05-03,11,Alexandria,Q6581097,True,True,0b9b6945b6c21d4371332e90149067efd47ee2fa6546a70057d21a0fff9f5593,V5DEVX_113,DEV_EXPANSION_E1,PROJECT,E1,6,11
STATUS,diplomat,Q193391,Q510386,José Hermano Saraiva,1919-10-03,JoséHermanoSaraiva1919,José Hermano Saraiva,male,1919-10-03,10:30,+01:00,1919.0,"Leiria, Portugal",-8.807,39.744,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,27d62018f0db9b5a94d38793ce06237b827a304332300102e00b9c8daa37f3c9,V5DEVX_114,DEV_EXPANSION_E1,STATUS,E1,6,12
COMPETITIVE,boxer,Q11338576,Q471727,Ezzard Charles,,EzzardCharles1921,Ezzard Charles,male,1921-07-07,21:00,-04:00,1921.0,"Lawrenceville, GA, United States",-83.988,33.955,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,ezzardcharles,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Ezzard Charles,American boxer (1921–1975),1921-07-07,11,Lawrenceville,Q6581097,True,True,4cf964382ffaf8d98dbf6dab2c1b1dcf95070fb9aac19882355291adce75c426,V5DEVX_115,DEV_EXPANSION_E1,COMPETITIVE,E1,6,13
PROJECT,musician,Q639669,Q254414,Patricia Petibon,,PatriciaPetibon1970,Patricia Petibon,female,1970-02-27,12:30,+01:00,1970.0,"Montargis, France",2.733,47.996,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,patriciapetibon,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Patricia Petibon,singer,1970-02-27,11,Montargis,Q6581072,True,True,0c271172e936209881e511b334815c106a6e036eebf61bf39f41320bceb2bce0,V5DEVX_116,DEV_EXPANSION_E1,PROJECT,E1,6,14
STATUS,businessperson,Q43845,Q265754,Vittorio Merloni,,VittorioMerloni1933,Vittorio Merloni,male,1933-04-30,02:00,+01:00,1933.0,"Fabriano, Italy",12.904,43.336,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,vittoriomerloni,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Vittorio Merloni,Italian businessman (1933–2016),1933-04-30,11,Fabriano,Q6581097,True,True,27ff189723f8e516f8c394b633646fa5c9c706d39c472d3a0b65ee2aa40612cd,V5DEVX_117,DEV_EXPANSION_E1,STATUS,E1,6,15
PROJECT,musician,Q639669,Q318374,Ry Cooder,,RyCooder1947,Ry Cooder,male,1947-03-15,02:05,-08:00,1947.0,"Los Angeles, CA, United States",-118.243,34.052,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,rycooder,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Ry Cooder,"American guitarist, singer and composer",1947-03-15,11,Los Angeles,Q6581097,True,True,0d5a6b1a82f7b9c0275d320aaeb501bf9864d63ee8599397d67c25cce4821aa6,V5DEVX_118,DEV_EXPANSION_E1,PROJECT,E1,6,16
STATUS,businessperson,Q43845,Q251751,Michele Ferrero,,MicheleFerrero1925,Michele Ferrero,male,1925-04-26,11:30,+01:00,1925.0,"Rogliano, Italy",16.322,39.182,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,micheleferrero,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Michele Ferrero,Italian entrepreneur (1925-2015),1925-04-26,11,Dogliani,Q6581097,False,True,28866cd8b091cbe3db7d2e39967909092c910e65a90ff436bfd974c14230bac8,V5DEVX_119,DEV_EXPANSION_E1,STATUS,E1,6,17
STATUS,diplomat,Q193391,Q822594,Louis Joxe,1901-09-16,LouisJoxe1901,Louis Joxe,male,1901-09-16,13:00,+00:09,1901.0,"Bourg-la-Reine, France",2.315,48.779,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,28f6a1eb8d9093d27325ff64d11ca340d4ba5b802081c0377a1dbc06c7a5090a,V5DEVX_120,DEV_EXPANSION_E1,STATUS,E1,6,18
STATUS,entrepreneur,Q131524,Q3946110,Salvatore Ligresti,1932-03-13,SalvatoreLigresti1932,Salvatore Ligresti,male,1932-03-13,08:30,+01:00,1932.0,"Paternò, Italy",14.901,37.567,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,2aa22bb2ba2dc09cf1a277d4f94996cf5f6dd79fcdf9437ba7e29576cd015e57,V5DEVX_121,DEV_EXPANSION_E1,STATUS,E1,6,19
STATUS,diplomat,Q193391,Q66107,Henry Kissinger,1923-05-27,HenryKissinger1923,Henry Kissinger,male,1923-05-27,05:30,+01:00,1923.0,"Fürth, Germany",10.99,49.477,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,2acc898cd184c09a1a80de9c22bfd5118ee48fa382c01fd802b7e849c6fb8a21,V5DEVX_122,DEV_EXPANSION_E1,STATUS,E1,6,20
COMPETITIVE,athlete,Q2066131,Q568591,Rudolf Ismayr,,RudolfIsmayr1908,Rudolf Ismayr,male,1908-10-14,00:30,+01:00,1908.0,"Landshut, Germany",12.152,48.539,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,rudolfismayr,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Rudolf Ismayr,German weightlifter (1908-1998),1908-10-14,11,Landshut,Q6581097,True,True,4e821ac938d0d9a9096463961269a6b52acbdfa8e65ace1010c1fe1d1718a2c8,V5DEVX_123,DEV_EXPANSION_E1,COMPETITIVE,E1,7,1
PROJECT,film_director,Q2526255,Q270730,Casey Affleck,,CaseyAffleck1975,Casey Affleck,male,1975-08-12,19:38,-04:00,1975.0,"Mashpee, MA, United States",-70.481,41.649,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,caseyaffleck,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Casey Affleck,American actor,1975-08-12,11,Falmouth,Q6581097,False,True,0d8f9eabc786b5c85432c2ce0d31190a1b63ded235f80e225c8a196257720ab4,V5DEVX_124,DEV_EXPANSION_E1,PROJECT,E1,7,2
STATUS,judge,Q16533,Q311562,William Rehnquist,1924-10-01,WilliamRehnquist1924,William Rehnquist,male,1924-10-01,11:32,-06:00,1924.0,"Milwaukee, WI, United States",-87.909,43.041,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,2b1630e6afa6c88beb336e3cc60032e214a54de7d3d45c3fe2456e61a063e71f,V5DEVX_125,DEV_EXPANSION_E1,STATUS,E1,7,3
COMPETITIVE,boxer,Q11338576,Q6140194,James Murray,,JamesMurray1969,James Murray,male,1969-12-07,11:40,+01:00,1969.0,"Lanark, United Kingdom",-3.782,55.674,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,jamesmurray,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,James Murray,Scottish professional bantamweight boxer (1969–1995),1969-12-07,11,Lanark,Q6581097,True,True,4eb5400a02105affcd7a6732ccf594694e6f649f98550da1164d37e20cf9e679,V5DEVX_126,DEV_EXPANSION_E1,COMPETITIVE,E1,7,4
PROJECT,film_director,Q2526255,Q535794,Laurent Malet,,LaurentMalet1955,Laurent Malet,male,1955-09-03,18:45,+01:00,1955.0,"Saint-Tropez, France",6.641,43.27,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,laurentmalet,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Laurent Malet,French actor,1955-09-03,11,Bayonne,Q6581097,False,True,0dca42ba8d60a534454d1719ac76fbc5f7c434bf42ae70dec7efae3d6210c789,V5DEVX_127,DEV_EXPANSION_E1,PROJECT,E1,7,5
STATUS,diplomat,Q193391,Q577751,Tom Foley,1929-03-06,TomFoley1929,Tom Foley,male,1929-03-06,13:40,-08:00,1929.0,"Spokane, WA, United States",-117.425,47.659,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,2b5f486d97128d92abb3ccf13c0dcf5d44f507912f53a84a15d826bd9231930b,V5DEVX_128,DEV_EXPANSION_E1,STATUS,E1,7,6
COMPETITIVE,boxer,Q11338576,Q1966509,Nate Brooks,,NateBrooks1933,Nate Brooks,male,1933-08-04,20:45,-04:00,1933.0,"Cleveland, OH, United States",-81.691,41.505,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,natebrooks,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Nate Brooks,American boxer (1933–2020),1933-08-04,11,Cleveland,Q6581097,True,True,4fb33ce9626cb5373ff47419c07c729169a356142cf9a2e031ca4bdde902ab83,V5DEVX_129,DEV_EXPANSION_E1,COMPETITIVE,E1,7,7
PROJECT,musician,Q639669,Q234695,Dionne Warwick,,DionneWarwick1940,Dionne Warwick,female,1940-12-12,15:08,-08:00,1940.0,"Orange, CA, United States",-117.853,33.791,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,dionnewarwick,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Dionne Warwick,American singer (born 1940),1940-12-12,11,East Orange,Q6581072,True,True,0ddd4374a6878480ec33d9e3077d9c2dfd982a92c28781c5c99e75f23d249e6d,V5DEVX_130,DEV_EXPANSION_E1,PROJECT,E1,7,8
STATUS,diplomat,Q193391,Q79983,José Mourinho,1963-01-26,JoseMourinho1963,Jose Mourinho,male,1963-01-26,07:00,+00:00,1963.0,"Setúbal, Portugal",-8.893,38.525,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,2bd826a09c3b8c90b724e097912004a2e73b80ec8330ba7e9df53f08f55264f2,V5DEVX_131,DEV_EXPANSION_E1,STATUS,E1,7,9
COMPETITIVE,boxer,Q11338576,Q330364,Bruno Visintin,,BrunoVisintin1932,Bruno Visintin,male,1932-11-23,16:00,+01:00,1932.0,"La Spezia, Italy",9.829,44.107,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,brunovisintin,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Bruno Visintin,boxer (1932–2015),1932-11-23,11,La Spezia,Q6581097,True,True,54ad91d0744e587ea9351396bd818685b1c764f890fa7578a18fe8339f6cafc5,V5DEVX_132,DEV_EXPANSION_E1,COMPETITIVE,E1,7,10
PROJECT,actor,Q33999,Q4538,Jonathan Winters,,JonathanWinters1925,Jonathan Winters,male,1925-11-11,20:23,-05:00,1925.0,"Dayton, OH, United States",-84.192,39.761,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,jonathanwinters,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Jonathan Winters,"American comedian, actor, artist (1925–2013)",1925-11-11,11,Dayton,Q6581097,True,True,0dfd5cee45924b178d4b83a4b1f50e8792577badc4d12388963376a02a87aaf5,V5DEVX_133,DEV_EXPANSION_E1,PROJECT,E1,7,11
STATUS,businessperson,Q43845,Q557795,Enrico Mattei,,EnricoMattei1906,Enrico Mattei,male,1906-04-29,22:00,+01:00,1906.0,"Acqualagna, Italy",12.673,43.619,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,enricomattei,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Enrico Mattei,Italian entrepreneur (1906-1962),1906-04-29,11,Acqualagna,Q6581097,True,True,2cc5ad40ec8a942dcc84f16ac504e0befcf80636829f657932446dc80e2aa523,V5DEVX_134,DEV_EXPANSION_E1,STATUS,E1,7,12
COMPETITIVE,boxer,Q11338576,Q5292644,Don Fullmer,,DonFullmer1939,Don Fullmer,male,1939-02-21,02:40,-07:00,1939.0,"West Jordan, UT, United States",-111.939,40.611,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,donfullmer,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Don Fullmer,American boxer (1939–2012),1939-02-21,11,West Jordan,Q6581097,True,True,5a0152272872642f2060716b3fcd53c63cf7d89b4951b25049cb2775c748051f,V5DEVX_135,DEV_EXPANSION_E1,COMPETITIVE,E1,7,13
PROJECT,musician,Q639669,Q176537,Andy Gibb,,AndyGibb1958,Andy Gibb,male,1958-03-05,06:30,+00:00,1958.0,"Manchester, United Kingdom",-2.234,53.481,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,andygibb,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Andy Gibb,British singer (1958–1988),1958-03-05,11,Manchester,Q6581097,True,True,0e58b32efd2bfde1a7d016690eb620a12d23cecb160e4388dd1af68181ecf8f8,V5DEVX_136,DEV_EXPANSION_E1,PROJECT,E1,7,14
STATUS,civil_servant,Q212238,Q3288581,Marceau Long,1926-04-22,MarceauLong1926,Marceau Long,male,1926-04-22,05:00,+01:00,1926.0,"Aix-en-Provence, France",5.454,43.525,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,2d2ee16b9504e03e188d3aefb01e78ffd296bb159da153cc2c3c143c4f0212ae,V5DEVX_137,DEV_EXPANSION_E1,STATUS,E1,7,15
PROJECT,musician,Q639669,Q324366,Shaun Cassidy,,ShaunCassidy1958,Shaun Cassidy,male,1958-09-27,16:34,-07:00,1958.0,"Santa Monica, CA, United States",-118.492,34.011,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,shauncassidy,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Shaun Cassidy,"American television producer, screenwriter, actor, and singer",1958-09-27,11,Los Angeles,Q6581097,False,True,0ef06ddebdb9e831387c8dd37f2e096c5482528cce387eef676df0fa7a27bcfc,V5DEVX_138,DEV_EXPANSION_E1,PROJECT,E1,7,16
STATUS,entrepreneur,Q131524,Q1225616,Stefano Gabbana,1962-11-14,StefanoGabbana1962,Stefano Gabbana,male,1962-11-14,10:40,+01:00,1962.0,"Milan, Italy",9.188,45.464,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,2dc4ba2d50d5026e4a80768fc8f1607fe2e000bbf6b9e5b3cd1584a73d6d0449,V5DEVX_139,DEV_EXPANSION_E1,STATUS,E1,7,17
STATUS,entrepreneur,Q131524,Q466195,Laura Biagiotti,1943-08-04,LauraBiagiotti1943,Laura Biagiotti,female,1943-08-04,11:20,+02:00,1943.0,"Rome, Italy",12.494,41.891,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,2dc9f90ffacd660db14930ed6f5d5792c64353dec35d5c83bf192011e7b71e1f,V5DEVX_140,DEV_EXPANSION_E1,STATUS,E1,7,18
STATUS,judge,Q16533,Q11138,Samuel Alito,1950-04-01,SamuelAlito1950,Samuel Alito,male,1950-04-01,00:56,-05:00,1950.0,"Trenton, NJ, United States",-74.76,40.221,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,2f54cc78acf040ee7bf8b94485febea5118a80cbeb25ec62e20f433b39bbf3d5,V5DEVX_141,DEV_EXPANSION_E1,STATUS,E1,7,19
COMPETITIVE,tennis_player,Q10833314,Q54657,Stan Smith,,StanSmith1946,Stan Smith,male,1946-12-14,22:13,-06:00,1946.0,"Pasadena, TX, United States",-95.193,29.693,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,stansmith,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Stan Smith,American tennis player,1946-12-14,11,Pasadena,Q6581097,True,True,5a4d943c68916ef52ff7e9fc335c4334c71252bc6f5caa96cdcadac294d3381c,V5DEVX_142,DEV_EXPANSION_E1,COMPETITIVE,E1,8,1
