axis,role_family,role_qid,wikidata_id,name,norm_name_e1,wikidata_birth_date,source_row_key,source_name,gender,birth_date,birth_time,utc_offset,birth_year,birth_place,longitude,latitude,linkage_status,candidate_source,rodden_rating,birth_source,selection_information_used,event_collection_started,astrology_scored,birth_ok,eligible,norm_name,prior_used,seed_origin,wave,wikidata_sitelinks,audit_scope,wd_label,wd_description,wd_dob_values,wd_dob_precisions,wd_birth_places,wd_gender_qids,birth_place_match,gender_match,_source_priority
STATUS,entrepreneur,Q131524,Q348483,Pierre Omidyar,pierreomidyar,1967-06-21,PierreOmidyar1967,Pierre Omidyar,male,1967-06-21,08:30,+01:00,1967,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q349785,Paul Volcker,paulvolcker,1927-09-05,PaulVolcker1927,Paul Volcker,male,1927-09-05,10:30,-04:00,1927,"Cape May, NJ, United States",-74.922,38.934,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q355314,Jack Welch,jackwelch,1935-11-19,JackWelch1935,Jack Welch,male,1935-11-19,10:30,-05:00,1935,"Peabody, MA, United States",-70.929,42.535,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q356068,Kirk Kerkorian,kirkkerkorian,1917-06-06,KirkKerkorian1917,Kirk Kerkorian,male,1917-06-06,12:00,-08:00,1917,"Fresno, CA, United States",-119.786,36.732,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q356351,Gianni Agnelli,gianniagnelli,1921-03-12,GianniAgnelli1921,Gianni Agnelli,male,1921-03-12,02:30,+01:00,1921,"Turin, Italy",7.683,45.068,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q358317,Victor Mature,victormature,1913-01-29,VictorMature1913,Victor Mature,male,1913-01-29,18:00,-05:00,1913,"Louisville-Jefferson County, KY, United States",-85.654,38.199,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q3607766,Alan Page,alanpage,1945-08-07,AlanPage1945,Alan Page,male,1945-08-07,20:23,-04:00,1945,"Canton, OH, United States",-81.377,40.797,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q363506,Rusty Schweickart,rustyschweickart,1935-10-25,RustySchweickart1935,Rusty Schweickart,male,1935-10-25,19:02,-05:00,1935,"Neptune, NJ, United States",-74.035,40.213,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q363942,Pierre Harmel,pierreharmel,1911-03-16,PierreHarmel1911,Pierre Harmel,male,1911-03-16,19:00,+00:00,1911,"Uccle, Brussels, Belgium",4.354,50.811,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q364315,Jacques Attali,jacquesattali,1943-11-01,JacquesAttali1943,Jacques Attali,male,1943-11-01,18:30,+01:00,1943,"Algiers, Algeria",3.052,36.772,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q366091,Robert van Gulik,robertvangulik,1910-08-09,RobertvanGulik1910,Robert van Gulik,male,1910-08-09,06:25,+00:00,1910,"Zutphen, Netherlands",6.195,52.141,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q368920,George J. Mitchell,georgejmitchell,1933-08-20,GeorgeJ.Mitchell1933,George J. Mitchell,male,1933-08-20,20:20,-04:00,1933,"Waterville, ME, United States",-69.631,44.553,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q369948,Alain de Boissieu,alaindeboissieu,1914-07-05,AlaindeBoissieu1914,Alain de Boissieu,male,1914-07-05,07:00,+00:00,1914,"Chartres, France",1.484,48.444,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q373471,James Day Hodgson,jamesdayhodgson,1915-12-03,JamesDayHodgson1915,James Day Hodgson,male,1915-12-03,02:20,-06:00,1915,"Dawson, MN, United States",-96.055,44.933,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q3742617,Ferdinando Imposimato,ferdinandoimposimato,1936-04-09,FerdinandoImposimato1936,Ferdinando Imposimato,male,1936-04-09,16:00,+01:00,1936,"Maddaloni, Italy",14.378,41.041,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q374990,C. William O'Neill,cwilliamoneill,1916-02-14,C.WilliamO'Neill1916,C. William O'Neill,male,1916-02-14,04:00,-05:00,1916,"Marietta, OH, United States",-81.457,39.42,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q375065,Stuart Roosa,stuartroosa,1933-08-16,StuartRoosa1933,Stuart Roosa,male,1933-08-16,23:00,-07:00,1933,"Durango, CO, United States",-107.878,37.282,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,civil_servant,Q212238,Q3756999,Gaetano Gifuni,gaetanogifuni,1932-06-25,GaetanoGifuni1932,Gaetano Gifuni,male,1932-06-25,00:25,+01:00,1932,"Lucera, Italy",15.336,41.509,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q3762823,Giancarlo Cito,giancarlocito,1945-08-12,GiancarloCito1945,Giancarlo Cito,male,1945-08-12,22:00,+02:00,1945,"Taranto, Italy",17.24,40.469,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q3765380,Giorgio Corbelli,giorgiocorbelli,1955-07-17,GiorgioCorbelli1955,Giorgio Corbelli,male,1955-07-17,06:00,+01:00,1955,"Santarcangelo di Romagna, Italia",12.45,44.065,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q3771148,Giuseppe Panini,giuseppepanini,1925-11-09,GiuseppePanini1925,Giuseppe Panini,male,1925-11-09,17:00,+01:00,1925,"Pozza, Ronco all'Adige, Italy",11.215,45.337,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q377155,Gérard Blitz,gerardblitz,1912-02-28,GérardBlitz1912,Gérard Blitz,male,1912-02-28,22:00,+00:00,1912,"Antwerp, Belgium",4.399,51.221,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q380484,David Packard,davidpackard,1912-09-07,DavidPackard1912,David Packard,male,1912-09-07,14:15,-07:00,1912,"Pueblo, CO, United States",-104.61,38.265,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q380970,Jelle Zijlstra,jellezijlstra,1918-08-27,JelleZijlstra1918,Jelle Zijlstra,male,1918-08-27,12:30,+02:00,1918,"Oosterbierum, Waadhoeke, Netherlands",5.512,53.234,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q382137,Willy Claes,willyclaes,1938-11-24,WillyClaes1938,Willy Claes,male,1938-11-24,09:00,+00:00,1938,"Hasselt, Belgium",5.338,50.93,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q3835629,Livio Paladin,liviopaladin,1933-11-30,LivioPaladin1933,Livio Paladin,male,1933-11-30,07:35,+01:00,1933,"Trieste, Italy",13.779,45.654,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q3839234,Luigi Abete,luigiabete,1947-02-17,LuigiAbete1947,Luigi Abete,male,1947-02-17,07:20,+01:00,1947,"Rome, Italy",12.494,41.891,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q3839882,Luigi Mazzella,luigimazzella,1932-05-26,LuigiMazzella1932,Luigi Mazzella,male,1932-05-26,09:30,+01:00,1932,"Salerno, Italy",14.766,40.678,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q3849080,Mario Sarcinelli,mariosarcinelli,1934-03-09,MarioSarcinelli1934,Mario Sarcinelli,male,1934-03-09,04:30,+01:00,1934,"Foggia, Italy",15.545,41.462,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q3874460,Nello Baglini,nellobaglini,1907-10-20,NelloBaglini1907,Nello Baglini,male,1907-10-20,18:00,+01:00,1907,"Pisa, Italy",10.397,43.716,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q3902895,Pier Luigi Celli,pierluigicelli,1942-07-08,PierLuigiCelli1942,Pier Luigi Celli,male,1942-07-08,11:00,+02:00,1942,"Verucchio, Italy",12.423,43.983,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q3946110,Salvatore Ligresti,salvatoreligresti,1932-03-13,SalvatoreLigresti1932,Salvatore Ligresti,male,1932-03-13,08:30,+01:00,1932,"Paternò, Italy",14.901,37.567,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,civil_servant,Q212238,Q4013450,Vincenzo Parisi,vincenzoparisi,1930-10-30,VincenzoParisi1930,Vincenzo Parisi,male,1930-10-30,09:00,+01:00,1930,"Matera, Italy",16.606,40.669,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q41421,Michael Jordan,michaeljordan,1963-02-17,MichaelJordan1963,Michael Jordan,male,1963-02-17,13:40,-05:00,1963,"New York, NY, United States",-74.007,40.713,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q4160110,Cheryl Jacques,cheryljacques,1962-02-17,CherylJacques1962,Cheryl Jacques,female,1962-02-17,12:20,-05:00,1962,"Natick, MA, United States",-71.347,42.284,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q41871,Paul Newman,paulnewman,1925-01-26,PaulNewman1925,Paul Newman,male,1925-01-26,06:30,-05:00,1925,"Cleveland, OH, United States",-81.691,41.505,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q42493,Katy Perry,katyperry,1984-10-25,KatyPerry1984,Katy Perry,female,1984-10-25,07:58,-07:00,1984,"Santa Barbara, CA, United States",-119.698,34.421,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q42571366,Anne Finucane,annefinucane,1952-07-18,AnneFinucane1952,Anne Finucane,female,1952-07-18,08:55,-04:00,1952,"Boston, MA, United States",-71.059,42.359,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q431223,Oliver North,olivernorth,1943-10-07,OliverNorth1943,Oliver North,male,1943-10-07,00:43,-05:00,1943,"San Antonio, TX, United States",-98.495,29.425,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q434786,Arnaldo Forlani,arnaldoforlani,1925-12-08,ArnaldoForlani1925,Arnaldo Forlani,male,1925-12-08,01:00,+01:00,1925,"Pesaro, Italy",12.916,43.912,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q436107,Althea Flynt,altheaflynt,1953-11-06,AltheaFlynt1953,Althea Flynt,female,1953-11-06,17:45,-05:00,1953,"Marietta, OH, United States",-81.457,39.42,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q438465,Michel Barnier,michelbarnier,1951-01-09,MichelBarnier1951,Michel Barnier,male,1951-01-09,16:40,+01:00,1951,"La Tronche, France",5.745,45.207,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q440145,George Lincoln Rockwell,georgelincolnrockwell,1918-03-09,GeorgeLincolnRockwell1918,George Lincoln Rockwell,male,1918-03-09,03:00,-06:00,1918,"Bloomington, IL, United States",-88.993,40.477,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q443640,Tom Daschle,tomdaschle,1947-12-09,TomDaschle1947,Tom Daschle,male,1947-12-09,13:55,-06:00,1947,"Aberdeen, SD, United States",-98.488,45.465,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q44383,Tarcisio Bertone,tarcisiobertone,1934-12-02,TarcisioBertone1934,Tarcisio Bertone,male,1934-12-02,00:00,+01:00,1934,"Strambino, Italy",7.885,45.382,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q446917,Joseph P. Kerwin,josephpkerwin,1932-02-19,JosephP.Kerwin1932,Joseph P. Kerwin,male,1932-02-19,17:49,-06:00,1932,"Oak Park, IL, United States",-87.794,41.889,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q44726,Roger Etchegaray,rogeretchegaray,1922-09-25,RogerEtchegaray1922,Roger Etchegaray,male,1922-09-25,23:00,+01:00,1922,"Bayonne, France",-1.475,43.493,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q447879,Arlene Dahl,arlenedahl,1925-08-11,ArleneDahl1925,Arlene Dahl,female,1925-08-11,04:10,-05:00,1925,"Minneapolis, MN, United States",-93.264,44.977,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q4484225,Samuel C. Phillips,samuelcphillips,1921-02-19,SamuelC.Phillips1921,Samuel C. Phillips,male,1921-02-19,20:00,-07:00,1921,"Springerville, AZ, United States",-109.282,34.131,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q448470,Steven Lindsey,stevenlindsey,1960-08-24,StevenLindsey1960,Steven Lindsey,male,1960-08-24,13:18,-07:00,1960,"Arcadia, CA, United States",-118.046,34.127,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q455401,Lloyd Bentsen,lloydbentsen,1921-02-11,LloydBentsen1921,Lloyd Bentsen,male,1921-02-11,02:30,-06:00,1921,"Mission, TX, United States",-98.318,26.212,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q458702,Jordi Pujol,jordipujol,1930-06-09,JordiPujol1930,Jordi Pujol,male,1930-06-09,01:00,+00:00,1930,"Barcelona, Spain",2.17,41.388,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q461249,Alessandro Benetton,alessandrobenetton,1964-03-02,AlessandroBenetton1964,Alessandro Benetton,male,1964-03-02,11:00,+01:00,1964,"Treviso, Italy",12.242,45.666,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q463124,Chesley Sullenberger,chesleysullenberger,1951-01-23,ChesleySullenberger1951,Chesley Sullenberger,male,1951-01-23,05:06,-06:00,1951,"Denison, TX, United States",-96.551,33.762,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q464810,John Warner,johnwarner,1927-02-18,JohnWarner1927,John Warner,male,1927-02-18,13:55,-05:00,1927,"Washington, DC, United States",-77.02,38.892,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q466195,Laura Biagiotti,laurabiagiotti,1943-08-04,LauraBiagiotti1943,Laura Biagiotti,female,1943-08-04,11:20,+02:00,1943,"Rome, Italy",12.494,41.891,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q47602,Massimo D'Alema,massimodalema,1949-04-20,MassimoD'alema1949,Massimo D'alema,male,1949-04-20,10:30,+01:00,1949,"Rome, Italy",12.494,41.891,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q48259,Dick Cheney,dickcheney,1941-01-30,DickCheney1941,Dick Cheney,male,1941-01-30,19:30,-06:00,1941,"Lincoln, NE, United States",-96.703,40.814,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
