batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id
5,7,V5DEVX_089,Floyd Patterson,COMPETITIVE,1956,positive,world_heavyweight_title_win,Won the world heavyweight championship.,https://boxinghalloffame.com/history/boxing-champions/,World Champions,Boxing Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,14,cb2637557d6dc3714ed0
5,7,V5DEVX_089,Floyd Patterson,COMPETITIVE,1959,negative,world_heavyweight_title_loss,Lost the world heavyweight championship to Ingemar Johansson.,https://boxinghalloffame.com/history/boxing-champions/,World Champions,Boxing Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,15,3ba5f11a165b0ccdebb1
5,7,V5DEVX_089,Floyd Patterson,COMPETITIVE,1960,positive,world_heavyweight_title_reclaim,"Regained the world heavyweight championship, becoming the first boxer to regain the heavyweight crown.",https://www.teamusa.com/hall-of-fame/hall-of-fame-members/floyd-patterson,Floyd Patterson,Team USA,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,16,b6d67b4445dd6565025b
5,7,V5DEVX_089,Floyd Patterson,COMPETITIVE,1962,negative,world_heavyweight_title_loss,Lost the world heavyweight championship to Sonny Liston.,https://boxinghalloffame.com/history/boxing-champions/,World Champions,Boxing Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,17,cf0d5ca2e8d707b7a92c
5,8,V5DEVX_090,Paolo Conte,PROJECT,1974,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q179516,Paolo Conte,Wikidata identity/profile,,medium,Profile/audit row only.,True,"Major artistic success is evident, but no discrete project success/failure meeting the frozen threshold was established in the bounded first-pass sweep for Paolo Conte.",research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,18,9399942085353b3adad7
5,9,V5DEVX_091,Tyra Banks,STATUS,1993,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q172303,Tyra Banks,Wikidata identity/profile,,medium,Profile/audit row only.,True,"Frozen STATUS axis: Tyra Banks has major modeling/media achievements, but no clean formal authority accession/loss was established in the bounded first-pass sweep.",research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,19,8d036b7eb29f87430474
5,10,V5DEVX_092,Don Bragg,COMPETITIVE,1959,positive,world_record,Set a world record in the pole vault.,https://en.wikipedia.org/wiki/Don_Bragg,Don Bragg,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,20,77b83230e9dd0af5881c
5,10,V5DEVX_092,Don Bragg,COMPETITIVE,1960,positive,olympic_gold,Won Olympic pole vault gold at Rome 1960.,https://en.wikipedia.org/wiki/Don_Bragg,Don Bragg,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,21,6626146142ad3472414e
5,11,V5DEVX_093,Thomas Stewart,PROJECT,1960,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q327146,Thomas Stewart,Wikidata identity/profile,,medium,Profile/audit row only.,True,"Thomas Stewart had an elite operatic career, but the bounded sweep did not establish a discrete major PROJECT award/success/failure meeting the frozen rule.",research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,22,78cba08f14c3430f9fdb
5,12,V5DEVX_094,John Eisenhower,STATUS,1969,positive,ambassador_accession,Was appointed U.S. Ambassador to Belgium.,https://history.state.gov/departmenthistory/people/eisenhower-john-sheldon-doud,John Sheldon Doud Eisenhower,"U.S. Department of State, Office of the Historian",,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,23,35b0bf59e7dbef4b4e8c
5,13,V5DEVX_095,Antonella Bellutti,COMPETITIVE,1996,positive,olympic_gold,Won Olympic gold in cycling at Atlanta 1996.,https://en.wikipedia.org/wiki/Antonella_Bellutti,Antonella Bellutti,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,24,19cf90104aea93d95075
5,13,V5DEVX_095,Antonella Bellutti,COMPETITIVE,2000,positive,olympic_gold,Won a second Olympic cycling gold at Sydney 2000.,https://en.wikipedia.org/wiki/Antonella_Bellutti,Antonella Bellutti,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,25,5de29b90affdd12a9b6c
5,14,V5DEVX_096,Ferruccio Tagliavini,PROJECT,1940,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q332335,Ferruccio Tagliavini,Wikidata identity/profile,,medium,Profile/audit row only.,True,No discrete major PROJECT success/failure meeting the frozen threshold was established for Ferruccio Tagliavini in the first-pass bounded sweep.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,26,ae8bc05aaf6df1145041
5,15,V5DEVX_097,Herman Van Rompuy,STATUS,1988,positive,party_chair_accession,Became national president of the CVP party.,https://www.consilium.europa.eu/en/european-council/former-euco-presidents/herman-van-rompuy/biography/,Biography of Herman Van Rompuy,European Council,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,27,fde9c501666360bfca5d
5,15,V5DEVX_097,Herman Van Rompuy,STATUS,2008,positive,prime_minister_accession,Became Prime Minister of Belgium.,https://www.consilium.europa.eu/en/european-council/former-euco-presidents/herman-van-rompuy/biography/,Biography of Herman Van Rompuy,European Council,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,28,33beef1ed0a5f69778c9
5,15,V5DEVX_097,Herman Van Rompuy,STATUS,2009,positive,european_council_president_accession,Was elected the first full-time President of the European Council.,https://eur-lex.europa.eu/legal-content/EN/ALL/?uri=CELEX%3A32009D0879,European Council Decision electing the President,EUR-Lex,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,29,4bdf04f7b95e94e2f7fe
5,16,V5DEVX_098,Abner Biberman,PROJECT,1950,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q129386,Abner Biberman,Wikidata identity/profile,,medium,Profile/audit row only.,True,No decisive major PROJECT success/failure was established for Abner Biberman in the bounded first-pass sweep.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,30,a651a02365e9bf32f21b
5,17,V5DEVX_099,Robert McNamara,STATUS,1961,positive,defense_secretary_accession,Became U.S. Secretary of Defense.,https://en.wikipedia.org/wiki/Robert_McNamara,Robert McNamara,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,31,a1010f801137ca7cc6a5
5,17,V5DEVX_099,Robert McNamara,STATUS,1968,positive,world_bank_president_accession,Became President of the World Bank.,https://www.worldbank.org/en/about/archives/history/past-presidents/robert-s-mcnamara,Robert S. McNamara,World Bank,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,32,30b9a0e08cd014643ebe
5,18,V5DEVX_100,Franz Rademacher,STATUS,1940,positive,foreign_office_unit_head_accession,Became head of the German Foreign Office's Jewish affairs unit.,https://en.wikipedia.org/wiki/Franz_Rademacher,Franz Rademacher,Wikipedia / first-pass reference,,medium,"Positive indicates direction of formal authority only, with no moral approval.",False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,33,6ec130c47fe12d84bf63
5,18,V5DEVX_100,Franz Rademacher,STATUS,1943,negative,office_removal,Was removed from his Foreign Office position and transferred out of the unit.,https://en.wikipedia.org/wiki/Franz_Rademacher,Franz Rademacher,Wikipedia / first-pass reference,,medium,Mechanism to be rechecked at E1 source/semantic QA.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,34,70b3940122c5edb4a28d
5,19,V5DEVX_101,Mariano Rumor,STATUS,1968,positive,prime_minister_accession,Became President of the Council of Ministers (Prime Minister) of Italy.,https://www.esteri.it/en/ministero/storia/ministri_esteri/mariano_rumor/,Mariano Rumor,Italian Ministry of Foreign Affairs,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,35,0a4ca5e155898c4cd4de
5,19,V5DEVX_101,Mariano Rumor,STATUS,1973,positive,prime_minister_return,Returned as Prime Minister of Italy.,https://www.esteri.it/en/ministero/storia/ministri_esteri/mariano_rumor/,Mariano Rumor,Italian Ministry of Foreign Affairs,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,36,714579cdf0eefb0cf386
5,19,V5DEVX_101,Mariano Rumor,STATUS,1974,negative,government_resignation,His fourth Rumor government ended in March 1974 before he formed a successor government.,https://www.esteri.it/en/ministero/storia/ministri_esteri/mariano_rumor/,Mariano Rumor,Italian Ministry of Foreign Affairs,,high,Government-end mechanism should be checked in final E1 semantic QA before treating as negative.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,37,c39bf5c0401a4a5f2659
5,20,V5DEVX_102,Mario Sarcinelli,STATUS,1976,positive,central_bank_deputy_director_accession,Became Deputy Director General of the Bank of Italy.,https://www.treccani.it/enciclopedia/mario-sarcinelli/,Mario Sarcinelli,Treccani,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,38,0f46947af1c309a8491b
5,20,V5DEVX_102,Mario Sarcinelli,STATUS,1979,,legal_disruption,Was swept into a judicial investigation involving Bank of Italy leadership.,https://www.clubeconomia.it/author/mario-sarcinelli/,Mario Sarcinelli,Club dell'Economia,,medium,,True,Legal disruption excluded from core STATUS.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,39,229f53434d679519ee1a
5,20,V5DEVX_102,Mario Sarcinelli,STATUS,1982,positive,treasury_director_general_accession,Became Director General of the Italian Treasury.,https://www.treccani.it/enciclopedia/mario-sarcinelli/,Mario Sarcinelli,Treccani,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,40,446359c48622d518ce3f
5,20,V5DEVX_102,Mario Sarcinelli,STATUS,1987,positive,foreign_trade_minister_accession,Served as Italy's Minister for Foreign Trade.,https://www.treccani.it/enciclopedia/mario-sarcinelli/,Mario Sarcinelli,Treccani,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,41,030c31003902193c2df4
5,20,V5DEVX_102,Mario Sarcinelli,STATUS,1994,positive,bnl_president_accession,Became president of Banca Nazionale del Lavoro.,https://www.treccani.it/enciclopedia/mario-sarcinelli/,Mario Sarcinelli,Treccani,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,42,f54d8232b4ed9aacad41
6,1,V5DEVX_103,Chuck McKinley,COMPETITIVE,1961,negative,wimbledon_final_loss,Reached the Wimbledon men's singles final and lost to Rod Laver.,https://www.tennisfame.com/hall-of-famers/inductees/chuck-mckinley/,Chuck McKinley,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,1,2b16b50a38961b82c24a
6,1,V5DEVX_103,Chuck McKinley,COMPETITIVE,1963,positive,davis_cup_win,Helped the United States win the Davis Cup.,https://www.tennisfame.com/hall-of-famers/inductees/chuck-mckinley/,Chuck McKinley,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,2,78ee052412c313f23f76
6,1,V5DEVX_103,Chuck McKinley,COMPETITIVE,1963,positive,wimbledon_title_win,Won the Wimbledon men's singles title without dropping a set.,https://www.tennisfame.com/hall-of-famers/inductees/chuck-mckinley/,Chuck McKinley,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,3,e49f5765d969dce951d2
6,2,V5DEVX_104,Deborah Kerr,PROJECT,1950,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q104146,Deborah Kerr,Wikidata identity/profile,,medium,Profile/audit row only.,True,"Deborah Kerr had multiple major award nominations and an honorary Oscar, but no discrete competitive PROJECT win/failure meeting the frozen rule was established in the bounded sweep.",research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,4,8ada5c24cb5ef89d279c
6,3,V5DEVX_105,Pierre Mazeaud,STATUS,1973,positive,minister_accession,Entered the French government as a minister/secretary of state.,https://en.wikipedia.org/wiki/Pierre_Mazeaud,Pierre Mazeaud,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,5,0ec0c9ac0139a220d8d8
6,3,V5DEVX_105,Pierre Mazeaud,STATUS,2004,positive,constitutional_council_president_accession,Was appointed President of the French Constitutional Council.,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000000252545,Décision du 27 février 2004 portant nomination du président du Conseil constitutionnel,Légifrance,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,6,1a7684ad12f2bc756f3f
6,4,V5DEVX_106,Francesco Damiani,COMPETITIVE,1984,positive,olympic_silver,Won Olympic heavyweight boxing silver at Los Angeles 1984.,https://en.wikipedia.org/wiki/Francesco_Damiani,Francesco Damiani,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,7,e61ae28efb4dcd906834
6,4,V5DEVX_106,Francesco Damiani,COMPETITIVE,1989,positive,world_title_win,Won the inaugural WBO heavyweight world championship.,https://en.wikipedia.org/wiki/Francesco_Damiani,Francesco Damiani,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,8,6e7c762c00507ef58189
6,4,V5DEVX_106,Francesco Damiani,COMPETITIVE,1991,negative,world_title_loss,Lost the WBO heavyweight world championship to Ray Mercer.,https://en.wikipedia.org/wiki/Francesco_Damiani,Francesco Damiani,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,9,8c8924a285cdb67e8ef0
6,5,V5DEVX_107,Michael Crichton,PROJECT,1990,positive,novel_bestseller_breakthrough,Jurassic Park became a major bestselling novel and franchise-defining project.,https://en.wikipedia.org/wiki/Jurassic_Park_(novel),Jurassic Park (novel),Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,10,8550cd88f55d0cc336b5
6,5,V5DEVX_107,Michael Crichton,PROJECT,1994,positive,television_series_breakthrough,"Created ER, which became a major critical and commercial television success.",https://en.wikipedia.org/wiki/ER_(TV_series),ER,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,11,ce8981e01d3d727c1550
6,6,V5DEVX_108,Pete McCloskey,STATUS,1967,positive,house_special_election_win,Won a special election to the U.S. House of Representatives.,https://apnews.com/article/20df70126baa4470993cee829dedf12d,"Pete McCloskey, GOP congressman who once challenged Nixon, dies at 96",Associated Press,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,12,a223319d001d20870507
6,6,V5DEVX_108,Pete McCloskey,STATUS,1972,negative,presidential_primary_loss,Challenged incumbent President Richard Nixon for the Republican presidential nomination and lost.,https://apnews.com/article/20df70126baa4470993cee829dedf12d,"Pete McCloskey, GOP congressman who once challenged Nixon, dies at 96",Associated Press,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,13,ae3a0c7d415e63319415
6,6,V5DEVX_108,Pete McCloskey,STATUS,1982,negative,senate_primary_loss,Lost a bid for the Republican U.S. Senate nomination in California.,https://en.wikipedia.org/wiki/Pete_McCloskey,Pete McCloskey,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,14,410b0ffef2849376644a
6,7,V5DEVX_109,Henry Milligan,COMPETITIVE,1984,negative,olympic_trials_loss,Lost to Mike Tyson in the U.S. Olympic Trials and did not qualify for the Olympics.,https://www.sportenote.com/vedi_dettagli.asp?id=48595,Henry Milligan amateur results,Sport & Note,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,15,aade60b2c9dfc0c7e9cf
6,7,V5DEVX_109,Henry Milligan,COMPETITIVE,1984,positive,olympic_trials_bronze,Earned bronze at the U.S. Olympic Trials heavyweight division.,https://www.sportenote.com/vedi_dettagli.asp?id=48595,Henry Milligan amateur results,Sport & Note,,medium,Positive medal/placing and negative elimination arise from the same trials; same-year collision retained for later semantic QA.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,16,e041c9852fa76f8c69ef
6,8,V5DEVX_110,Erica Jong,PROJECT,1973,positive,novel_breakthrough,Fear of Flying became an international bestseller and major literary breakthrough.,https://en.wikipedia.org/wiki/Fear_of_Flying_(novel),Fear of Flying,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,17,7ab8f2773a434ae54eec
6,9,V5DEVX_111,Brendan Byrne,STATUS,1973,positive,governor_election_win,Won election as Governor of New Jersey.,https://en.wikipedia.org/wiki/Brendan_Byrne,Brendan Byrne,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,18,eded3bf10946b0866823
6,9,V5DEVX_111,Brendan Byrne,STATUS,1977,positive,governor_reelection,Won reelection as Governor of New Jersey.,https://en.wikipedia.org/wiki/Brendan_Byrne,Brendan Byrne,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,19,e0c74ff53ec81b2918e5
6,10,V5DEVX_112,Laurent Dauthuille,COMPETITIVE,1950,negative,world_title_challenge_loss,Lost the world middleweight championship fight to Jake LaMotta by knockout in the final round while leading on the scorecards.,https://boxrec.com/wiki/index.php/Jake_LaMotta_vs._Laurent_Dauthuille_%282nd_meeting%29,Jake LaMotta vs. Laurent Dauthuille (2nd meeting),BoxRec,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,20,1eb6271c8c004a30cf3b
6,11,V5DEVX_113,Georges Moustaki,PROJECT,1969,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q293985,Georges Moustaki,Wikidata identity/profile,,medium,Profile/audit row only.,True,"Georges Moustaki had a major recording career, but no clean discrete major PROJECT award/failure meeting the frozen rule was established in this bounded first pass.",research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,21,9f9fbd00d8041dcc1485
6,12,V5DEVX_114,José Hermano Saraiva,STATUS,1968,positive,education_minister_accession,Became Portugal's Minister of National Education.,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,José Hermano Saraiva,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,22,40ccf4574a8dcf8bdbc6
6,12,V5DEVX_114,José Hermano Saraiva,STATUS,1971,positive,ambassador_accession,Became Portugal's ambassador to Brazil.,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,José Hermano Saraiva,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,23,08b972b2a6a4fbe9312c
6,13,V5DEVX_115,Ezzard Charles,COMPETITIVE,1949,positive,world_heavyweight_title_win,Defeated Jersey Joe Walcott to win the vacant world heavyweight championship.,https://boxinghalloffame.com/history/boxing-champions/,World Champions,Boxing Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,24,88b6e10aad5d9ecef057
6,13,V5DEVX_115,Ezzard Charles,COMPETITIVE,1951,negative,world_heavyweight_title_loss,Lost the world heavyweight championship to Jersey Joe Walcott.,https://openboxing.org/heavyweight/nysac/,Heavyweight - NYSAC,Open Boxing,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,25,9dce900ba4f939829c03
6,13,V5DEVX_115,Ezzard Charles,COMPETITIVE,1954,negative,world_title_challenge_loss,Lost a heavyweight world-title challenge to Rocky Marciano.,https://en.wikipedia.org/wiki/Ezzard_Charles,Ezzard Charles,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,26,96af37299163b144c60a
6,14,V5DEVX_116,Patricia Petibon,PROJECT,1998,positive,classical_music_award,Received a Victoire de la musique classique recognition early in her international career.,https://en.wikipedia.org/wiki/Patricia_Petibon,Patricia Petibon,Wikipedia / first-pass reference,,medium,First-pass award year/category to be source-verified before E1 freeze.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,27,e9393777c10fd87b5529
6,15,V5DEVX_117,Vittorio Merloni,STATUS,1975,positive,company_chair_ceo_accession,Took top leadership of Merloni Elettrodomestici.,https://en.wikipedia.org/wiki/Vittorio_Merloni,Vittorio Merloni,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,28,b6c6fd80fb8bef15486e
6,15,V5DEVX_117,Vittorio Merloni,STATUS,1980,positive,confindustria_president_accession,Became president of Confindustria.,https://en.wikipedia.org/wiki/Vittorio_Merloni,Vittorio Merloni,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,29,a2d60a7a8f7082c44cad
6,16,V5DEVX_118,Ry Cooder,PROJECT,1995,positive,grammy_win,"Talking Timbuktu, recorded with Ali Farka Touré, won the Grammy for Best World Music Album.",https://www.grammy.com/artists/ry-cooder/11389,Ry Cooder,Recording Academy / GRAMMY.com,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,30,c33378f43da05c5693b2
6,16,V5DEVX_118,Ry Cooder,PROJECT,1998,positive,grammy_win,"Buena Vista Social Club, produced by Cooder, won a Grammy.",https://www.grammy.com/artists/ry-cooder/11389,Ry Cooder,Recording Academy / GRAMMY.com,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,31,f0875d21bc99d0a4b0fa
6,17,V5DEVX_119,Michele Ferrero,STATUS,1957,positive,company_leadership_accession,Took over leadership of Ferrero after the death of his uncle Pietro's brother/partner in the family business era.,https://en.wikipedia.org/wiki/Michele_Ferrero,Michele Ferrero,Wikipedia / first-pass reference,,medium,Exact succession mechanics/year to be reverified at E1 source gate.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,32,3d26a2abea85130f0022
6,18,V5DEVX_120,Louis Joxe,STATUS,1960,positive,minister_accession,Became French Minister for Algerian Affairs.,https://en.wikipedia.org/wiki/Louis_Joxe,Louis Joxe,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,33,b75bf0c8d1702d75cd36
6,18,V5DEVX_120,Louis Joxe,STATUS,1967,positive,justice_minister_accession,Became French Minister of Justice.,https://en.wikipedia.org/wiki/Louis_Joxe,Louis Joxe,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,34,c32203422394e488c252
6,19,V5DEVX_121,Salvatore Ligresti,STATUS,1980,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q3946110,Salvatore Ligresti,Wikidata identity/profile,,medium,Profile/audit row only.,True,"Salvatore Ligresti accumulated major corporate influence, but no sufficiently clean formal authority transition meeting the STATUS rule was established without mixing later legal/financial disruption.",research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,35,b19d91317eaec9379b6f
