event_row_id,batch_id,subject_id,name,event_year,polarity,event_type,source_url,final_source_verification,verified_source_url,verification_secondary_url,source_grade,verification_note,event_correction_required
549f8820171b1a4de062,3,V5DEV_111,Derek Shulman,1988,positive,record_label_president_ceo,https://www.frontiers.it/news/10435,VERIFIED_ORIGINAL,https://www.frontiers.it/news/10435,,REPUTABLE_REFERENCE_OR_ORIGINAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
e4344237497a79e66f3d,3,V5DEV_111,Derek Shulman,1997,positive,record_label_president,https://www.forbes.com/sites/davidchiu/2025/12/06/derek-shulman-on-his-life-with-gentle-giant-and-as-a-record-exec-told-in-his-new-book/,VERIFIED_AUTO,,,,,
988cc8754d698255880f,3,V5DEV_112,Erich Honecker,1971,positive,party_leadership_accession,https://germanhistorydocs.org/en/two-germanies-1961-1989/ghdi%3Avideo-5011,VERIFIED_AUTO,,,,,
f0230333acf01bfb4f5f,3,V5DEV_112,Erich Honecker,1976,positive,head_of_state_accession,https://www.bundesstiftung-aufarbeitung.de/de/recherche/kataloge-datenbanken/biographische-datenbanken/erich-honecker,VERIFIED_AUTO,,,,,
9052f55fe3f9d97e703a,3,V5DEV_112,Erich Honecker,1989,negative,forced_leadership_exit,https://www.bundesstiftung-aufarbeitung.de/de/recherche/kataloge-datenbanken/biographische-datenbanken/erich-honecker,VERIFIED_AUTO,,,,,
0148e548021848fde6e3,7,V5DEV_113,Rudolf Höss,1940,positive,auschwitz_commandant_accession,https://encyclopedia.ushmm.org/content/en/article/auschwitz?series=15,VERIFIED_AUTO,,,,,
6d2fa0508ceb4b7e6941,7,V5DEV_113,Rudolf Höss,1943,,commandant_transfer,https://www.auschwitz.org/en/history/the-ss-garrison/commandants/,VERIFIED_AUTO,,,,,
a81b76f9fe960a5ec3c5,7,V5DEV_113,Rudolf Höss,1947,,war_crimes_trial_execution,https://encyclopedia.ushmm.org/content/en/article/auschwitz,VERIFIED_AUTO,,,,,
101ca774d1c59d557a2b,8,V5DEV_114,Gaston Eyskens,1949,positive,prime_minister_accession,https://kanselarij.belgium.be/en/timeline/,VERIFIED_AUTO,,,,,
92c661540486a088257e,8,V5DEV_114,Gaston Eyskens,1950,negative,government_resignation,https://www.lemonde.fr/archives/article/1950/03/20/le-retrait-des-liberaux-entraine-la-demission-collective-du-gouvernement-belge_2052270_1819218.html,VERIFIED_AUTO,,,,,
a515d18033c01852caff,8,V5DEV_114,Gaston Eyskens,1958,positive,prime_minister_return,https://kanselarij.belgium.be/en/timeline/,VERIFIED_AUTO,,,,,
a4a4ea39e4915661ba24,8,V5DEV_114,Gaston Eyskens,1968,positive,prime_minister_return,https://kanselarij.belgium.be/en/timeline/,VERIFIED_AUTO,,,,,
822dc5f495db295330ce,8,V5DEV_114,Gaston Eyskens,1973,negative,government_collapse,https://www.histoire-des-belges.be/listes/les-gouvernements-de-la-belgique-unitaire/gouvernement-gaston-eyskens-v-1972-1973,VERIFIED_AUTO,,,,,
28c3f9b155e0747f3b9d,4,V5DEV_115,Ernst Kaltenbrunner,1943,positive,rsha_leadership_accession,https://encyclopedia.ushmm.org/content/en/article/reich-security-main-office-rsha,VERIFIED_AUTO,,,,,
2784a532181e61fe7eb9,4,V5DEV_115,Ernst Kaltenbrunner,1945,,war_crimes_indictment,https://encyclopedia.ushmm.org/content/en/article/ernst-kaltenbrunner,VERIFIED_AUTO,,,,,
cb516ce79fdeb91c57e5,8,V5DEV_116,Giorgio Perlasca,1944,,assumed_diplomatic_identity,https://www.esteri.it/it/sala_stampa/archivionotizie/approfondimenti/2015/01/pechino-giorno-della-memoria-alla/,VERIFIED_AUTO,,,,,
668f5d497aa8fb032c7f,8,V5DEV_116,Giorgio Perlasca,1988,,state_honor,https://www.esteri.it/it/sala_stampa/archivionotizie/approfondimenti/2015/01/pechino-giorno-della-memoria-alla/,VERIFIED_AUTO,,,,,
7d4e975c006db96b72cb,8,V5DEV_116,Giorgio Perlasca,1989,,righteous_honor,https://www.esteri.it/it/sala_stampa/archivionotizie/approfondimenti/2015/01/pechino-giorno-della-memoria-alla/,VERIFIED_AUTO,,,,,
2f5584b5eb69966dee05,8,V5DEV_117,Franz Müntefering,1992,positive,state_minister_accession,https://www.landtag.nrw.de/home/der-landtag/abgeordnete-und--fraktionen/die-abgeordneten/ehemalige-abgeordnete/abgeordnetendetail.html?k=01331,VERIFIED_AUTO,,,,,
6ddb19c2c582097ea9cf,8,V5DEV_117,Franz Müntefering,1998,positive,federal_minister_accession,https://www.spdfraktion.de/franz-muentefering?inline=true&maxHeight=80%25&maxWidth=80%25&title=M%C3%BCntefering%2C+Franz,VERIFIED_AUTO,,,,,
1a4263dae9367800f167,8,V5DEV_117,Franz Müntefering,2002,positive,parliamentary_group_chair,https://www.spdfraktion.de/franz-muentefering?inline=true&maxHeight=80%25&maxWidth=80%25&title=M%C3%BCntefering%2C+Franz,VERIFIED_AUTO,,,,,
379d274b9d0cf58a40f1,8,V5DEV_117,Franz Müntefering,2004,positive,party_chair_accession,https://www.spdfraktion.de/franz-muentefering?inline=true&maxHeight=80%25&maxWidth=80%25&title=M%C3%BCntefering%2C+Franz,VERIFIED_AUTO,,,,,
85f42f597c31566af78a,8,V5DEV_117,Franz Müntefering,2005,negative,party_chair_resignation,https://www.tagesspiegel.de/politik/munteferings-politische-karriere-1272130.html,VERIFIED_AUTO,,,,,
0d90e18a3d2089e57939,8,V5DEV_117,Franz Müntefering,2005,positive,vice_chancellor_accession,https://www.spdfraktion.de/franz-muentefering?inline=true&maxHeight=80%25&maxWidth=80%25&title=M%C3%BCntefering%2C+Franz,VERIFIED_AUTO,,,,,
1f3622731207cda743d4,8,V5DEV_117,Franz Müntefering,2007,,voluntary_resignation_family_reason,https://www.theguardian.com/world/2007/nov/13/germany.kateconnolly,MANUAL_REVIEW,,,,,
7e517e94a8adfb6aed89,8,V5DEV_117,Franz Müntefering,2008,positive,party_chair_return,https://www.spdfraktion.de/franz-muentefering?inline=true&maxHeight=80%25&maxWidth=80%25&title=M%C3%BCntefering%2C+Franz,VERIFIED_AUTO,,,,,
26f3f889768efa23643d,1,V5DEV_118,Jacques Goddet,1936,positive,leadership_accession,https://www.universalis.fr/encyclopedie/jacques-goddet/,VERIFIED_AUTO,,,,,
ed33e60d1bb12a880752,1,V5DEV_118,Jacques Goddet,1944,negative,leadership_platform_loss,https://www.universalis.fr/encyclopedie/jacques-goddet/,VERIFIED_AUTO,,,,,
39483915b76f5f033dd7,1,V5DEV_118,Jacques Goddet,1946,positive,leadership_restoration,https://www.universalis.fr/encyclopedie/jacques-goddet/,VERIFIED_AUTO,,,,,
6a746fd616f39f69fedd,5,V5DEV_119,Hubert de Givenchy,1952,positive,fashion_house_founder_accession,https://press.givenchy.com/maison-givenchy/?lang=eng,VERIFIED_AUTO,,,,,
2c4aed48fd96159e1eb9,5,V5DEV_119,Hubert de Givenchy,1995,,retirement,https://www.vogue.com/article/hubert-de-givenchy-remembrance-hamish-bowles,VERIFIED_AUTO,,,,,
dce4129b8a5d64909297,5,V5DEV_120,Didier Bellens,2003,positive,ceo_accession,https://news.belgium.be/fr/designation-du-nouveau-chief-executive-officer-belgacom,VERIFIED_AUTO,,,,,
e0b3eb8dc3130a5f4fdf,5,V5DEV_120,Didier Bellens,2013,negative,ceo_dismissal,https://www.vrt.be/vrtnws/en/2013/11/16/list_of_serious_shortcomingsresultsindismissal-1-1779965/,VERIFIED_AUTO,,,,,
87166383b6ebf232ac82,5,V5DEV_121,Gerhard Schröder,1998,positive,chancellor_election_win,https://www.bundeskanzler.de/bk-en/chancellery/federal-chancellors-since-1949/gerhard-schroeder,VERIFIED_ORIGINAL,https://www.bundeskanzler.de/bk-en/chancellery/federal-chancellors-since-1949/gerhard-schroeder,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
7ea7102a2e8b3831f902,5,V5DEV_121,Gerhard Schröder,2002,positive,chancellor_reelection,https://www.medienwerkstatt-online.de/lws_wissen/vorlagen/showcard.php?id=3382,VERIFIED_AUTO,,,,,
a6828b7ebd165f9ef5dd,5,V5DEV_121,Gerhard Schröder,2005,negative,chancellorship_loss_after_election,https://www.bundeskanzler.de/bk-de/content/gerhard-schroeder-1998-2005--1844998,VERIFIED_ORIGINAL,https://www.bundeskanzler.de/bk-de/content/gerhard-schroeder-1998-2005--1844998,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
a6e765ea6874d3bb8998,1,V5DEV_122,John Diebold,1954,positive,founder_leadership_accession,https://www.infoworld.com/article/2216435/automation-pioneer-john-diebold-dies-at-79.html,VERIFIED_AUTO,,,,,
1e1c4aeb5a138e7c9e3c,1,V5DEV_122,John Diebold,1961,,technology_project_success,https://www.washingtonpost.com/archive/local/2005/12/29/john-diebold-dies/33933afc-18c9-46c2-b02c-25e708b7e6ad/,VERIFIED_AUTO,,,,,
cabe286398d7fa690715,3,V5DEV_123,Philippe Starck,1979,,company_founder_activity,https://www.starck.com/about,VERIFIED_AUTO,,,,,
b39a8abbe8e80fcd8083,3,V5DEV_123,Philippe Starck,1983,,institutional_recognition,https://www.starck.com/about,VERIFIED_AUTO,,,,,
6af314dcd67c1d12eb1d,3,V5DEV_123,Philippe Starck,1993,positive,art_director_leadership,https://www.starck.com/about,VERIFIED_AUTO,,,,,
2ed7f209ff26c6850c4e,3,V5DEV_124,Pete Rozelle,1960,positive,nfl_commissioner_accession,https://www.profootballhof.com/players/pete-rozelle,VERIFIED_AUTO,,,,,
c3c6ce2a46d280ec3e0c,3,V5DEV_124,Pete Rozelle,1985,,hall_of_fame_election,https://www.profootballhof.com/players/pete-rozelle,VERIFIED_AUTO,,,,,
b09e567c432396f4895f,3,V5DEV_124,Pete Rozelle,1989,,retirement,https://www.profootballhof.com/news/nfl-commissioners-and-presidents,VERIFIED_AUTO,,,,,
ae22391b9579000b9c25,2,V5DEV_125,Neel Kashkari,2014,negative,electoral_defeat,https://www.minneapolisfed.org/news-releases/2015/federal-reserve-bank-of-minneapolis-announcement-november-10-2015,VERIFIED_AUTO,,,,,
88bd9dc7dfc012907b20,2,V5DEV_125,Neel Kashkari,2016,positive,institutional_president_accession,https://www.minneapolisfed.org/news-releases/2015/federal-reserve-bank-of-minneapolis-announcement-november-10-2015,VERIFIED_AUTO,,,,,
99f16419e53145bb43a0,2,V5DEV_126,Adolf Eichmann,1940,positive,security_office_leadership_accession,https://encyclopedia.ushmm.org/content/en/article/adolf-eichmann-key-dates,VERIFIED_AUTO,,,,,
e4a5e0bd36de2065a878,2,V5DEV_126,Adolf Eichmann,1941,positive,security_office_leadership_accession,https://encyclopedia.ushmm.org/content/en/article/adolf-eichmann-key-dates,VERIFIED_AUTO,,,,,
0f0187d591b4834aa826,2,V5DEV_126,Adolf Eichmann,1945,negative,institutional_authority_collapse,https://encyclopedia.ushmm.org/content/en/article/adolf-eichmann,VERIFIED_AUTO,,,,,
bd6399ba1e3bc271d2f8,4,V5DEV_127,Louis Armand,1949,positive,sncf_director_general_accession,https://www.academie-francaise.fr/les-immortels/louis-armand,VERIFIED_AUTO,,,,,
4ab3349bd48c81e70de5,4,V5DEV_127,Louis Armand,1958,positive,euratom_leadership_accession,https://www.academie-francaise.fr/les-immortels/louis-armand,VERIFIED_AUTO,,,,,
e3faebd9c3de97602432,4,V5DEV_127,Louis Armand,1963,,academy_election,https://www.academie-francaise.fr/les-immortels/louis-armand,VERIFIED_AUTO,,,,,
186c518c59bacf00e340,4,V5DEV_128,Edgar Mitchell,1966,positive,astronaut_selection,https://www.nasa.gov/mission/apollo-14/,VERIFIED_AUTO,,,,,
47e1c97f7e0ee4818550,4,V5DEV_128,Edgar Mitchell,1971,positive,lunar_mission_status_achievement,https://www.nasa.gov/mission/apollo-14/,VERIFIED_AUTO,,,,,
9450a91fa51cf0260843,6,V5DEV_129,Giovanni Leone,1955,positive,chamber_president_accession,https://presidenti.quirinale.it/page/6/leo-biografia.html,VERIFIED_ORIGINAL,https://presidenti.quirinale.it/page/6/leo-biografia.html,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
4ccf863c2a1161b0482a,6,V5DEV_129,Giovanni Leone,1963,positive,prime_minister_accession,https://presidenti.quirinale.it/page/6/leo-biografia.html,VERIFIED_ORIGINAL,https://presidenti.quirinale.it/page/6/leo-biografia.html,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
b19ca97f3e943ae1ec9b,6,V5DEV_129,Giovanni Leone,1971,positive,presidential_election_win,https://presidenti.quirinale.it/page/6/leo-biografia.html,VERIFIED_ORIGINAL,https://presidenti.quirinale.it/page/6/leo-biografia.html,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
f53e36468fcda3ed733c,6,V5DEV_129,Giovanni Leone,1978,negative,presidential_resignation,https://archivio.quirinale.it/aspr/presidente/biografia/giovanni-leone,VERIFIED_ORIGINAL,https://archivio.quirinale.it/aspr/presidente/biografia/giovanni-leone,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
740e9b2ee984419e3468,5,V5DEV_130,Heinrich von Brentano,1955,positive,foreign_minister_accession,https://www.auswaertiges-amt.de/de/aamt/geschichte-des-auswaertigen-amts/aussenminister-node,VERIFIED_AUTO,,,,,
e9075b4d166f6c59466c,5,V5DEV_130,Heinrich von Brentano,1961,negative,foreign_minister_resignation,https://www.kas.de/de/web/geschichte-der-cdu/personen/biogramm-detail/-/content/heinrich-von-brentano-di-tremezzo,VERIFIED_AUTO,,,,,
b1ebbe9ac91ea52ce1b2,1,V5DEV_131,Stéphane Richard,2010,positive,ceo_accession,https://www.sec.gov/Archives/edgar/data/1038143/000163462121000008/ex151.htm,VERIFIED_AUTO,,,,,
dc07545489fcbecf92e0,1,V5DEV_131,Stéphane Richard,2011,positive,chairman_ceo_accession,https://www.sec.gov/Archives/edgar/data/1038143/000130817912000084/lfrancetelecom6k2011.htm,VERIFIED_AUTO,,,,,
f9b609940e50424b4c6c,1,V5DEV_131,Stéphane Richard,2021,negative,ceo_resignation_accepted,https://www.euronews.com/next/2021/11/24/orange-ceo,VERIFIED_AUTO,,,,,
d86cd5bd6ec5e1f06bb3,3,V5DEV_132,Ted Lapidus,1951,positive,founder_leadership_accession,https://www.ted-lapidus.com/en/the-house,VERIFIED_AUTO,,,,,
53b37461be7432db81ef,3,V5DEV_132,Ted Lapidus,1963,positive,major_institutional_status_gain,https://www.ted-lapidus.com/en/the-house,VERIFIED_AUTO,,,,,
ad2a46713474bb77c31a,3,V5DEV_132,Ted Lapidus,1995,,brand_ownership_transfer,https://www.ted-lapidus.com/en/the-house,VERIFIED_AUTO,,,,,
f8074767e6f8108e64e6,1,V5DEV_133,Édouard Leclerc,1949,positive,leadership_accession,https://p1.histoireetarchives.leclerc/chronologie,VERIFIED_AUTO,,,,,
ef83cc0e15749da12600,1,V5DEV_133,Édouard Leclerc,1960,positive,policy_influence,https://www.lemonde.fr/en/summer-reads/article/2024/08/19/for-the-leclercs-only-the-name-is-inherited_6718339_183.html,VERIFIED_AUTO,,,,,
58ff7597ceb6035ec9f9,5,V5DEV_134,Desi Bouterse,1980,positive,de_facto_power_accession,https://apnews.com/article/fe5300461c2239c7bbdb6b5272660ed0,VERIFIED_ORIGINAL,https://apnews.com/article/fe5300461c2239c7bbdb6b5272660ed0,,REPUTABLE_NEWS,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
aab52309815bacea36fe,5,V5DEV_134,Desi Bouterse,2010,positive,presidential_election_win,https://apnews.com/article/fe5300461c2239c7bbdb6b5272660ed0,VERIFIED_ORIGINAL,https://apnews.com/article/fe5300461c2239c7bbdb6b5272660ed0,,REPUTABLE_NEWS,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
409d72cc5704f56eaf28,5,V5DEV_134,Desi Bouterse,2015,positive,presidential_reelection,https://apnews.com/article/fe5300461c2239c7bbdb6b5272660ed0,VERIFIED_ORIGINAL,https://apnews.com/article/fe5300461c2239c7bbdb6b5272660ed0,,REPUTABLE_NEWS,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
6436d192df307657a0cf,5,V5DEV_134,Desi Bouterse,2020,negative,presidency_loss_after_election,https://www.reuters.com/world/surinames-former-president-santokhi-dies-67-spokesperson-says-2026-03-30/,VERIFIED_ORIGINAL,https://www.reuters.com/world/surinames-former-president-santokhi-dies-67-spokesperson-says-2026-03-30/,,REPUTABLE_NEWS,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
9d69b2278d711d5d1a5f,1,V5DEV_135,Herbert Wehner,1966,positive,ministerial_accession,https://www.bundestag.de/dokumente/textarchiv/alterspraesidenten-07-herbert-wehner-213730,VERIFIED_ORIGINAL,https://www.bundestag.de/dokumente/textarchiv/alterspraesidenten-07-herbert-wehner-213730,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
7165330348c41b657753,1,V5DEV_135,Herbert Wehner,1969,positive,parliamentary_leadership_accession,https://www.spdfraktion.de/node/39855,VERIFIED_AUTO,,,,,
889c8c8fc3e19f4168b2,1,V5DEV_135,Herbert Wehner,1983,,retirement_from_politics,https://www.bundestag.de/dokumente/textarchiv/alterspraesidenten-07-herbert-wehner-213730,MANUAL_REVIEW,,,,,
a11f4bf16a5472de8bec,8,V5DEV_136,Clarence Thomas,1981,positive,assistant_secretary_accession,https://www.supremecourt.gov/about/biographies.aspx,VERIFIED_AUTO,,,,,
688107be06b63a291db7,8,V5DEV_136,Clarence Thomas,1982,positive,eeoc_chair_accession,https://www.supremecourt.gov/about/biographies.aspx,VERIFIED_AUTO,,,,,
b086530b72ac8619f0a3,8,V5DEV_136,Clarence Thomas,1990,positive,federal_appellate_judge_accession,https://www.supremecourt.gov/about/biographies.aspx,VERIFIED_AUTO,,,,,
3d1faac8e72ff6267b1a,8,V5DEV_136,Clarence Thomas,1991,positive,supreme_court_accession,https://www.supremecourt.gov/about/biographies.aspx,VERIFIED_AUTO,,,,,
614698626ae35b243b34,5,V5DEV_137,Steve Wozniak,1976,positive,company_cofounder_accession,https://woz.org/about/,VERIFIED_AUTO,,,,,
4f0b8b92f648ec174903,5,V5DEV_137,Steve Wozniak,1985,,voluntary_company_exit,https://www.pmc.com/leadership/steve,VERIFIED_AUTO,,,,,
7561d339cd5d518d0a2e,8,V5DEV_138,Jean-Marc Ayrault,1977,positive,mayor_accession,https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/jean-marc-ayrault,VERIFIED_ORIGINAL,https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/jean-marc-ayrault,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
906d2f9b7a923c858a1a,8,V5DEV_138,Jean-Marc Ayrault,1989,positive,mayor_nantes_accession,https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/jean-marc-ayrault,VERIFIED_ORIGINAL,https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/jean-marc-ayrault,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
0b2b3da7e063c8db2392,8,V5DEV_138,Jean-Marc Ayrault,1997,positive,parliamentary_group_leadership,https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/jean-marc-ayrault,VERIFIED_ORIGINAL,https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/jean-marc-ayrault,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
c3950aafd63fb5846cf5,8,V5DEV_138,Jean-Marc Ayrault,2012,positive,prime_minister_accession,https://www.legifrance.gouv.fr/jorf/article_jo/JORFARTI000026037549,VERIFIED_ALTERNATE,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000025885869,https://www.legifrance.gouv.fr/jorf/article_jo/JORFARTI000025885870,PRIMARY_OR_OFFICIAL,Correct official Journal Officiel decree of 15 May 2012 explicitly appoints Jean-Marc Ayrault Prime Minister.,False
cf305bb6620bdeafff14,8,V5DEV_138,Jean-Marc Ayrault,2014,negative,prime_minister_resignation,https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/jean-marc-ayrault,VERIFIED_ALTERNATE,https://www.lemonde.fr/politique/article/2014/03/31/hollande-tourne-la-page-ayrault-mais-garde-son-cap_4393220_823448.html,https://www.lemonde.fr/politique/article/2016/08/23/le-jour-ou-francois-hollande-a-limoge-jean-marc-ayrault_4986752_823448.html,REPUTABLE_NEWS,Le Monde contemporaneous/archival coverage ties Ayrault's 31 March 2014 exit to the historic Socialist municipal-election defeat.,False
30ff7afc620d837259cb,8,V5DEV_138,Jean-Marc Ayrault,2016,positive,foreign_minister_accession,https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/jean-marc-ayrault,VERIFIED_ORIGINAL,https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/jean-marc-ayrault,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
6a6ee4dd9342c1930e18,4,V5DEV_139,Anthony Kennedy,1976,positive,federal_appellate_judge_accession,https://supremecourthistory.org/associate-justices/anthony-m-kennedy-1988-2018/,VERIFIED_AUTO,,,,,
f0731689f4f2bc08a8f4,4,V5DEV_139,Anthony Kennedy,1988,positive,supreme_court_accession,https://supremecourthistory.org/associate-justices/anthony-m-kennedy-1988-2018/,VERIFIED_AUTO,,,,,
9a728b6b6fc7e607a240,4,V5DEV_139,Anthony Kennedy,2018,,retirement,https://supremecourthistory.org/associate-justices/anthony-m-kennedy-1988-2018/,VERIFIED_AUTO,,,,,
3031e1bb952497bfc872,6,V5DEV_140,Georges Pompidou,1962,positive,prime_minister_accession,https://www.elysee.fr/en/georges-pompidou,VERIFIED_AUTO,,,,,
9fa4238f5fcfe93d4dee,6,V5DEV_140,Georges Pompidou,1969,positive,presidential_election_win,https://www.elysee.fr/en/georges-pompidou,VERIFIED_AUTO,,,,,
cc55cd68750b6351422b,6,V5DEV_140,Georges Pompidou,1974,,death_in_office,https://www.elysee.fr/en/georges-pompidou,VERIFIED_AUTO,,,,,
4831ffa241fa72addff9,6,V5DEV_141,Harlem Désir,1999,positive,european_parliament_accession,https://www.europarl.europa.eu/meps/en/4318/HARLEM_DESIR/history/5,VERIFIED_ORIGINAL,https://www.europarl.europa.eu/meps/en/4318/HARLEM_DESIR/history/5,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
2e44d645917fb1202a82,6,V5DEV_141,Harlem Désir,2004,positive,parliamentary_group_vice_chair,https://www.europarl.europa.eu/meps/en/4318/HARLEM_DESIR/history/6,VERIFIED_ORIGINAL,https://www.europarl.europa.eu/meps/en/4318/HARLEM_DESIR/history/6,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
9b4bad50961f1a775d0a,6,V5DEV_141,Harlem Désir,2012,positive,party_first_secretary_accession,https://archives-socialistes.fr/les-collections/les-inventaires/premiers-secretaires,VERIFIED_AUTO,,,,,
d8391639dfd4db91866c,6,V5DEV_141,Harlem Désir,2014,positive,european_affairs_secretary_state_accession,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000028839315,VERIFIED_ORIGINAL,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000028839315,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
2d7272ec5cb3f57586f7,5,V5DEV_142,Giangiacomo Feltrinelli,1955,positive,publishing_house_founder_accession,https://www.feltrinellieditore.it/news/2002/03/12/biografia-completa-di-giangiacomo-feltrinelli/,VERIFIED_AUTO,,,,,
cbc7727029cd6511b82f,5,V5DEV_142,Giangiacomo Feltrinelli,1969,,voluntary_operational_withdrawal,https://www.feltrinellieditore.it/autori/feltrinelligiangiacomo/,VERIFIED_AUTO,,,,,
073e63bf46a67cba512d,5,V5DEV_142,Giangiacomo Feltrinelli,1972,,death,https://www.feltrinellieditore.it/news/2002/03/12/biografia-completa-di-giangiacomo-feltrinelli/,VERIFIED_AUTO,,,,,
aadf38bed3c74e6d5bab,7,V5DEV_143,Frederick Barclay,1983,positive,major_business_control_gain,https://www.theguardian.com/media/2004/jun/23/pressandpublishing.business,VERIFIED_AUTO,,,,,
5a813893c6e380e76f24,7,V5DEV_143,Frederick Barclay,1995,positive,ritz_ownership_gain,https://www.theguardian.com/media/2020/mar/04/sir-frederick-barclay-threatens-sue-twin-ritz-london-hotel,VERIFIED_ORIGINAL,https://www.theguardian.com/media/2020/mar/04/sir-frederick-barclay-threatens-sue-twin-ritz-london-hotel,,REPUTABLE_NEWS,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
72a416741d9914c3ae77,7,V5DEV_143,Frederick Barclay,2004,positive,telegraph_ownership_gain,https://www.washingtonpost.com/archive/politics/2004/06/24/deal-announced-for-sale-of-londons-daily-telegraph/4fecc711-5cdc-4485-9c6c-ff96af4082b6/,VERIFIED_AUTO,,,,,
273b311d130168035b85,7,V5DEV_143,Frederick Barclay,2020,,ritz_sale_family_dispute,https://www.theguardian.com/media/2020/mar/28/frederick-barclay-threatens-legal-action-as-ritz-hotel-is-sold,VERIFIED_AUTO,,,,,
8cad23a69f739f17ee69,7,V5DEV_144,Bernard Arnault,1978,positive,company_chair_accession,https://www.lvmh.com/en/our-group/governance/bernard-arnault,VERIFIED_AUTO,,,,,
fcc7d70651f24e4a0ded,7,V5DEV_144,Bernard Arnault,1989,positive,lvmh_chair_ceo_accession,https://www.lvmh.com/en/our-group/governance/bernard-arnault,VERIFIED_AUTO,,,,,
f158c643eb936430a639,7,V5DEV_145,Louis Ducatel,1969,negative,presidential_election_loss,https://www.legifrance.gouv.fr/cons/id/CONSTEXT000017665556/,VERIFIED_ORIGINAL,https://www.legifrance.gouv.fr/cons/id/CONSTEXT000017665556/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
31052dd7f23458580ec6,6,V5DEV_146,Rudi Dutschke,1967,,movement_spokesman,https://www.hdg.de/lemo/biografie/rudi-dutschke,VERIFIED_AUTO,,,,,
