batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id,pre_qa_event_row_id,pre_correction_event_year,pre_correction_event_type,pre_correction_event_description,pre_correction_source_url,pre_correction_exclude,pre_correction_exclude_reason,final_source_verification,frozen_event_row_id
4,10,V5DEVX_072,Marc Raquil,COMPETITIVE,2006,positive,european_championship_gold,Won the men's 400 metres European title.,https://worldathletics.org/competition/calendar-results/results/6957868?eventId=10229631,2006 European Championships - Men's 400m,World Athletics,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,14,aeb54b1486354e250ee8,aeb54b1486354e250ee8,2006,european_championship_gold,Won the men's 400 metres European title.,https://worldathletics.org/competition/calendar-results/results/6957868?eventId=10229631,False,,VERIFIED_AUTO,3b37a07b544133692840
4,11,V5DEVX_073,Dean Stockwell,PROJECT,1959,positive,cannes_best_actor,Shared the Cannes Best Actor award for Compulsion.,https://www.festival-cannes.com/en/retrospective/1959/awards/,Retrospective 1959 - Awards,Festival de Cannes,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,15,c665001104ba73665e6d,c665001104ba73665e6d,1959,cannes_best_actor,Shared the Cannes Best Actor award for Compulsion.,https://www.festival-cannes.com/en/retrospective/1959/awards/,False,,VERIFIED_ORIGINAL_MANUAL,1fa869a0cfea8c71f5c9
4,11,V5DEVX_073,Dean Stockwell,PROJECT,1962,positive,cannes_acting_prize,Received a Cannes acting prize for Long Day's Journey Into Night.,https://www.festival-cannes.com/en/p/dean-stockwell/,Dean Stockwell,Festival de Cannes,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,16,20132bc3609ff0800ed2,20132bc3609ff0800ed2,1962,cannes_acting_prize,Received a Cannes acting prize for Long Day's Journey Into Night.,https://www.festival-cannes.com/en/p/dean-stockwell/,False,,VERIFIED_ORIGINAL_MANUAL,bd714a768a75a408d522
4,12,V5DEVX_074,Carlo De Benedetti,STATUS,1976,positive,fiat_ceo_accession,Became chief executive of Fiat.,https://www.treccani.it/enciclopedia/carlo-de-benedetti/,Carlo De Benedetti,Treccani,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,17,4c5dbc01c5bcd4aab590,4c5dbc01c5bcd4aab590,1976,fiat_ceo_accession,Became chief executive of Fiat.,https://www.treccani.it/enciclopedia/carlo-de-benedetti/,False,,VERIFIED_AUTO,e301b2d56fdba6f19d8d
4,12,V5DEVX_074,Carlo De Benedetti,STATUS,1978,positive,olivetti_leadership_accession,Took a leading ownership/management role at Olivetti.,https://www.treccani.it/enciclopedia/carlo-de-benedetti/,Carlo De Benedetti,Treccani,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,18,a62df1186214f6de793a,a62df1186214f6de793a,1978,olivetti_leadership_accession,Took a leading ownership/management role at Olivetti.,https://www.treccani.it/enciclopedia/carlo-de-benedetti/,False,,VERIFIED_AUTO,49571a663efec9c5d734
4,13,V5DEVX_075,Kid Dussart,COMPETITIVE,1949,positive,european_title_win,Won the European lightweight championship after Billy Thompson was disqualified.,https://www.lemonde.fr/archives/article/1949/07/07/villemain-battu-d-extreme-justesse-par-dave-sands_1928372_1819218.html,VILLEMAIN BATTU d'extrême justesse par Dave Sands,Le Monde,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,19,abe753fcc36fa692eba0,abe753fcc36fa692eba0,1949,european_title_win,Won the European lightweight championship after Billy Thompson was disqualified.,https://www.lemonde.fr/archives/article/1949/07/07/villemain-battu-d-extreme-justesse-par-dave-sands_1928372_1819218.html,False,,VERIFIED_ORIGINAL_MANUAL,6ec76f4ca129615c0a79
4,14,V5DEVX_076,Isabella Rossellini,PROJECT,1987,positive,independent_spirit_best_actress,Won Best Female Lead at the Independent Spirit Awards for Blue Velvet.,https://en.wikipedia.org/wiki/Isabella_Rossellini,Isabella Rossellini,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,20,4de9fad841a9d6c440ff,4de9fad841a9d6c440ff,1987,independent_spirit_best_actress,Won Best Female Lead at the Independent Spirit Awards for Blue Velvet.,https://en.wikipedia.org/wiki/Isabella_Rossellini,False,,VERIFIED_ORIGINAL_MANUAL,44b207849130ac32885d
4,15,V5DEVX_077,Renato Martino,STATUS,1980,positive,apostolic_nuncio_accession,Began service as apostolic nuncio-level representative after appointment as titular archbishop and diplomatic envoy.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_martino_rr.html,Cardinal Renato Raffaele Martino,Holy See Press Office,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,21,1544cd050df01ca6708a,1544cd050df01ca6708a,1980,apostolic_nuncio_accession,Began service as apostolic nuncio-level representative after appointment as titular archbishop and diplomatic envoy.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_martino_rr.html,False,,VERIFIED_AUTO,ae0b0dda87d2f977e9c0
4,15,V5DEVX_077,Renato Martino,STATUS,1986,positive,un_permanent_observer_accession,Became the Holy See's Permanent Observer to the United Nations.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_martino_rr.html,Cardinal Renato Raffaele Martino,Holy See Press Office,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,22,2982e8144cfe2c2de997,2982e8144cfe2c2de997,1986,un_permanent_observer_accession,Became the Holy See's Permanent Observer to the United Nations.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_martino_rr.html,False,,VERIFIED_AUTO,be9f63f0a1291e9cb7ed
4,15,V5DEVX_077,Renato Martino,STATUS,2002,positive,pontifical_council_president_accession,Became President of the Pontifical Council for Justice and Peace.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_martino_rr.html,Cardinal Renato Raffaele Martino,Holy See Press Office,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,23,561751be0acf7ac9bc41,561751be0acf7ac9bc41,2002,pontifical_council_president_accession,Became President of the Pontifical Council for Justice and Peace.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_martino_rr.html,False,,VERIFIED_AUTO,bf4bb981af1882a112a0
4,17,V5DEVX_079,Bill Moyers,STATUS,1961,positive,peace_corps_leadership_accession,Joined the founding Peace Corps leadership as associate/assistant director.,https://en.wikipedia.org/wiki/Bill_Moyers,Bill Moyers,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,25,df38ff65531cb5387c93,df38ff65531cb5387c93,1961,peace_corps_leadership_accession,Joined the founding Peace Corps leadership as associate/assistant director.,https://en.wikipedia.org/wiki/Bill_Moyers,False,,VERIFIED_ORIGINAL_MANUAL,a15be6bbe812c0f02de9
4,17,V5DEVX_079,Bill Moyers,STATUS,1965,positive,white_house_press_secretary_accession,Became White House Press Secretary under President Lyndon B. Johnson.,https://www.reuters.com/world/us/bill-moyers-broadcaster-lbjs-white-house-press-secretary-dies-91-washington-post-2025-06-26/,"Bill Moyers, broadcaster and LBJ press secretary, dies",Reuters,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,26,dfdd71fe6cff29051d8c,dfdd71fe6cff29051d8c,1965,white_house_press_secretary_accession,Became White House Press Secretary under President Lyndon B. Johnson.,https://www.reuters.com/world/us/bill-moyers-broadcaster-lbjs-white-house-press-secretary-dies-91-washington-post-2025-06-26/,False,,VERIFIED_ORIGINAL_MANUAL,3f7e364c1cf42e52824f
4,18,V5DEVX_080,Agostino Cacciavillan,STATUS,1976,positive,apostolic_pronuncio_accession,Was appointed Apostolic Pro-Nuncio in Kenya and Apostolic Delegate in Seychelles.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_cacciavillan_a.html,Agostino Cacciavillan,Holy See Press Office,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,27,a13476980dee479b941a,a13476980dee479b941a,1976,apostolic_pronuncio_accession,Was appointed Apostolic Pro-Nuncio in Kenya and Apostolic Delegate in Seychelles.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_cacciavillan_a.html,False,,VERIFIED_AUTO,ee9d714737c8c157824f
4,18,V5DEVX_080,Agostino Cacciavillan,STATUS,1990,positive,us_nuncio_accession,Became Apostolic Nuncio to the United States and Permanent Observer to the OAS.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_cacciavillan_a.html,Agostino Cacciavillan,Holy See Press Office,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,28,9f45bdb4d20b0cd4a8f5,9f45bdb4d20b0cd4a8f5,1990,us_nuncio_accession,Became Apostolic Nuncio to the United States and Permanent Observer to the OAS.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_cacciavillan_a.html,False,,VERIFIED_AUTO,594ce5bd33d8d956c2f2
4,18,V5DEVX_080,Agostino Cacciavillan,STATUS,1998,positive,apsa_president_accession,Was appointed President of the Administration of the Patrimony of the Apostolic See.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_cacciavillan_a.html,Agostino Cacciavillan,Holy See Press Office,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,29,90ea1c34a7aca310c69e,90ea1c34a7aca310c69e,1998,apsa_president_accession,Was appointed President of the Administration of the Patrimony of the Apostolic See.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_cacciavillan_a.html,False,,VERIFIED_AUTO,57ea0808eaaf9b4ce07b
4,19,V5DEVX_081,Paul Cellucci,STATUS,1990,positive,lieutenant_governor_election,Was elected lieutenant governor of Massachusetts.,https://www.nga.org/governor/argeo-paul-cellucci/,Gov. Argeo Paul Cellucci,National Governors Association,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,30,ec1fa1b73137bb828ea7,ec1fa1b73137bb828ea7,1990,lieutenant_governor_election,Was elected lieutenant governor of Massachusetts.,https://www.nga.org/governor/argeo-paul-cellucci/,False,,VERIFIED_AUTO,6a1295a43ef1e707fb57
4,19,V5DEVX_081,Paul Cellucci,STATUS,1997,positive,governor_accession,Was sworn in as Governor of Massachusetts.,https://www.nga.org/governor/argeo-paul-cellucci/,Gov. Argeo Paul Cellucci,National Governors Association,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,31,616df4f76bf5951de866,616df4f76bf5951de866,1997,governor_accession,Was sworn in as Governor of Massachusetts.,https://www.nga.org/governor/argeo-paul-cellucci/,False,,VERIFIED_AUTO,3b9cc49e9ae7731e27e3
4,19,V5DEVX_081,Paul Cellucci,STATUS,1998,positive,governor_election_win,Won election as Governor of Massachusetts.,https://www.nga.org/governor/argeo-paul-cellucci/,Gov. Argeo Paul Cellucci,National Governors Association,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,32,99d35ced990d3acd7ca2,99d35ced990d3acd7ca2,1998,governor_election_win,Won election as Governor of Massachusetts.,https://www.nga.org/governor/argeo-paul-cellucci/,False,,VERIFIED_AUTO,71bb2d93bf16021afab5
4,19,V5DEVX_081,Paul Cellucci,STATUS,2001,positive,ambassador_accession,Became U.S. Ambassador to Canada.,https://history.state.gov/departmenthistory/people/cellucci-argeo-paul,Argeo Paul Cellucci,"U.S. Department of State, Office of the Historian",,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,33,d434c570df81873426bf,d434c570df81873426bf,2001,ambassador_accession,Became U.S. Ambassador to Canada.,https://history.state.gov/departmenthistory/people/cellucci-argeo-paul,False,,VERIFIED_AUTO,77112cf9029edd1c1a7c
4,20,V5DEVX_082,Joseph McCarthy,STATUS,1946,positive,senate_election_win,Won election to the U.S. Senate from Wisconsin.,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_McCarthy.htm,Joseph McCarthy,U.S. Senate,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,34,7b9616a9ed5fcaeb7774,7b9616a9ed5fcaeb7774,1946,senate_election_win,Won election to the U.S. Senate from Wisconsin.,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_McCarthy.htm,False,,VERIFIED_ORIGINAL_MANUAL,b6e4dda75af45d0600a9
4,20,V5DEVX_082,Joseph McCarthy,STATUS,1953,positive,committee_chair_accession,Became chairman of the Senate Permanent Subcommittee on Investigations.,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_McCarthy.htm,Joseph McCarthy,U.S. Senate,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,35,22927846b82833597b8c,22927846b82833597b8c,1953,committee_chair_accession,Became chairman of the Senate Permanent Subcommittee on Investigations.,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_McCarthy.htm,False,,VERIFIED_ORIGINAL_MANUAL,32e9ffbc08b229a8ebb2
5,1,V5DEVX_083,Ted Schroeder,COMPETITIVE,1942,positive,us_national_title_win,Won the U.S. National Championships men's singles title.,https://www.tennisfame.com/hall-of-famers/inductees/ted-schroeder,Ted Schroeder,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,1,8ee798e14c7b163f4fdc,8ee798e14c7b163f4fdc,1942,us_national_title_win,Won the U.S. National Championships men's singles title.,https://www.tennisfame.com/hall-of-famers/inductees/ted-schroeder,False,,VERIFIED_AUTO,9b32d6da62e521ff4ff4
5,1,V5DEVX_083,Ted Schroeder,COMPETITIVE,1949,negative,us_national_final_loss,Reached the U.S. National Championships singles final and finished runner-up.,https://www.tennisfame.com/hall-of-famers/inductees/ted-schroeder,Ted Schroeder,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,2,d520c83bdc380b497362,d520c83bdc380b497362,1949,us_national_final_loss,Reached the U.S. National Championships singles final and finished runner-up.,https://www.tennisfame.com/hall-of-famers/inductees/ted-schroeder,False,,VERIFIED_AUTO,ee7a62f2dae5647d5268
5,1,V5DEVX_083,Ted Schroeder,COMPETITIVE,1949,positive,wimbledon_title_win,Won the Wimbledon men's singles championship.,https://www.tennisfame.com/hall-of-famers/inductees/ted-schroeder,Ted Schroeder,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,3,e2ef2db1a923318f2666,e2ef2db1a923318f2666,1949,wimbledon_title_win,Won the Wimbledon men's singles championship.,https://www.tennisfame.com/hall-of-famers/inductees/ted-schroeder,False,,VERIFIED_AUTO,a37416263213d96f03d6
5,3,V5DEVX_085,Pier Luigi Celli,STATUS,1998,positive,rai_director_general_accession,Became Director General of RAI.,https://www.bbs.unibo.it/en/faculty/celli-2/,Pier Luigi Celli,Bologna Business School,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,5,31a2220278243214d585,31a2220278243214d585,1998,rai_director_general_accession,Became Director General of RAI.,https://www.bbs.unibo.it/en/faculty/celli-2/,False,,VERIFIED_AUTO,8bb3a470d48b9028046c
5,3,V5DEVX_085,Pier Luigi Celli,STATUS,2005,positive,luiss_director_general_accession,Became Director General of LUISS University.,https://www.fondazionecapriglione.luiss.it/index_file/Page539.htm,Pier Luigi Celli,LUISS / Fondazione Capriglione,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,6,9b77ab8a299e947f4a91,9b77ab8a299e947f4a91,2005,luiss_director_general_accession,Became Director General of LUISS University.,https://www.fondazionecapriglione.luiss.it/index_file/Page539.htm,False,,VERIFIED_AUTO,c2449d37996a1783b2ab
5,4,V5DEVX_086,Hippolyte Annex,COMPETITIVE,1962,negative,european_title_challenge_loss,Lost by knockout to European middleweight champion László Papp.,https://boxerlist.com/en/boxer/hippolyte-annex/20623,Hippolyte Annex boxer,BoxerList,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,8,14fa85ec6511114edba8,14fa85ec6511114edba8,1962,european_title_challenge_loss,Lost by knockout to European middleweight champion László Papp.,https://boxerlist.com/en/boxer/hippolyte-annex/20623,False,,VERIFIED_AUTO,9d445b72bf37182b9580
5,5,V5DEVX_087,Lale Andersen,PROJECT,1941,positive,recording_international_breakthrough,The 1939 recording of 'Lili Marleen' became an international wartime hit after Radio Belgrade began broadcasting it in 1941.,https://www1.wdr.de/radio/wdr5/sendungen/zeitzeichen/zeitzeichen-lili-marleen-studioaufnahme-100.amp,Lale Andersen,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,9,73d80d71aec535939feb,73d80d71aec535939feb,1939,recording_breakthrough,"Recorded 'Lili Marleen', which became her defining international hit during the war years.",https://en.wikipedia.org/wiki/Lale_Andersen,False,,VERIFIED_CORRECTION_SOURCE,34ba44f44e5cc2770e7d
5,6,V5DEVX_088,John Connally,STATUS,1962,positive,governor_election_win,Won election as Governor of Texas.,https://www.tsl.texas.gov/governors/modern/index.html,Portraits of Texas Governors - Modern Texas,Texas State Library,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,10,9e9727ad01152bec512b,9e9727ad01152bec512b,1962,governor_election_win,Won election as Governor of Texas.,https://www.tsl.texas.gov/governors/modern/index.html,False,,VERIFIED_AUTO,be2c626abf0f8d670d38
5,6,V5DEVX_088,John Connally,STATUS,1971,positive,treasury_secretary_accession,Became U.S. Secretary of the Treasury.,https://www.tsl.texas.gov/governors/modern/index.html,Portraits of Texas Governors - Modern Texas,Texas State Library,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,11,9bfcbbb0ddffc80fd6e2,9bfcbbb0ddffc80fd6e2,1971,treasury_secretary_accession,Became U.S. Secretary of the Treasury.,https://www.tsl.texas.gov/governors/modern/index.html,False,,VERIFIED_AUTO,44cdafd7b216e0eebce5
5,6,V5DEVX_088,John Connally,STATUS,1980,negative,presidential_primary_loss,Ran for the Republican presidential nomination and was soundly defeated.,https://www.tsl.texas.gov/governors/modern/index.html,Portraits of Texas Governors - Modern Texas,Texas State Library,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,12,94a03723e22d57389e63,94a03723e22d57389e63,1980,presidential_primary_loss,Ran for the Republican presidential nomination and was soundly defeated.,https://www.tsl.texas.gov/governors/modern/index.html,False,,VERIFIED_AUTO,b0e0025948a4d6b3605d
5,7,V5DEVX_089,Floyd Patterson,COMPETITIVE,1952,positive,olympic_gold,Won Olympic middleweight boxing gold in Helsinki.,https://www.teamusa.com/hall-of-fame/hall-of-fame-members/floyd-patterson,Floyd Patterson,Team USA,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,13,875f86f2afbb3d1a2231,875f86f2afbb3d1a2231,1952,olympic_gold,Won Olympic middleweight boxing gold in Helsinki.,https://www.teamusa.com/hall-of-fame/hall-of-fame-members/floyd-patterson,False,,VERIFIED_AUTO,27d01405ca8bfe347b8a
5,7,V5DEVX_089,Floyd Patterson,COMPETITIVE,1956,positive,world_heavyweight_title_win,Won the world heavyweight championship.,https://boxinghalloffame.com/history/boxing-champions/,World Champions,Boxing Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,14,cb2637557d6dc3714ed0,cb2637557d6dc3714ed0,1956,world_heavyweight_title_win,Won the world heavyweight championship.,https://boxinghalloffame.com/history/boxing-champions/,False,,VERIFIED_AUTO,b751089c248ccf0fc66f
5,7,V5DEVX_089,Floyd Patterson,COMPETITIVE,1959,negative,world_heavyweight_title_loss,Lost the world heavyweight championship to Ingemar Johansson.,https://boxinghalloffame.com/history/boxing-champions/,World Champions,Boxing Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,15,3ba5f11a165b0ccdebb1,3ba5f11a165b0ccdebb1,1959,world_heavyweight_title_loss,Lost the world heavyweight championship to Ingemar Johansson.,https://boxinghalloffame.com/history/boxing-champions/,False,,VERIFIED_AUTO,dc35b086bcc1dc259193
5,7,V5DEVX_089,Floyd Patterson,COMPETITIVE,1960,positive,world_heavyweight_title_reclaim,"Regained the world heavyweight championship, becoming the first boxer to regain the heavyweight crown.",https://www.teamusa.com/hall-of-fame/hall-of-fame-members/floyd-patterson,Floyd Patterson,Team USA,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,16,b6d67b4445dd6565025b,b6d67b4445dd6565025b,1960,world_heavyweight_title_reclaim,"Regained the world heavyweight championship, becoming the first boxer to regain the heavyweight crown.",https://www.teamusa.com/hall-of-fame/hall-of-fame-members/floyd-patterson,False,,VERIFIED_AUTO,43607b16b4c29e4857a0
5,7,V5DEVX_089,Floyd Patterson,COMPETITIVE,1962,negative,world_heavyweight_title_loss,Lost the world heavyweight championship to Sonny Liston.,https://boxinghalloffame.com/history/boxing-champions/,World Champions,Boxing Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,17,cf0d5ca2e8d707b7a92c,cf0d5ca2e8d707b7a92c,1962,world_heavyweight_title_loss,Lost the world heavyweight championship to Sonny Liston.,https://boxinghalloffame.com/history/boxing-champions/,False,,VERIFIED_AUTO,feb54e14ae3c22cc0d7f
5,10,V5DEVX_092,Don Bragg,COMPETITIVE,1959,positive,indoor_world_record,Set an indoor world pole-vault record of 4.81 metres.,https://worldathletics.org/news/iaaf-news/don-bragg-obituary,Don Bragg,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,20,77b83230e9dd0af5881c,77b83230e9dd0af5881c,1959,world_record,Set a world record in the pole vault.,https://en.wikipedia.org/wiki/Don_Bragg,False,,VERIFIED_CORRECTION_SOURCE,616d47a7d5cc7a210489
5,10,V5DEVX_092,Don Bragg,COMPETITIVE,1960,positive,olympic_gold,Won Olympic pole vault gold at Rome 1960.,https://en.wikipedia.org/wiki/Don_Bragg,Don Bragg,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,21,6626146142ad3472414e,6626146142ad3472414e,1960,olympic_gold,Won Olympic pole vault gold at Rome 1960.,https://en.wikipedia.org/wiki/Don_Bragg,False,,VERIFIED_ALTERNATE,1d53a0943f0ee1e9cc0f
5,12,V5DEVX_094,John Eisenhower,STATUS,1969,positive,ambassador_accession,Was appointed U.S. Ambassador to Belgium.,https://history.state.gov/departmenthistory/people/eisenhower-john-sheldon-doud,John Sheldon Doud Eisenhower,"U.S. Department of State, Office of the Historian",,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,23,35b0bf59e7dbef4b4e8c,35b0bf59e7dbef4b4e8c,1969,ambassador_accession,Was appointed U.S. Ambassador to Belgium.,https://history.state.gov/departmenthistory/people/eisenhower-john-sheldon-doud,False,,VERIFIED_AUTO,c8a0136b0c5e6634eb22
5,13,V5DEVX_095,Antonella Bellutti,COMPETITIVE,1996,positive,olympic_gold,Won Olympic gold in cycling at Atlanta 1996.,https://en.wikipedia.org/wiki/Antonella_Bellutti,Antonella Bellutti,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,24,19cf90104aea93d95075,19cf90104aea93d95075,1996,olympic_gold,Won Olympic gold in cycling at Atlanta 1996.,https://en.wikipedia.org/wiki/Antonella_Bellutti,False,,VERIFIED_ORIGINAL_MANUAL,245382d0b9ac234e2bb4
5,13,V5DEVX_095,Antonella Bellutti,COMPETITIVE,2000,positive,olympic_gold,Won a second Olympic cycling gold at Sydney 2000.,https://en.wikipedia.org/wiki/Antonella_Bellutti,Antonella Bellutti,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,25,5de29b90affdd12a9b6c,5de29b90affdd12a9b6c,2000,olympic_gold,Won a second Olympic cycling gold at Sydney 2000.,https://en.wikipedia.org/wiki/Antonella_Bellutti,False,,VERIFIED_ORIGINAL_MANUAL,9ca7fef159fd987ebcd1
5,15,V5DEVX_097,Herman Van Rompuy,STATUS,1988,positive,party_chair_accession,Became national president of the CVP party.,https://www.consilium.europa.eu/en/european-council/former-euco-presidents/herman-van-rompuy/biography/,Biography of Herman Van Rompuy,European Council,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,27,fde9c501666360bfca5d,fde9c501666360bfca5d,1988,party_chair_accession,Became national president of the CVP party.,https://www.consilium.europa.eu/en/european-council/former-euco-presidents/herman-van-rompuy/biography/,False,,VERIFIED_ORIGINAL_MANUAL,4c74eefda2f976fb4f06
