pre_qa_event_row_id,frozen_event_row_id,subject_id,name,event_year,polarity,event_type,source_url,exclude,final_source_verification,verified_source_url,manual_source_status,verification_note
502ce7065bc6940d6b83,c41bde4717cf2321bf60,V5DEVX_137,Marceau Long,1973,positive,ortf_ceo_accession,https://conseil-etat.fr/qui-sommes-nous/le-conseil-d-etat/organisation/le-vice-president-du-conseil-d-etat/marceau-long,False,VERIFIED_AUTO,,,
1d3b6a854e6d62b15a99,4e7e933c89421f3880e2,V5DEVX_137,Marceau Long,1984,positive,air_france_chair_accession,https://conseil-etat.fr/qui-sommes-nous/le-conseil-d-etat/organisation/le-vice-president-du-conseil-d-etat/marceau-long,False,VERIFIED_AUTO,,,
4fdce4b0a85372772c71,493025e758cbb0970b34,V5DEVX_137,Marceau Long,1987,positive,conseil_etat_vice_president_accession,https://conseil-etat.fr/qui-sommes-nous/le-conseil-d-etat/organisation/le-vice-president-du-conseil-d-etat/marceau-long,False,VERIFIED_AUTO,,,
9e0a8113880a485922bb,1761e40e9e6dd26da097,V5DEVX_138,Shaun Cassidy,1977,positive,number_one_single_breakthrough,https://en.wikipedia.org/wiki/Shaun_Cassidy,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Shaun_Cassidy,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
16514f32dfa5e8cfba6d,355426cbb1ca95605f58,V5DEVX_139,Stefano Gabbana,1985,positive,fashion_house_cofounder_accession,https://world.dolcegabbana.com/corporate/code-of-ethics,False,VERIFIED_AUTO,,,
7c510cb468bc505ec859,f998416b1f4e7e39dbf7,V5DEVX_140,Laura Biagiotti,1972,positive,fashion_house_founder_accession,https://en.wikipedia.org/wiki/Laura_Biagiotti,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Laura_Biagiotti,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
cbba1d5e6f6352eb7f23,535e50b9d8d1dc7996ae,V5DEVX_141,Samuel Alito,1990,positive,federal_appellate_judge_accession,https://www.supremecourt.gov/about/biographies.aspx?os=vb_,False,VERIFIED_AUTO,,,
f6f752fd71192e3eaa66,5bfa6d192c862d99faff,V5DEVX_141,Samuel Alito,2006,positive,supreme_court_accession,https://www.supremecourt.gov/about/biographies.aspx?os=vb_,False,VERIFIED_AUTO,,,
d9d1e703a915270ef7f5,4fa41d6686b9128ed534,V5DEVX_142,Stan Smith,1971,negative,wimbledon_final_loss,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,False,VERIFIED_ORIGINAL_MANUAL,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
e0f638f8e63ab7b3c1b3,5a7f7226741990f563bc,V5DEVX_142,Stan Smith,1971,positive,us_open_title_win,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,False,VERIFIED_ORIGINAL_MANUAL,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
9ecbc9dd2bfb88f45138,df8bfbbd07af6913e199,V5DEVX_142,Stan Smith,1972,positive,wimbledon_title_win,https://www.atptour.com/en/players/-/S060/bio,False,VERIFIED_ORIGINAL_MANUAL,https://www.atptour.com/en/players/-/S060/bio,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
adcade3a17f1c1caff2b,32f3e43efd0aa3c56133,V5DEVX_143,Scott Grimes,1980,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q316231,True,MANUAL_REVIEW,,,
c8d0752d0773a4747ebc,02efb6f75123606f0d98,V5DEVX_144,Gérard Blitz,1950,positive,club_med_founder_accession,https://en.wikipedia.org/wiki/G%C3%A9rard_Blitz_(entrepreneur),False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/G%C3%A9rard_Blitz_(entrepreneur),VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
720294d5cddd5df1cd4f,b21406598106be3d908b,V5DEVX_145,Piero Taruffi,1957,positive,mille_miglia_win,https://www.museotaruffi.it/mille-miglia/,False,VERIFIED_AUTO,,,
e0fb508c35ed38f842cd,57d61db79dfed1601838,V5DEVX_146,Marilou Berry,2008,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q201810,True,MANUAL_REVIEW,,,
aeb70662b88f6f1f71e9,116b2434a67ca012b358,V5DEVX_147,Michele Sindona,1972,positive,bank_control_gain,https://en.wikipedia.org/wiki/Michele_Sindona,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Michele_Sindona,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
d623fffde686cc567ded,a139228da683ee33de0a,V5DEVX_147,Michele Sindona,1974,negative,bank_control_collapse,https://en.wikipedia.org/wiki/Michele_Sindona,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Michele_Sindona,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
d577b688fff6979da798,52d45bef55518744c6c2,V5DEVX_147,Michele Sindona,1979,,legal_outcome,https://en.wikipedia.org/wiki/Michele_Sindona,True,MANUAL_REVIEW,,,
cef48b32b9ab05e492bf,f1eeb1814438943be7de,V5DEVX_148,Omar Camporese,1990,negative,atp_final_loss,https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,False,VERIFIED_AUTO,,,
67ebbd8c9fcadf6318d7,4aa2abf2fd005712be7b,V5DEVX_148,Omar Camporese,1991,positive,atp_title_win,https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,False,VERIFIED_AUTO,,,
9bceeaa74b5dfa8c4e81,22a01b687337ed5ca7ed,V5DEVX_148,Omar Camporese,1992,negative,grand_slam_round_of_16_loss,https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,False,VERIFIED_AUTO,,,
01cce62676245145c091,53270457344d67adb7ba,V5DEVX_148,Omar Camporese,1992,positive,atp_title_win,https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,False,VERIFIED_AUTO,,,
454b7b544d20cb2bf82e,d6b48397ca11aa3c6146,V5DEVX_149,Luis Buñuel,1951,positive,cannes_best_director,https://www.festival-cannes.com/en/p/luis-bunuel/,False,VERIFIED_ORIGINAL_MANUAL,https://www.festival-cannes.com/en/p/luis-bunuel/,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
62715cf83027a62ca396,a5cbae6cd18b92663476,V5DEVX_149,Luis Buñuel,1961,positive,palme_dor_win,https://www.festival-cannes.com/en/f/viridiana/,False,VERIFIED_ORIGINAL_MANUAL,https://www.festival-cannes.com/en/f/viridiana/,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
16392fda5a4f1be11d39,b8931cf87b9a26e6446d,V5DEVX_149,Luis Buñuel,1973,positive,academy_award_project_win,https://www.oscars.org/oscars/ceremonies/1973,False,VERIFIED_AUTO,,,
98b93c99498febb89339,12540c4de79c1d59a6d2,V5DEVX_150,Ted Turner,1970,positive,television_station_control_gain,https://www.tedturner.com/turner-family/ted-turner/,False,VERIFIED_AUTO,,,
bb5f635874f710e8aa3b,68c900dc908fc39ed7f5,V5DEVX_150,Ted Turner,1980,positive,cnn_founder_accession,https://www.tedturner.com/turner-family/ted-turner/timeline/,False,VERIFIED_AUTO,,,
7ae45ba22941e60560dc,0dc6ec352fd984228ad9,V5DEVX_150,Ted Turner,1996,,time_warner_merger,https://www.tedturner.com/ted-turner-legacy/,True,VERIFIED_AUTO,,,
08cb2c72419bc02edf56,e22bc545620e35af1135,V5DEVX_151,Pierluigi Collina,1980,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q485885,True,MANUAL_REVIEW,,,
def4cbb0d6b4ea18b4a9,b27d878da9bc6054e881,V5DEVX_152,Jerry Zucker,1980,positive,film_commercial_breakthrough,https://en.wikipedia.org/wiki/Airplane%21,False,VERIFIED_AUTO,,,
29f870f823240c6ed812,166d90bb20e86dd2607e,V5DEVX_152,Jerry Zucker,1990,positive,film_commercial_breakthrough,https://en.wikipedia.org/wiki/Ghost_(1990_film),False,VERIFIED_AUTO,,,
ef6282e72464cdb33154,10504b16b36335e243d5,V5DEVX_153,David M. Kennedy,1969,positive,treasury_secretary_accession,https://home.treasury.gov/about/history/prior-secretaries/david-m-kennedy-1969-1971,False,VERIFIED_AUTO,,,
11500db62f7f98ec8382,eaf7a73cd414a1e6d2e0,V5DEVX_153,David M. Kennedy,1971,positive,ambassador_at_large_accession,https://history.state.gov/departmenthistory/people/kennedy-david-matthew,False,VERIFIED_AUTO,,,
79efe864b0d4f06553c6,0f0c17de5e10de4609a4,V5DEVX_153,David M. Kennedy,1972,positive,nato_ambassador_accession,https://history.state.gov/departmenthistory/people/kennedy-david-matthew,False,VERIFIED_AUTO,,,
154d946492d371c932f6,c86df5ec2fe67b61095b,V5DEVX_154,Richard Gasquet,2005,positive,atp_title_win,https://www.atptour.com/en/players/r.-gasquet/g628/bio,False,VERIFIED_ORIGINAL_MANUAL,https://www.atptour.com/en/players/r.-gasquet/g628/bio,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
6b6db0168cd7baaab65a,8b5e2b6d5cc19aed4e94,V5DEVX_154,Richard Gasquet,2007,negative,wimbledon_semifinal_loss,https://www.atptour.com/en/players/r.-gasquet/g628/bio,False,VERIFIED_ORIGINAL_MANUAL,https://www.atptour.com/en/players/r.-gasquet/g628/bio,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
a7d36457f32d43924a4b,881c88ab6dd3deee96e8,V5DEVX_154,Richard Gasquet,2012,positive,olympic_bronze,https://en.wikipedia.org/wiki/Richard_Gasquet,False,VERIFIED_AUTO,,,
1d63616aae8527bc5f0e,d20b81b95323fe7575c3,V5DEVX_154,Richard Gasquet,2013,negative,us_open_semifinal_loss,https://www.atptour.com/en/players/r.-gasquet/g628/bio,False,VERIFIED_ORIGINAL_MANUAL,https://www.atptour.com/en/players/r.-gasquet/g628/bio,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
7644de61c7b5581043c2,3705f634f65a7bfc3cf4,V5DEVX_154,Richard Gasquet,2015,negative,wimbledon_semifinal_loss,https://www.atptour.com/en/players/r.-gasquet/g628/bio,False,VERIFIED_ORIGINAL_MANUAL,https://www.atptour.com/en/players/r.-gasquet/g628/bio,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
69c1bf12365fe0bcbaa9,0bb88a53825301b1b2fa,V5DEVX_154,Richard Gasquet,2017,positive,davis_cup_win,https://www.lemonde.fr/sport/article/2024/10/10/tennis-richard-gasquet-prendra-sa-retraite-apres-le-prochain-tournoi-de-roland-garros_6348012_3242.html,False,VERIFIED_AUTO,,,
8f441f86edd0281a1acf,6b151fa7962a0f98ceaa,V5DEVX_155,Mariangela Melato,1972,positive,nastro_argento_best_actress,https://www.nastridargento.it/1972-2/,False,VERIFIED_CORRECTION_SOURCE,,,
6328dc1a85724b553561,f87d5b75bc4599712dbe,V5DEVX_156,Roger Rocher,1961,positive,club_president_accession,https://archives.saint-etienne.fr/histoires-stephanoises-1/tranches-dhistoire/sport/roger-rocher-et-lepopee-stephanoise/lascetique-1947-1976,False,VERIFIED_AUTO,,,
0ea3b0303a2f4f89e016,d46ae34156f65e8cf108,V5DEVX_156,Roger Rocher,1982,negative,forced_club_president_resignation,https://archives-prod.saint-etienne.fr/histoires-stephanoises-1/tranches-dhistoire/sport/roger-rocher-et-lepopee-stephanoise/la-derive-dictatoriale-1977-1997,False,VERIFIED_AUTO,,,
b6a0a8264a2a32de1879,79dcbd8ad0b28e47e38b,V5DEVX_157,Fons Rademakers,1987,positive,academy_award_film_win,https://en.wikipedia.org/wiki/The_Assault_(film),False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/The_Assault_(film),VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
9fae64631e78442451fa,6e96f857d247227634ed,V5DEVX_158,Roger Staubach,1977,positive,company_founder_accession,https://www.forbes.com/sites/kurtbadenhausen/2014/02/27/roger-staubach-from-cowboys-qb-to-real-estate-mogul/,False,VERIFIED_AUTO,,,
12ee68b9400c536e3a1f,ee4f8c0748adf617ebb3,V5DEVX_158,Roger Staubach,2008,,company_sale,https://www.washingtonpost.com/archive/business/2008/06/17/local-briefing/9538dadb-e41a-4339-be80-a3a804eaefc5/,True,MANUAL_REVIEW,,,
4b7886ac970855fd0ca9,dcb417cfda48f1204c2f,V5DEVX_159,Christian Pineau,1956,positive,foreign_minister_accession,https://en.wikipedia.org/wiki/Christian_Pineau,False,VERIFIED_ORIGINAL_MANUAL,https://en.wikipedia.org/wiki/Christian_Pineau,VERIFIED_ORIGINAL_MANUAL,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately."
c424631edadcda099e4a,f4c79bc64b177240b7e7,V5DEVX_160,Dean Martin,1950,,no_eligible_core_axis_event_established,https://www.wikidata.org/wiki/Q215359,True,MANUAL_REVIEW,,,
