subject_id,name,source_name,gender,preassigned_axis,birth_date,birth_time,utc_offset,birth_place,latitude,longitude,rodden_rating,source_row_key,birth_source,candidate_source,role_family,role_qid,wikidata_id,wikidata_sitelinks,seed_origin,selection_information_used,event_collection_started,astrology_scored,split,final_det_key
V5DEV_136,Clarence Thomas,Clarence Thomas,male,STATUS,1948-06-23,21:00,-04:00,"Montgomery, GA, United States",31.945,-81.113,AA,ClarenceThomas1948,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q11142,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,3112084fb1d9aed1405214d440919405dd38d18a27463af528fd86ffd068e4db
V5DEV_137,Steve Wozniak,Steve Wozniak,male,STATUS,1950-08-11,09:45,-07:00,"San Jose, CA, United States",37.335,-121.888,AA,SteveWozniak1950,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q483382,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,325b9dd2f4d8490cdd8767cb5d830eaaa98ca4379c3a82dfdf3a58831846bde7
V5DEV_138,Jean-Marc Ayrault,Jean Marc Ayrault,male,STATUS,1950-01-25,11:00,+01:00,"Maulévrier, France",47.007,-0.745,AA,JeanMarcAyrault1950,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q7711,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,3360bb750804b1d9203eebf04efd91f836962f0d8fc05dbf3b0242924207b22a
V5DEV_139,Anthony Kennedy,Anthony Kennedy,male,STATUS,1936-07-23,23:28,-08:00,"Sacramento, CA, United States",38.577,-121.495,AA,AnthonyKennedy1936,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q11171,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,33c037b217a144f4ead75764877a041d17f735b483863e2228c3d48b9ce352de
V5DEV_140,Georges Pompidou,Georges Pompidou,male,STATUS,1911-07-05,07:30,+00:00,"Montboudif, France",45.371,2.732,AA,GeorgesPompidou1911,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q2185,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,33cb8bb0aebcacc0bc7b455338ab000d74a4a413c447f876c5c388d53a87f161
V5DEV_141,Harlem Désir,Harlem Désir,male,STATUS,1959-11-25,04:15,+01:00,"Paris, France",48.857,2.351,AA,HarlemDésir1959,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q39015,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,33d07523de4514f217d0c72e13f0c375655265eb0280b2cb12fee8604274cf95
V5DEV_142,Giangiacomo Feltrinelli,Gian Giacomo Feltrinelli,male,STATUS,1926-06-19,05:15,+01:00,"Milan, Italy",45.464,9.188,AA,GianGiacomoFeltrinelli1926,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q1346201,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,34cd8d5769f330ec22debe13d63f2ba60256f9cee292fdabe53c46f9b71a49c7
V5DEV_143,Robert Schmidt,Robert Schmidt,male,STATUS,1950-12-22,20:22,-06:00,"Rock Island, IL, United States",41.472,-90.584,AA,RobertSchmidt1950,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q72655,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,35606256004ece16a641a3869c72feaa1f7ce770c8c221c37605c6706127f4e3
V5DEV_144,Bernard Arnault,Bernard Arnault,male,STATUS,1949-03-05,17:00,+01:00,"Roubaix, France",50.691,3.173,AA,BernardArnault1949,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q32055,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,39300c516e2ca5385cafb845ccb9b47ba5390d89d413d4e44f39b5214d28ba81
V5DEV_145,Massimo D'Alema,Massimo D'alema,male,STATUS,1949-04-20,10:30,+01:00,"Rome, Italy",41.891,12.494,AA,MassimoD'alema1949,Frozen VedAstro PersonList-15k snapshot,V5_WAVE_A,,,,,WAVE2_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_CHECK_ALLOWED;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_ASTROLOGY,False,False,DEV,3a426f46359b5d801c5f71b46e0e54510b4bf5744d0b4282e177e562c52df67c
V5DEV_146,Rudi Dutschke,Rudi Dutschke,male,STATUS,1940-03-07,23:50,+01:00,"Nuthe-Urstromtal, Deutschland",52.128,13.168,AA,RudiDutschke1940,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q57218,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,3d190010bf2de96673aec624e62badb76d8ef9fe157034e56779f8f0e08dccf1
V5DEV_147,Olof Palme,Olof Palme,male,STATUS,1927-01-30,05:15,+01:00,"Stockholm Metropolitan Area, Sweden",59.333,18.064,AA,OlofPalme1927,Frozen VedAstro PersonList-15k snapshot,V5_WAVE_A,,,,,WAVE2_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_CHECK_ALLOWED;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_ASTROLOGY,False,False,DEV,3db9456d957c3723d6b570491874764995b1ab4d13a34813015fcc7169274439
V5DEV_148,Gianfranco Ferré,Gianfranco Ferre,male,STATUS,1944-08-15,08:15,+02:00,"Legnano, Italy",45.594,8.918,AA,GianfrancoFerre1944,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q470436,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,3f3eb9ae1489cedfa4663ccb6d4c7064e724b2a84e6cc52d57b6b5f616a9e0b6
V5DEV_149,Giorgio Napolitano,Giorgio Napolitano,male,STATUS,1925-06-29,05:30,+01:00,"Naples, Italy",40.84,14.253,AA,GiorgioNapolitano1925,Frozen VedAstro PersonList-15k snapshot,V5_WAVE_A,,,,,WAVE2_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_CHECK_ALLOWED;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_ASTROLOGY,False,False,DEV,40a4540c8c516e6c288a50a742ce2171deb43a0a39cc182afa6d39d4f84687c9
V5DEV_150,Gerd Müller,Gerd Muller,male,STATUS,1945-11-03,01:00,+02:00,"Nördlingen, Germany",48.851,10.49,AA,GerdMuller1945,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q85516,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,42b43fb07b6e07bc639aeb39b9ac2ebcc91b261fddf106a30f174ffe402f12ad
V5DEV_151,Franz Stangl,Franz Stangl,male,STATUS,1908-03-26,23:30,+01:00,"Altmünster, Austria",47.901,13.765,AA,FranzStangl1908,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q78931,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,430b4cc6f0a808f91db034e2a8cb0c151b3cb2446e94d6786e3c7577f7713e45
V5DEV_152,Jack Parsons,Jack Parsons,male,STATUS,1914-10-02,20:45,-08:00,"Los Angeles, CA, United States",34.052,-118.243,AA,JackParsons1914,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q331497,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,4aa8a52aa86fb660708e4dbb3f73b10f5d7ea3491eef6d217abe0f3076138039
V5DEV_153,Rolim Amaro,Rolim Amaro,male,STATUS,1942-09-15,16:00,-03:00,"Pereira Barreto, Brasil",-20.642,-51.109,AA,RolimAmaro1942,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q1797450,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,4d409787db8cc4b3ab3901c89b7ac917d3e972c3cd980ebc6628a3159375c4bb
V5DEV_154,Ralph Mann,Ralph Mann,male,STATUS,1949-08-16,09:05,-08:00,"Long Beach, CA, United States",33.772,-118.181,AA,RalphMann1949,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q594695,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,5056a2458f81f9b06a127fd8bdc5c87a2440fb40a7fc233a239f3aad29ebef8c
V5DEV_155,Gerhard Stoltenberg,Gerhard Stoltenberg,male,STATUS,1928-09-29,18:15,+01:00,"Kiel, Germany",54.323,10.136,AA,GerhardStoltenberg1928,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q62214,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,51c3deb0f40d9e6549708099b381dff65e5424cdfee63ede397d9d40c5feb6ae
V5DEV_156,Walter Veltroni,Walter Veltroni,male,STATUS,1955-07-03,02:40,+01:00,"Rome, Italy",41.891,12.494,AA,WalterVeltroni1955,Frozen VedAstro PersonList-15k snapshot,V5_WAVE_A,,,,,WAVE2_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_CHECK_ALLOWED;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_ASTROLOGY,False,False,DEV,52118cce4344079e08058ff8adb73c86738b8a48e98531b84701ecacd1aab2c5
V5DEV_157,Louis Schweitzer,Louis Schweitzer,male,STATUS,1942-07-08,09:03,+02:00,"Geneva, Switzerland",46.204,6.14,AA,LouisSchweitzer1942,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q1384681,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,538136037eb29cca94746620a11844768bc0bf242baf489c3b046c5104086d99
V5DEV_158,Yves Saint Laurent,Yves Saint Laurent,male,STATUS,1936-08-01,19:45,+00:00,"Oran, Algeria",35.699,-0.632,AA,YvesSaintLaurent1936,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q171556,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,53a7cb56c6ecd6b5cb7534e1ece6f029dfd57f5ca7b0cad15446d18e53f8971c
V5DEV_159,Otto von Habsburg,Otto von Habsburg,male,STATUS,1912-11-20,02:45,+01:00,"Reichenau, Germany",47.689,9.064,AA,OttovonHabsburg1912,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,politician,Q82955,Q76343,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,53ef803951847c5139a3abd80111de7f232651d358fa78397f90206cc7d75f8a
V5DEV_160,Jerry Jones,Jerry Jones,male,STATUS,1942-10-13,04:59,-07:00,"Los Angeles, CA, United States",34.052,-118.243,AA,JerryJones1942,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,businessperson,Q43845,Q1280022,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,567ad0f4352202bbd8d8cb47a39189d884241de5c7c5cf3e6ea3f53371f98836
