subject_id,correct,repeat,fold,model
V4UDW2_001,1.0,7,4,TG10_STEM_BRANCH_L2
V4UDW2_007,0.0,7,4,TG10_STEM_BRANCH_L2
V4UDW2_013,1.0,7,4,TG10_STEM_BRANCH_L2
V4UDW2_020,0.0,7,4,TG10_STEM_BRANCH_L2
V4UDW2_024,0.0,7,4,TG10_STEM_BRANCH_L2
V4UD_001,0.0,7,4,TG10_STEM_BRANCH_L2
V4UD_015,0.0,7,4,TG10_STEM_BRANCH_L2
V4UD_018,0.0,7,4,TG10_STEM_BRANCH_L2
V4UD_020,1.0,7,4,TG10_STEM_BRANCH_L2
V4UD_027,1.0,7,4,TG10_STEM_BRANCH_L2
V4UD_042,1.0,7,4,TG10_STEM_BRANCH_L2
V4UD_046,1.0,7,4,TG10_STEM_BRANCH_L2
V4UD_050,1.0,7,4,TG10_STEM_BRANCH_L2
V4UD_053,1.0,7,4,TG10_STEM_BRANCH_L2
V4UD_060,0.0,7,4,TG10_STEM_BRANCH_L2
V4UD_066,1.0,7,4,TG10_STEM_BRANCH_L2
V4UD_083,1.0,7,4,TG10_STEM_BRANCH_L2
V4UD_089,1.0,7,4,TG10_STEM_BRANCH_L2
V4UD_094,1.0,7,4,TG10_STEM_BRANCH_L2
V4UD_100,0.0,7,4,TG10_STEM_BRANCH_L2
V4UDW2_001,0.0,7,4,ALL_L2
V4UDW2_007,1.0,7,4,ALL_L2
V4UDW2_013,0.0,7,4,ALL_L2
V4UDW2_020,0.0,7,4,ALL_L2
V4UDW2_024,0.0,7,4,ALL_L2
V4UD_001,1.0,7,4,ALL_L2
V4UD_015,1.0,7,4,ALL_L2
V4UD_018,0.0,7,4,ALL_L2
V4UD_020,1.0,7,4,ALL_L2
V4UD_027,0.0,7,4,ALL_L2
V4UD_042,0.0,7,4,ALL_L2
V4UD_046,0.0,7,4,ALL_L2
V4UD_050,1.0,7,4,ALL_L2
V4UD_053,1.0,7,4,ALL_L2
V4UD_060,1.0,7,4,ALL_L2
V4UD_066,1.0,7,4,ALL_L2
V4UD_083,1.0,7,4,ALL_L2
V4UD_089,0.0,7,4,ALL_L2
V4UD_094,1.0,7,4,ALL_L2
V4UD_100,0.0,7,4,ALL_L2
V4UDW2_001,0.0,7,4,NUISANCE_AGE_AXIS
V4UDW2_007,0.0,7,4,NUISANCE_AGE_AXIS
V4UDW2_013,0.0,7,4,NUISANCE_AGE_AXIS
V4UDW2_020,1.0,7,4,NUISANCE_AGE_AXIS
V4UDW2_024,1.0,7,4,NUISANCE_AGE_AXIS
V4UD_001,1.0,7,4,NUISANCE_AGE_AXIS
V4UD_015,0.0,7,4,NUISANCE_AGE_AXIS
V4UD_018,0.0,7,4,NUISANCE_AGE_AXIS
V4UD_020,1.0,7,4,NUISANCE_AGE_AXIS
V4UD_027,1.0,7,4,NUISANCE_AGE_AXIS
V4UD_042,1.0,7,4,NUISANCE_AGE_AXIS
V4UD_046,1.0,7,4,NUISANCE_AGE_AXIS
V4UD_050,1.0,7,4,NUISANCE_AGE_AXIS
V4UD_053,1.0,7,4,NUISANCE_AGE_AXIS
V4UD_060,0.0,7,4,NUISANCE_AGE_AXIS
V4UD_066,1.0,7,4,NUISANCE_AGE_AXIS
V4UD_083,1.0,7,4,NUISANCE_AGE_AXIS
V4UD_089,1.0,7,4,NUISANCE_AGE_AXIS
V4UD_094,1.0,7,4,NUISANCE_AGE_AXIS
V4UD_100,1.0,7,4,NUISANCE_AGE_AXIS
V4UDW2_001,0.0,7,4,ALL_ELASTICNET_AUTO
V4UDW2_007,0.0,7,4,ALL_ELASTICNET_AUTO
V4UDW2_013,0.0,7,4,ALL_ELASTICNET_AUTO
V4UDW2_020,0.0,7,4,ALL_ELASTICNET_AUTO
V4UDW2_024,0.0,7,4,ALL_ELASTICNET_AUTO
V4UD_001,0.0,7,4,ALL_ELASTICNET_AUTO
V4UD_015,0.0,7,4,ALL_ELASTICNET_AUTO
V4UD_018,0.0,7,4,ALL_ELASTICNET_AUTO
V4UD_020,0.0,7,4,ALL_ELASTICNET_AUTO
V4UD_027,0.0,7,4,ALL_ELASTICNET_AUTO
V4UD_042,0.0,7,4,ALL_ELASTICNET_AUTO
V4UD_046,0.0,7,4,ALL_ELASTICNET_AUTO
V4UD_050,0.0,7,4,ALL_ELASTICNET_AUTO
V4UD_053,0.0,7,4,ALL_ELASTICNET_AUTO
V4UD_060,0.0,7,4,ALL_ELASTICNET_AUTO
V4UD_066,0.0,7,4,ALL_ELASTICNET_AUTO
V4UD_083,0.0,7,4,ALL_ELASTICNET_AUTO
V4UD_089,0.0,7,4,ALL_ELASTICNET_AUTO
V4UD_094,0.0,7,4,ALL_ELASTICNET_AUTO
V4UD_100,0.0,7,4,ALL_ELASTICNET_AUTO
V4UDW2_002,1.0,8,0,AGE_YOUNGER_FIXED
V4UDW2_004,1.0,8,0,AGE_YOUNGER_FIXED
V4UDW2_020,1.0,8,0,AGE_YOUNGER_FIXED
V4UDW2_023,1.0,8,0,AGE_YOUNGER_FIXED
V4UDW2_029,1.0,8,0,AGE_YOUNGER_FIXED
V4UDW2_044,0.0,8,0,AGE_YOUNGER_FIXED
V4UD_008,1.0,8,0,AGE_YOUNGER_FIXED
V4UD_013,0.0,8,0,AGE_YOUNGER_FIXED
V4UD_016,1.0,8,0,AGE_YOUNGER_FIXED
V4UD_017,1.0,8,0,AGE_YOUNGER_FIXED
V4UD_020,0.0,8,0,AGE_YOUNGER_FIXED
V4UD_030,0.0,8,0,AGE_YOUNGER_FIXED
V4UD_032,0.0,8,0,AGE_YOUNGER_FIXED
V4UD_036,0.0,8,0,AGE_YOUNGER_FIXED
V4UD_038,0.0,8,0,AGE_YOUNGER_FIXED
V4UD_048,0.0,8,0,AGE_YOUNGER_FIXED
V4UD_061,1.0,8,0,AGE_YOUNGER_FIXED
V4UD_069,1.0,8,0,AGE_YOUNGER_FIXED
V4UD_076,1.0,8,0,AGE_YOUNGER_FIXED
V4UD_082,1.0,8,0,AGE_YOUNGER_FIXED
V4UD_086,0.0,8,0,AGE_YOUNGER_FIXED
V4UDW2_002,0.0,8,0,AGE_LATER_FIXED
V4UDW2_004,0.0,8,0,AGE_LATER_FIXED
V4UDW2_020,0.0,8,0,AGE_LATER_FIXED
V4UDW2_023,0.0,8,0,AGE_LATER_FIXED
V4UDW2_029,0.0,8,0,AGE_LATER_FIXED
V4UDW2_044,1.0,8,0,AGE_LATER_FIXED
V4UD_008,0.0,8,0,AGE_LATER_FIXED
V4UD_013,1.0,8,0,AGE_LATER_FIXED
V4UD_016,0.0,8,0,AGE_LATER_FIXED
V4UD_017,0.0,8,0,AGE_LATER_FIXED
V4UD_020,1.0,8,0,AGE_LATER_FIXED
V4UD_030,1.0,8,0,AGE_LATER_FIXED
V4UD_032,1.0,8,0,AGE_LATER_FIXED
V4UD_036,1.0,8,0,AGE_LATER_FIXED
V4UD_038,1.0,8,0,AGE_LATER_FIXED
V4UD_048,1.0,8,0,AGE_LATER_FIXED
V4UD_061,0.0,8,0,AGE_LATER_FIXED
V4UD_069,0.0,8,0,AGE_LATER_FIXED
V4UD_076,0.0,8,0,AGE_LATER_FIXED
V4UD_082,0.0,8,0,AGE_LATER_FIXED
V4UD_086,1.0,8,0,AGE_LATER_FIXED
V4UDW2_002,0.0,8,0,CONTROL_FIXED
V4UDW2_004,1.0,8,0,CONTROL_FIXED
V4UDW2_020,1.0,8,0,CONTROL_FIXED
V4UDW2_023,0.0,8,0,CONTROL_FIXED
V4UDW2_029,1.0,8,0,CONTROL_FIXED
V4UDW2_044,0.0,8,0,CONTROL_FIXED
V4UD_008,0.5,8,0,CONTROL_FIXED
V4UD_013,1.0,8,0,CONTROL_FIXED
V4UD_016,0.0,8,0,CONTROL_FIXED
V4UD_017,1.0,8,0,CONTROL_FIXED
V4UD_020,1.0,8,0,CONTROL_FIXED
V4UD_030,0.0,8,0,CONTROL_FIXED
V4UD_032,1.0,8,0,CONTROL_FIXED
V4UD_036,1.0,8,0,CONTROL_FIXED
V4UD_038,0.0,8,0,CONTROL_FIXED
V4UD_048,1.0,8,0,CONTROL_FIXED
V4UD_061,1.0,8,0,CONTROL_FIXED
V4UD_069,0.0,8,0,CONTROL_FIXED
V4UD_076,0.0,8,0,CONTROL_FIXED
V4UD_082,1.0,8,0,CONTROL_FIXED
V4UD_086,1.0,8,0,CONTROL_FIXED
V4UDW2_002,0.0,8,0,TG10_STEM_BRANCH_L2
V4UDW2_004,1.0,8,0,TG10_STEM_BRANCH_L2
V4UDW2_020,0.0,8,0,TG10_STEM_BRANCH_L2
V4UDW2_023,1.0,8,0,TG10_STEM_BRANCH_L2
V4UDW2_029,0.0,8,0,TG10_STEM_BRANCH_L2
V4UDW2_044,1.0,8,0,TG10_STEM_BRANCH_L2
V4UD_008,0.0,8,0,TG10_STEM_BRANCH_L2
V4UD_013,0.0,8,0,TG10_STEM_BRANCH_L2
V4UD_016,0.0,8,0,TG10_STEM_BRANCH_L2
V4UD_017,0.0,8,0,TG10_STEM_BRANCH_L2
V4UD_020,1.0,8,0,TG10_STEM_BRANCH_L2
V4UD_030,0.0,8,0,TG10_STEM_BRANCH_L2
V4UD_032,1.0,8,0,TG10_STEM_BRANCH_L2
V4UD_036,1.0,8,0,TG10_STEM_BRANCH_L2
V4UD_038,1.0,8,0,TG10_STEM_BRANCH_L2
V4UD_048,1.0,8,0,TG10_STEM_BRANCH_L2
V4UD_061,0.0,8,0,TG10_STEM_BRANCH_L2
V4UD_069,0.0,8,0,TG10_STEM_BRANCH_L2
V4UD_076,1.0,8,0,TG10_STEM_BRANCH_L2
V4UD_082,0.0,8,0,TG10_STEM_BRANCH_L2
V4UD_086,1.0,8,0,TG10_STEM_BRANCH_L2
V4UDW2_002,0.0,8,0,ALL_L2
V4UDW2_004,1.0,8,0,ALL_L2
V4UDW2_020,1.0,8,0,ALL_L2
V4UDW2_023,0.0,8,0,ALL_L2
V4UDW2_029,0.0,8,0,ALL_L2
V4UDW2_044,1.0,8,0,ALL_L2
V4UD_008,0.0,8,0,ALL_L2
V4UD_013,1.0,8,0,ALL_L2
V4UD_016,0.0,8,0,ALL_L2
V4UD_017,0.0,8,0,ALL_L2
V4UD_020,1.0,8,0,ALL_L2
V4UD_030,0.0,8,0,ALL_L2
V4UD_032,1.0,8,0,ALL_L2
V4UD_036,1.0,8,0,ALL_L2
V4UD_038,0.0,8,0,ALL_L2
V4UD_048,1.0,8,0,ALL_L2
V4UD_061,0.0,8,0,ALL_L2
V4UD_069,1.0,8,0,ALL_L2
V4UD_076,1.0,8,0,ALL_L2
V4UD_082,1.0,8,0,ALL_L2
V4UD_086,0.0,8,0,ALL_L2
V4UDW2_002,0.0,8,0,NUISANCE_AGE_AXIS
V4UDW2_004,0.0,8,0,NUISANCE_AGE_AXIS
V4UDW2_020,1.0,8,0,NUISANCE_AGE_AXIS
V4UDW2_023,1.0,8,0,NUISANCE_AGE_AXIS
V4UDW2_029,1.0,8,0,NUISANCE_AGE_AXIS
V4UDW2_044,0.0,8,0,NUISANCE_AGE_AXIS
V4UD_008,0.0,8,0,NUISANCE_AGE_AXIS
V4UD_013,1.0,8,0,NUISANCE_AGE_AXIS
V4UD_016,0.0,8,0,NUISANCE_AGE_AXIS
V4UD_017,0.0,8,0,NUISANCE_AGE_AXIS
V4UD_020,1.0,8,0,NUISANCE_AGE_AXIS
V4UD_030,1.0,8,0,NUISANCE_AGE_AXIS
V4UD_032,1.0,8,0,NUISANCE_AGE_AXIS
V4UD_036,1.0,8,0,NUISANCE_AGE_AXIS
V4UD_038,1.0,8,0,NUISANCE_AGE_AXIS
V4UD_048,1.0,8,0,NUISANCE_AGE_AXIS
V4UD_061,1.0,8,0,NUISANCE_AGE_AXIS
V4UD_069,1.0,8,0,NUISANCE_AGE_AXIS
V4UD_076,1.0,8,0,NUISANCE_AGE_AXIS
V4UD_082,1.0,8,0,NUISANCE_AGE_AXIS
V4UD_086,0.0,8,0,NUISANCE_AGE_AXIS
V4UDW2_002,1.0,8,0,ALL_ELASTICNET_AUTO
V4UDW2_004,1.0,8,0,ALL_ELASTICNET_AUTO
V4UDW2_020,1.0,8,0,ALL_ELASTICNET_AUTO
V4UDW2_023,1.0,8,0,ALL_ELASTICNET_AUTO
V4UDW2_029,1.0,8,0,ALL_ELASTICNET_AUTO
V4UDW2_044,1.0,8,0,ALL_ELASTICNET_AUTO
V4UD_008,1.0,8,0,ALL_ELASTICNET_AUTO
V4UD_013,1.0,8,0,ALL_ELASTICNET_AUTO
V4UD_016,1.0,8,0,ALL_ELASTICNET_AUTO
V4UD_017,1.0,8,0,ALL_ELASTICNET_AUTO
V4UD_020,1.0,8,0,ALL_ELASTICNET_AUTO
V4UD_030,1.0,8,0,ALL_ELASTICNET_AUTO
V4UD_032,1.0,8,0,ALL_ELASTICNET_AUTO
V4UD_036,1.0,8,0,ALL_ELASTICNET_AUTO
V4UD_038,1.0,8,0,ALL_ELASTICNET_AUTO
V4UD_048,1.0,8,0,ALL_ELASTICNET_AUTO
V4UD_061,1.0,8,0,ALL_ELASTICNET_AUTO
V4UD_069,1.0,8,0,ALL_ELASTICNET_AUTO
V4UD_076,1.0,8,0,ALL_ELASTICNET_AUTO
V4UD_082,1.0,8,0,ALL_ELASTICNET_AUTO
V4UD_086,1.0,8,0,ALL_ELASTICNET_AUTO
V4UDW2_006,1.0,8,1,AGE_YOUNGER_FIXED
V4UDW2_016,1.0,8,1,AGE_YOUNGER_FIXED
V4UDW2_026,1.0,8,1,AGE_YOUNGER_FIXED
V4UDW2_030,0.0,8,1,AGE_YOUNGER_FIXED
V4UDW2_038,1.0,8,1,AGE_YOUNGER_FIXED
V4UDW2_040,1.0,8,1,AGE_YOUNGER_FIXED
V4UD_002,1.0,8,1,AGE_YOUNGER_FIXED
V4UD_003,1.0,8,1,AGE_YOUNGER_FIXED
V4UD_004,1.0,8,1,AGE_YOUNGER_FIXED
V4UD_014,0.0,8,1,AGE_YOUNGER_FIXED
V4UD_018,1.0,8,1,AGE_YOUNGER_FIXED
V4UD_029,0.0,8,1,AGE_YOUNGER_FIXED
V4UD_031,0.0,8,1,AGE_YOUNGER_FIXED
V4UD_044,0.0,8,1,AGE_YOUNGER_FIXED
V4UD_050,0.0,8,1,AGE_YOUNGER_FIXED
V4UD_053,0.0,8,1,AGE_YOUNGER_FIXED
V4UD_078,1.0,8,1,AGE_YOUNGER_FIXED
V4UD_081,0.0,8,1,AGE_YOUNGER_FIXED
V4UD_084,0.0,8,1,AGE_YOUNGER_FIXED
V4UD_093,1.0,8,1,AGE_YOUNGER_FIXED
V4UDW2_006,0.0,8,1,AGE_LATER_FIXED
V4UDW2_016,0.0,8,1,AGE_LATER_FIXED
V4UDW2_026,0.0,8,1,AGE_LATER_FIXED
V4UDW2_030,1.0,8,1,AGE_LATER_FIXED
V4UDW2_038,0.0,8,1,AGE_LATER_FIXED
V4UDW2_040,0.0,8,1,AGE_LATER_FIXED
V4UD_002,0.0,8,1,AGE_LATER_FIXED
V4UD_003,0.0,8,1,AGE_LATER_FIXED
V4UD_004,0.0,8,1,AGE_LATER_FIXED
V4UD_014,1.0,8,1,AGE_LATER_FIXED
V4UD_018,0.0,8,1,AGE_LATER_FIXED
V4UD_029,1.0,8,1,AGE_LATER_FIXED
V4UD_031,1.0,8,1,AGE_LATER_FIXED
V4UD_044,1.0,8,1,AGE_LATER_FIXED
V4UD_050,1.0,8,1,AGE_LATER_FIXED
V4UD_053,1.0,8,1,AGE_LATER_FIXED
V4UD_078,0.0,8,1,AGE_LATER_FIXED
V4UD_081,1.0,8,1,AGE_LATER_FIXED
V4UD_084,1.0,8,1,AGE_LATER_FIXED
V4UD_093,0.0,8,1,AGE_LATER_FIXED
V4UDW2_006,1.0,8,1,CONTROL_FIXED
V4UDW2_016,0.0,8,1,CONTROL_FIXED
V4UDW2_026,0.0,8,1,CONTROL_FIXED
V4UDW2_030,0.5,8,1,CONTROL_FIXED
V4UDW2_038,0.0,8,1,CONTROL_FIXED
V4UDW2_040,1.0,8,1,CONTROL_FIXED
V4UD_002,0.0,8,1,CONTROL_FIXED
V4UD_003,0.0,8,1,CONTROL_FIXED
V4UD_004,1.0,8,1,CONTROL_FIXED
V4UD_014,1.0,8,1,CONTROL_FIXED
V4UD_018,0.0,8,1,CONTROL_FIXED
V4UD_029,1.0,8,1,CONTROL_FIXED
V4UD_031,1.0,8,1,CONTROL_FIXED
V4UD_044,1.0,8,1,CONTROL_FIXED
V4UD_050,0.0,8,1,CONTROL_FIXED
V4UD_053,0.5,8,1,CONTROL_FIXED
V4UD_078,0.0,8,1,CONTROL_FIXED
V4UD_081,1.0,8,1,CONTROL_FIXED
V4UD_084,1.0,8,1,CONTROL_FIXED
V4UD_093,0.0,8,1,CONTROL_FIXED
V4UDW2_006,0.0,8,1,TG10_STEM_BRANCH_L2
V4UDW2_016,0.0,8,1,TG10_STEM_BRANCH_L2
V4UDW2_026,1.0,8,1,TG10_STEM_BRANCH_L2
V4UDW2_030,1.0,8,1,TG10_STEM_BRANCH_L2
V4UDW2_038,0.0,8,1,TG10_STEM_BRANCH_L2
V4UDW2_040,0.0,8,1,TG10_STEM_BRANCH_L2
V4UD_002,0.0,8,1,TG10_STEM_BRANCH_L2
V4UD_003,1.0,8,1,TG10_STEM_BRANCH_L2
V4UD_004,1.0,8,1,TG10_STEM_BRANCH_L2
V4UD_014,1.0,8,1,TG10_STEM_BRANCH_L2
V4UD_018,1.0,8,1,TG10_STEM_BRANCH_L2
V4UD_029,1.0,8,1,TG10_STEM_BRANCH_L2
V4UD_031,1.0,8,1,TG10_STEM_BRANCH_L2
V4UD_044,0.0,8,1,TG10_STEM_BRANCH_L2
V4UD_050,0.0,8,1,TG10_STEM_BRANCH_L2
V4UD_053,1.0,8,1,TG10_STEM_BRANCH_L2
V4UD_078,0.0,8,1,TG10_STEM_BRANCH_L2
V4UD_081,0.0,8,1,TG10_STEM_BRANCH_L2
V4UD_084,0.0,8,1,TG10_STEM_BRANCH_L2
V4UD_093,1.0,8,1,TG10_STEM_BRANCH_L2
V4UDW2_006,0.0,8,1,ALL_L2
V4UDW2_016,0.0,8,1,ALL_L2
V4UDW2_026,0.0,8,1,ALL_L2
V4UDW2_030,0.0,8,1,ALL_L2
V4UDW2_038,1.0,8,1,ALL_L2
V4UDW2_040,1.0,8,1,ALL_L2
V4UD_002,0.0,8,1,ALL_L2
V4UD_003,1.0,8,1,ALL_L2
V4UD_004,0.0,8,1,ALL_L2
V4UD_014,1.0,8,1,ALL_L2
V4UD_018,0.0,8,1,ALL_L2
V4UD_029,1.0,8,1,ALL_L2
V4UD_031,1.0,8,1,ALL_L2
V4UD_044,1.0,8,1,ALL_L2
V4UD_050,1.0,8,1,ALL_L2
V4UD_053,1.0,8,1,ALL_L2
V4UD_078,0.0,8,1,ALL_L2
V4UD_081,1.0,8,1,ALL_L2
V4UD_084,0.0,8,1,ALL_L2
V4UD_093,1.0,8,1,ALL_L2
V4UDW2_006,0.0,8,1,NUISANCE_AGE_AXIS
V4UDW2_016,1.0,8,1,NUISANCE_AGE_AXIS
V4UDW2_026,1.0,8,1,NUISANCE_AGE_AXIS
V4UDW2_030,0.0,8,1,NUISANCE_AGE_AXIS
V4UDW2_038,1.0,8,1,NUISANCE_AGE_AXIS
V4UDW2_040,1.0,8,1,NUISANCE_AGE_AXIS
V4UD_002,0.0,8,1,NUISANCE_AGE_AXIS
V4UD_003,0.0,8,1,NUISANCE_AGE_AXIS
V4UD_004,0.0,8,1,NUISANCE_AGE_AXIS
V4UD_014,1.0,8,1,NUISANCE_AGE_AXIS
V4UD_018,0.0,8,1,NUISANCE_AGE_AXIS
V4UD_029,1.0,8,1,NUISANCE_AGE_AXIS
V4UD_031,1.0,8,1,NUISANCE_AGE_AXIS
V4UD_044,1.0,8,1,NUISANCE_AGE_AXIS
V4UD_050,1.0,8,1,NUISANCE_AGE_AXIS
V4UD_053,1.0,8,1,NUISANCE_AGE_AXIS
V4UD_078,1.0,8,1,NUISANCE_AGE_AXIS
V4UD_081,0.0,8,1,NUISANCE_AGE_AXIS
V4UD_084,0.0,8,1,NUISANCE_AGE_AXIS
V4UD_093,1.0,8,1,NUISANCE_AGE_AXIS
V4UDW2_006,1.0,8,1,ALL_ELASTICNET_AUTO
V4UDW2_016,1.0,8,1,ALL_ELASTICNET_AUTO
V4UDW2_026,1.0,8,1,ALL_ELASTICNET_AUTO
V4UDW2_030,1.0,8,1,ALL_ELASTICNET_AUTO
V4UDW2_038,1.0,8,1,ALL_ELASTICNET_AUTO
V4UDW2_040,1.0,8,1,ALL_ELASTICNET_AUTO
V4UD_002,1.0,8,1,ALL_ELASTICNET_AUTO
V4UD_003,1.0,8,1,ALL_ELASTICNET_AUTO
V4UD_004,1.0,8,1,ALL_ELASTICNET_AUTO
V4UD_014,1.0,8,1,ALL_ELASTICNET_AUTO
V4UD_018,1.0,8,1,ALL_ELASTICNET_AUTO
V4UD_029,1.0,8,1,ALL_ELASTICNET_AUTO
V4UD_031,1.0,8,1,ALL_ELASTICNET_AUTO
V4UD_044,1.0,8,1,ALL_ELASTICNET_AUTO
V4UD_050,1.0,8,1,ALL_ELASTICNET_AUTO
V4UD_053,1.0,8,1,ALL_ELASTICNET_AUTO
V4UD_078,1.0,8,1,ALL_ELASTICNET_AUTO
V4UD_081,1.0,8,1,ALL_ELASTICNET_AUTO
V4UD_084,1.0,8,1,ALL_ELASTICNET_AUTO
V4UD_093,1.0,8,1,ALL_ELASTICNET_AUTO
V4UDW2_001,1.0,8,2,AGE_YOUNGER_FIXED
V4UDW2_009,0.0,8,2,AGE_YOUNGER_FIXED
V4UDW2_015,0.0,8,2,AGE_YOUNGER_FIXED
V4UDW2_018,1.0,8,2,AGE_YOUNGER_FIXED
V4UDW2_019,1.0,8,2,AGE_YOUNGER_FIXED
V4UDW2_043,1.0,8,2,AGE_YOUNGER_FIXED
V4UD_001,0.0,8,2,AGE_YOUNGER_FIXED
V4UD_007,1.0,8,2,AGE_YOUNGER_FIXED
V4UD_019,1.0,8,2,AGE_YOUNGER_FIXED
V4UD_023,0.0,8,2,AGE_YOUNGER_FIXED
V4UD_025,1.0,8,2,AGE_YOUNGER_FIXED
V4UD_040,0.0,8,2,AGE_YOUNGER_FIXED
V4UD_042,0.0,8,2,AGE_YOUNGER_FIXED
V4UD_046,0.0,8,2,AGE_YOUNGER_FIXED
V4UD_055,1.0,8,2,AGE_YOUNGER_FIXED
V4UD_060,0.0,8,2,AGE_YOUNGER_FIXED
V4UD_074,1.0,8,2,AGE_YOUNGER_FIXED
V4UD_080,1.0,8,2,AGE_YOUNGER_FIXED
V4UD_085,1.0,8,2,AGE_YOUNGER_FIXED
V4UD_089,1.0,8,2,AGE_YOUNGER_FIXED
V4UDW2_001,0.0,8,2,AGE_LATER_FIXED
V4UDW2_009,1.0,8,2,AGE_LATER_FIXED
V4UDW2_015,1.0,8,2,AGE_LATER_FIXED
V4UDW2_018,0.0,8,2,AGE_LATER_FIXED
V4UDW2_019,0.0,8,2,AGE_LATER_FIXED
V4UDW2_043,0.0,8,2,AGE_LATER_FIXED
V4UD_001,1.0,8,2,AGE_LATER_FIXED
V4UD_007,0.0,8,2,AGE_LATER_FIXED
V4UD_019,0.0,8,2,AGE_LATER_FIXED
V4UD_023,1.0,8,2,AGE_LATER_FIXED
V4UD_025,0.0,8,2,AGE_LATER_FIXED
V4UD_040,1.0,8,2,AGE_LATER_FIXED
V4UD_042,1.0,8,2,AGE_LATER_FIXED
V4UD_046,1.0,8,2,AGE_LATER_FIXED
V4UD_055,0.0,8,2,AGE_LATER_FIXED
V4UD_060,1.0,8,2,AGE_LATER_FIXED
V4UD_074,0.0,8,2,AGE_LATER_FIXED
V4UD_080,0.0,8,2,AGE_LATER_FIXED
V4UD_085,0.0,8,2,AGE_LATER_FIXED
V4UD_089,0.0,8,2,AGE_LATER_FIXED
V4UDW2_001,1.0,8,2,CONTROL_FIXED
V4UDW2_009,0.0,8,2,CONTROL_FIXED
V4UDW2_015,0.0,8,2,CONTROL_FIXED
V4UDW2_018,0.0,8,2,CONTROL_FIXED
V4UDW2_019,0.0,8,2,CONTROL_FIXED
V4UDW2_043,1.0,8,2,CONTROL_FIXED
V4UD_001,1.0,8,2,CONTROL_FIXED
V4UD_007,0.5,8,2,CONTROL_FIXED
V4UD_019,0.0,8,2,CONTROL_FIXED
V4UD_023,0.0,8,2,CONTROL_FIXED
V4UD_025,1.0,8,2,CONTROL_FIXED
V4UD_040,0.0,8,2,CONTROL_FIXED
V4UD_042,0.0,8,2,CONTROL_FIXED
V4UD_046,1.0,8,2,CONTROL_FIXED
V4UD_055,1.0,8,2,CONTROL_FIXED
V4UD_060,0.0,8,2,CONTROL_FIXED
V4UD_074,1.0,8,2,CONTROL_FIXED
V4UD_080,1.0,8,2,CONTROL_FIXED
V4UD_085,1.0,8,2,CONTROL_FIXED
V4UD_089,0.0,8,2,CONTROL_FIXED
V4UDW2_001,1.0,8,2,TG10_STEM_BRANCH_L2
V4UDW2_009,0.0,8,2,TG10_STEM_BRANCH_L2
V4UDW2_015,1.0,8,2,TG10_STEM_BRANCH_L2
V4UDW2_018,0.0,8,2,TG10_STEM_BRANCH_L2
V4UDW2_019,0.0,8,2,TG10_STEM_BRANCH_L2
V4UDW2_043,1.0,8,2,TG10_STEM_BRANCH_L2
V4UD_001,0.0,8,2,TG10_STEM_BRANCH_L2
V4UD_007,0.0,8,2,TG10_STEM_BRANCH_L2
V4UD_019,0.0,8,2,TG10_STEM_BRANCH_L2
V4UD_023,0.0,8,2,TG10_STEM_BRANCH_L2
V4UD_025,0.0,8,2,TG10_STEM_BRANCH_L2
V4UD_040,1.0,8,2,TG10_STEM_BRANCH_L2
V4UD_042,1.0,8,2,TG10_STEM_BRANCH_L2
V4UD_046,1.0,8,2,TG10_STEM_BRANCH_L2
V4UD_055,1.0,8,2,TG10_STEM_BRANCH_L2
V4UD_060,0.0,8,2,TG10_STEM_BRANCH_L2
V4UD_074,0.0,8,2,TG10_STEM_BRANCH_L2
V4UD_080,0.0,8,2,TG10_STEM_BRANCH_L2
V4UD_085,1.0,8,2,TG10_STEM_BRANCH_L2
V4UD_089,0.0,8,2,TG10_STEM_BRANCH_L2
V4UDW2_001,0.0,8,2,ALL_L2
V4UDW2_009,1.0,8,2,ALL_L2
V4UDW2_015,1.0,8,2,ALL_L2
V4UDW2_018,0.0,8,2,ALL_L2
V4UDW2_019,0.0,8,2,ALL_L2
V4UDW2_043,1.0,8,2,ALL_L2
V4UD_001,1.0,8,2,ALL_L2
V4UD_007,0.0,8,2,ALL_L2
V4UD_019,1.0,8,2,ALL_L2
V4UD_023,0.0,8,2,ALL_L2
V4UD_025,0.0,8,2,ALL_L2
V4UD_040,0.0,8,2,ALL_L2
V4UD_042,0.0,8,2,ALL_L2
V4UD_046,1.0,8,2,ALL_L2
V4UD_055,1.0,8,2,ALL_L2
V4UD_060,1.0,8,2,ALL_L2
V4UD_074,0.0,8,2,ALL_L2
V4UD_080,1.0,8,2,ALL_L2
V4UD_085,1.0,8,2,ALL_L2
V4UD_089,0.0,8,2,ALL_L2
V4UDW2_001,0.0,8,2,NUISANCE_AGE_AXIS
V4UDW2_009,1.0,8,2,NUISANCE_AGE_AXIS
V4UDW2_015,0.0,8,2,NUISANCE_AGE_AXIS
V4UDW2_018,1.0,8,2,NUISANCE_AGE_AXIS
V4UDW2_019,1.0,8,2,NUISANCE_AGE_AXIS
V4UDW2_043,1.0,8,2,NUISANCE_AGE_AXIS
V4UD_001,1.0,8,2,NUISANCE_AGE_AXIS
V4UD_007,0.0,8,2,NUISANCE_AGE_AXIS
V4UD_019,0.0,8,2,NUISANCE_AGE_AXIS
