pair_id,subject_id,axis,positive_earlier_calc,repeat,fold,model,correct
V4UD_013_P01,V4UD_013,COMPETITIVE,False,8,0,ALL_ELASTICNET_AUTO,1.0
V4UD_016_P01,V4UD_016,COMPETITIVE,True,8,0,ALL_ELASTICNET_AUTO,1.0
V4UD_017_P01,V4UD_017,COMPETITIVE,True,8,0,ALL_ELASTICNET_AUTO,1.0
V4UD_020_P01,V4UD_020,COMPETITIVE,False,8,0,ALL_ELASTICNET_AUTO,1.0
V4UD_030_P01,V4UD_030,COMPETITIVE,False,8,0,ALL_ELASTICNET_AUTO,1.0
V4UD_036_P01,V4UD_036,PROJECT,False,8,0,ALL_ELASTICNET_AUTO,1.0
V4UD_038_P01,V4UD_038,PROJECT,False,8,0,ALL_ELASTICNET_AUTO,1.0
V4UD_032_P01,V4UD_032,PROJECT,False,8,0,ALL_ELASTICNET_AUTO,1.0
V4UD_048_P01,V4UD_048,PROJECT,False,8,0,ALL_ELASTICNET_AUTO,1.0
V4UD_061_P01,V4UD_061,STATUS,True,8,0,ALL_ELASTICNET_AUTO,1.0
V4UD_069_P01,V4UD_069,STATUS,True,8,0,ALL_ELASTICNET_AUTO,1.0
V4UD_076_P01,V4UD_076,STATUS,True,8,0,ALL_ELASTICNET_AUTO,1.0
V4UD_082_P01,V4UD_082,STATUS,True,8,0,ALL_ELASTICNET_AUTO,1.0
V4UD_086_P01,V4UD_086,STATUS,False,8,0,ALL_ELASTICNET_AUTO,1.0
V4UDW2_002_P01,V4UDW2_002,COMPETITIVE,True,8,0,ALL_ELASTICNET_AUTO,1.0
V4UDW2_004_P01,V4UDW2_004,PROJECT,True,8,0,ALL_ELASTICNET_AUTO,1.0
V4UDW2_020_P01,V4UDW2_020,STATUS,True,8,0,ALL_ELASTICNET_AUTO,1.0
V4UDW2_023_P01,V4UDW2_023,STATUS,True,8,0,ALL_ELASTICNET_AUTO,1.0
V4UDW2_029_P01,V4UDW2_029,STATUS,True,8,0,ALL_ELASTICNET_AUTO,1.0
V4UDW2_044_P01,V4UDW2_044,STATUS,False,8,0,ALL_ELASTICNET_AUTO,1.0
V4UD_002_P01,V4UD_002,COMPETITIVE,True,8,1,AGE_YOUNGER_FIXED,1.0
V4UD_014_P01,V4UD_014,COMPETITIVE,False,8,1,AGE_YOUNGER_FIXED,0.0
V4UD_003_P01,V4UD_003,COMPETITIVE,True,8,1,AGE_YOUNGER_FIXED,1.0
V4UD_018_P01,V4UD_018,COMPETITIVE,True,8,1,AGE_YOUNGER_FIXED,1.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,8,1,AGE_YOUNGER_FIXED,1.0
V4UD_029_P01,V4UD_029,COMPETITIVE,False,8,1,AGE_YOUNGER_FIXED,0.0
V4UD_031_P01,V4UD_031,PROJECT,False,8,1,AGE_YOUNGER_FIXED,0.0
V4UD_044_P01,V4UD_044,PROJECT,False,8,1,AGE_YOUNGER_FIXED,0.0
V4UD_050_P01,V4UD_050,PROJECT,False,8,1,AGE_YOUNGER_FIXED,0.0
V4UD_053_P01,V4UD_053,PROJECT,False,8,1,AGE_YOUNGER_FIXED,0.0
V4UD_078_P01,V4UD_078,STATUS,True,8,1,AGE_YOUNGER_FIXED,1.0
V4UD_081_P01,V4UD_081,STATUS,False,8,1,AGE_YOUNGER_FIXED,0.0
V4UD_084_P01,V4UD_084,STATUS,False,8,1,AGE_YOUNGER_FIXED,0.0
V4UD_093_P01,V4UD_093,STATUS,True,8,1,AGE_YOUNGER_FIXED,1.0
V4UDW2_006_P01,V4UDW2_006,PROJECT,True,8,1,AGE_YOUNGER_FIXED,1.0
V4UDW2_016_P01,V4UDW2_016,STATUS,True,8,1,AGE_YOUNGER_FIXED,1.0
V4UDW2_026_P01,V4UDW2_026,STATUS,True,8,1,AGE_YOUNGER_FIXED,1.0
V4UDW2_030_P01,V4UDW2_030,STATUS,False,8,1,AGE_YOUNGER_FIXED,0.0
V4UDW2_038_P01,V4UDW2_038,STATUS,True,8,1,AGE_YOUNGER_FIXED,1.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,8,1,AGE_YOUNGER_FIXED,1.0
V4UD_002_P01,V4UD_002,COMPETITIVE,True,8,1,AGE_LATER_FIXED,0.0
V4UD_014_P01,V4UD_014,COMPETITIVE,False,8,1,AGE_LATER_FIXED,1.0
V4UD_003_P01,V4UD_003,COMPETITIVE,True,8,1,AGE_LATER_FIXED,0.0
V4UD_018_P01,V4UD_018,COMPETITIVE,True,8,1,AGE_LATER_FIXED,0.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,8,1,AGE_LATER_FIXED,0.0
V4UD_029_P01,V4UD_029,COMPETITIVE,False,8,1,AGE_LATER_FIXED,1.0
V4UD_031_P01,V4UD_031,PROJECT,False,8,1,AGE_LATER_FIXED,1.0
V4UD_044_P01,V4UD_044,PROJECT,False,8,1,AGE_LATER_FIXED,1.0
V4UD_050_P01,V4UD_050,PROJECT,False,8,1,AGE_LATER_FIXED,1.0
V4UD_053_P01,V4UD_053,PROJECT,False,8,1,AGE_LATER_FIXED,1.0
V4UD_078_P01,V4UD_078,STATUS,True,8,1,AGE_LATER_FIXED,0.0
V4UD_081_P01,V4UD_081,STATUS,False,8,1,AGE_LATER_FIXED,1.0
V4UD_084_P01,V4UD_084,STATUS,False,8,1,AGE_LATER_FIXED,1.0
V4UD_093_P01,V4UD_093,STATUS,True,8,1,AGE_LATER_FIXED,0.0
V4UDW2_006_P01,V4UDW2_006,PROJECT,True,8,1,AGE_LATER_FIXED,0.0
V4UDW2_016_P01,V4UDW2_016,STATUS,True,8,1,AGE_LATER_FIXED,0.0
V4UDW2_026_P01,V4UDW2_026,STATUS,True,8,1,AGE_LATER_FIXED,0.0
V4UDW2_030_P01,V4UDW2_030,STATUS,False,8,1,AGE_LATER_FIXED,1.0
V4UDW2_038_P01,V4UDW2_038,STATUS,True,8,1,AGE_LATER_FIXED,0.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,8,1,AGE_LATER_FIXED,0.0
V4UD_002_P01,V4UD_002,COMPETITIVE,True,8,1,CONTROL_FIXED,0.0
V4UD_014_P01,V4UD_014,COMPETITIVE,False,8,1,CONTROL_FIXED,1.0
V4UD_003_P01,V4UD_003,COMPETITIVE,True,8,1,CONTROL_FIXED,0.0
V4UD_018_P01,V4UD_018,COMPETITIVE,True,8,1,CONTROL_FIXED,0.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,8,1,CONTROL_FIXED,1.0
V4UD_029_P01,V4UD_029,COMPETITIVE,False,8,1,CONTROL_FIXED,1.0
V4UD_031_P01,V4UD_031,PROJECT,False,8,1,CONTROL_FIXED,1.0
V4UD_044_P01,V4UD_044,PROJECT,False,8,1,CONTROL_FIXED,1.0
V4UD_050_P01,V4UD_050,PROJECT,False,8,1,CONTROL_FIXED,0.0
V4UD_053_P01,V4UD_053,PROJECT,False,8,1,CONTROL_FIXED,0.5
V4UD_078_P01,V4UD_078,STATUS,True,8,1,CONTROL_FIXED,0.0
V4UD_081_P01,V4UD_081,STATUS,False,8,1,CONTROL_FIXED,1.0
V4UD_084_P01,V4UD_084,STATUS,False,8,1,CONTROL_FIXED,1.0
V4UD_093_P01,V4UD_093,STATUS,True,8,1,CONTROL_FIXED,0.0
V4UDW2_006_P01,V4UDW2_006,PROJECT,True,8,1,CONTROL_FIXED,1.0
V4UDW2_016_P01,V4UDW2_016,STATUS,True,8,1,CONTROL_FIXED,0.0
V4UDW2_026_P01,V4UDW2_026,STATUS,True,8,1,CONTROL_FIXED,0.0
V4UDW2_030_P01,V4UDW2_030,STATUS,False,8,1,CONTROL_FIXED,0.5
V4UDW2_038_P01,V4UDW2_038,STATUS,True,8,1,CONTROL_FIXED,0.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,8,1,CONTROL_FIXED,1.0
V4UD_002_P01,V4UD_002,COMPETITIVE,True,8,1,TG10_STEM_BRANCH_L2,0.0
V4UD_014_P01,V4UD_014,COMPETITIVE,False,8,1,TG10_STEM_BRANCH_L2,1.0
V4UD_003_P01,V4UD_003,COMPETITIVE,True,8,1,TG10_STEM_BRANCH_L2,1.0
V4UD_018_P01,V4UD_018,COMPETITIVE,True,8,1,TG10_STEM_BRANCH_L2,1.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,8,1,TG10_STEM_BRANCH_L2,1.0
V4UD_029_P01,V4UD_029,COMPETITIVE,False,8,1,TG10_STEM_BRANCH_L2,1.0
V4UD_031_P01,V4UD_031,PROJECT,False,8,1,TG10_STEM_BRANCH_L2,1.0
V4UD_044_P01,V4UD_044,PROJECT,False,8,1,TG10_STEM_BRANCH_L2,0.0
V4UD_050_P01,V4UD_050,PROJECT,False,8,1,TG10_STEM_BRANCH_L2,0.0
V4UD_053_P01,V4UD_053,PROJECT,False,8,1,TG10_STEM_BRANCH_L2,1.0
V4UD_078_P01,V4UD_078,STATUS,True,8,1,TG10_STEM_BRANCH_L2,0.0
V4UD_081_P01,V4UD_081,STATUS,False,8,1,TG10_STEM_BRANCH_L2,0.0
V4UD_084_P01,V4UD_084,STATUS,False,8,1,TG10_STEM_BRANCH_L2,0.0
V4UD_093_P01,V4UD_093,STATUS,True,8,1,TG10_STEM_BRANCH_L2,1.0
V4UDW2_006_P01,V4UDW2_006,PROJECT,True,8,1,TG10_STEM_BRANCH_L2,0.0
V4UDW2_016_P01,V4UDW2_016,STATUS,True,8,1,TG10_STEM_BRANCH_L2,0.0
V4UDW2_026_P01,V4UDW2_026,STATUS,True,8,1,TG10_STEM_BRANCH_L2,1.0
V4UDW2_030_P01,V4UDW2_030,STATUS,False,8,1,TG10_STEM_BRANCH_L2,1.0
V4UDW2_038_P01,V4UDW2_038,STATUS,True,8,1,TG10_STEM_BRANCH_L2,0.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,8,1,TG10_STEM_BRANCH_L2,0.0
V4UD_002_P01,V4UD_002,COMPETITIVE,True,8,1,ALL_L2,0.0
V4UD_014_P01,V4UD_014,COMPETITIVE,False,8,1,ALL_L2,1.0
V4UD_003_P01,V4UD_003,COMPETITIVE,True,8,1,ALL_L2,1.0
V4UD_018_P01,V4UD_018,COMPETITIVE,True,8,1,ALL_L2,0.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,8,1,ALL_L2,0.0
V4UD_029_P01,V4UD_029,COMPETITIVE,False,8,1,ALL_L2,1.0
V4UD_031_P01,V4UD_031,PROJECT,False,8,1,ALL_L2,1.0
V4UD_044_P01,V4UD_044,PROJECT,False,8,1,ALL_L2,1.0
V4UD_050_P01,V4UD_050,PROJECT,False,8,1,ALL_L2,1.0
V4UD_053_P01,V4UD_053,PROJECT,False,8,1,ALL_L2,1.0
V4UD_078_P01,V4UD_078,STATUS,True,8,1,ALL_L2,0.0
V4UD_081_P01,V4UD_081,STATUS,False,8,1,ALL_L2,1.0
V4UD_084_P01,V4UD_084,STATUS,False,8,1,ALL_L2,0.0
V4UD_093_P01,V4UD_093,STATUS,True,8,1,ALL_L2,1.0
V4UDW2_006_P01,V4UDW2_006,PROJECT,True,8,1,ALL_L2,0.0
V4UDW2_016_P01,V4UDW2_016,STATUS,True,8,1,ALL_L2,0.0
V4UDW2_026_P01,V4UDW2_026,STATUS,True,8,1,ALL_L2,0.0
V4UDW2_030_P01,V4UDW2_030,STATUS,False,8,1,ALL_L2,0.0
V4UDW2_038_P01,V4UDW2_038,STATUS,True,8,1,ALL_L2,1.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,8,1,ALL_L2,1.0
V4UD_002_P01,V4UD_002,COMPETITIVE,True,8,1,NUISANCE_AGE_AXIS,0.0
V4UD_014_P01,V4UD_014,COMPETITIVE,False,8,1,NUISANCE_AGE_AXIS,1.0
V4UD_003_P01,V4UD_003,COMPETITIVE,True,8,1,NUISANCE_AGE_AXIS,0.0
V4UD_018_P01,V4UD_018,COMPETITIVE,True,8,1,NUISANCE_AGE_AXIS,0.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,8,1,NUISANCE_AGE_AXIS,0.0
V4UD_029_P01,V4UD_029,COMPETITIVE,False,8,1,NUISANCE_AGE_AXIS,1.0
V4UD_031_P01,V4UD_031,PROJECT,False,8,1,NUISANCE_AGE_AXIS,1.0
V4UD_044_P01,V4UD_044,PROJECT,False,8,1,NUISANCE_AGE_AXIS,1.0
V4UD_050_P01,V4UD_050,PROJECT,False,8,1,NUISANCE_AGE_AXIS,1.0
V4UD_053_P01,V4UD_053,PROJECT,False,8,1,NUISANCE_AGE_AXIS,1.0
V4UD_078_P01,V4UD_078,STATUS,True,8,1,NUISANCE_AGE_AXIS,1.0
V4UD_081_P01,V4UD_081,STATUS,False,8,1,NUISANCE_AGE_AXIS,0.0
V4UD_084_P01,V4UD_084,STATUS,False,8,1,NUISANCE_AGE_AXIS,0.0
V4UD_093_P01,V4UD_093,STATUS,True,8,1,NUISANCE_AGE_AXIS,1.0
V4UDW2_006_P01,V4UDW2_006,PROJECT,True,8,1,NUISANCE_AGE_AXIS,0.0
V4UDW2_016_P01,V4UDW2_016,STATUS,True,8,1,NUISANCE_AGE_AXIS,1.0
V4UDW2_026_P01,V4UDW2_026,STATUS,True,8,1,NUISANCE_AGE_AXIS,1.0
V4UDW2_030_P01,V4UDW2_030,STATUS,False,8,1,NUISANCE_AGE_AXIS,0.0
V4UDW2_038_P01,V4UDW2_038,STATUS,True,8,1,NUISANCE_AGE_AXIS,1.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,8,1,NUISANCE_AGE_AXIS,1.0
V4UD_002_P01,V4UD_002,COMPETITIVE,True,8,1,ALL_ELASTICNET_AUTO,1.0
V4UD_014_P01,V4UD_014,COMPETITIVE,False,8,1,ALL_ELASTICNET_AUTO,1.0
V4UD_003_P01,V4UD_003,COMPETITIVE,True,8,1,ALL_ELASTICNET_AUTO,1.0
V4UD_018_P01,V4UD_018,COMPETITIVE,True,8,1,ALL_ELASTICNET_AUTO,1.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,8,1,ALL_ELASTICNET_AUTO,1.0
V4UD_029_P01,V4UD_029,COMPETITIVE,False,8,1,ALL_ELASTICNET_AUTO,1.0
V4UD_031_P01,V4UD_031,PROJECT,False,8,1,ALL_ELASTICNET_AUTO,1.0
V4UD_044_P01,V4UD_044,PROJECT,False,8,1,ALL_ELASTICNET_AUTO,1.0
V4UD_050_P01,V4UD_050,PROJECT,False,8,1,ALL_ELASTICNET_AUTO,1.0
V4UD_053_P01,V4UD_053,PROJECT,False,8,1,ALL_ELASTICNET_AUTO,1.0
V4UD_078_P01,V4UD_078,STATUS,True,8,1,ALL_ELASTICNET_AUTO,1.0
V4UD_081_P01,V4UD_081,STATUS,False,8,1,ALL_ELASTICNET_AUTO,1.0
V4UD_084_P01,V4UD_084,STATUS,False,8,1,ALL_ELASTICNET_AUTO,1.0
V4UD_093_P01,V4UD_093,STATUS,True,8,1,ALL_ELASTICNET_AUTO,1.0
V4UDW2_006_P01,V4UDW2_006,PROJECT,True,8,1,ALL_ELASTICNET_AUTO,1.0
V4UDW2_016_P01,V4UDW2_016,STATUS,True,8,1,ALL_ELASTICNET_AUTO,1.0
V4UDW2_026_P01,V4UDW2_026,STATUS,True,8,1,ALL_ELASTICNET_AUTO,1.0
V4UDW2_030_P01,V4UDW2_030,STATUS,False,8,1,ALL_ELASTICNET_AUTO,1.0
V4UDW2_038_P01,V4UDW2_038,STATUS,True,8,1,ALL_ELASTICNET_AUTO,1.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,8,1,ALL_ELASTICNET_AUTO,1.0
V4UD_007_P01,V4UD_007,COMPETITIVE,True,8,2,AGE_YOUNGER_FIXED,1.0
V4UD_001_P01,V4UD_001,COMPETITIVE,False,8,2,AGE_YOUNGER_FIXED,0.0
V4UD_019_P01,V4UD_019,COMPETITIVE,True,8,2,AGE_YOUNGER_FIXED,1.0
V4UD_023_P01,V4UD_023,COMPETITIVE,False,8,2,AGE_YOUNGER_FIXED,0.0
V4UD_025_P01,V4UD_025,COMPETITIVE,True,8,2,AGE_YOUNGER_FIXED,1.0
V4UD_040_P01,V4UD_040,PROJECT,False,8,2,AGE_YOUNGER_FIXED,0.0
V4UD_042_P01,V4UD_042,PROJECT,False,8,2,AGE_YOUNGER_FIXED,0.0
V4UD_046_P01,V4UD_046,PROJECT,False,8,2,AGE_YOUNGER_FIXED,0.0
V4UD_055_P01,V4UD_055,PROJECT,True,8,2,AGE_YOUNGER_FIXED,1.0
V4UD_060_P01,V4UD_060,STATUS,False,8,2,AGE_YOUNGER_FIXED,0.0
V4UD_074_P01,V4UD_074,STATUS,True,8,2,AGE_YOUNGER_FIXED,1.0
V4UD_080_P01,V4UD_080,STATUS,True,8,2,AGE_YOUNGER_FIXED,1.0
V4UD_085_P01,V4UD_085,STATUS,True,8,2,AGE_YOUNGER_FIXED,1.0
V4UD_089_P01,V4UD_089,STATUS,True,8,2,AGE_YOUNGER_FIXED,1.0
V4UDW2_001_P01,V4UDW2_001,COMPETITIVE,True,8,2,AGE_YOUNGER_FIXED,1.0
V4UDW2_009_P01,V4UDW2_009,PROJECT,False,8,2,AGE_YOUNGER_FIXED,0.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,8,2,AGE_YOUNGER_FIXED,0.0
V4UDW2_018_P01,V4UDW2_018,STATUS,True,8,2,AGE_YOUNGER_FIXED,1.0
V4UDW2_019_P01,V4UDW2_019,STATUS,True,8,2,AGE_YOUNGER_FIXED,1.0
V4UDW2_043_P01,V4UDW2_043,STATUS,True,8,2,AGE_YOUNGER_FIXED,1.0
V4UD_007_P01,V4UD_007,COMPETITIVE,True,8,2,AGE_LATER_FIXED,0.0
V4UD_001_P01,V4UD_001,COMPETITIVE,False,8,2,AGE_LATER_FIXED,1.0
V4UD_019_P01,V4UD_019,COMPETITIVE,True,8,2,AGE_LATER_FIXED,0.0
V4UD_023_P01,V4UD_023,COMPETITIVE,False,8,2,AGE_LATER_FIXED,1.0
V4UD_025_P01,V4UD_025,COMPETITIVE,True,8,2,AGE_LATER_FIXED,0.0
V4UD_040_P01,V4UD_040,PROJECT,False,8,2,AGE_LATER_FIXED,1.0
V4UD_042_P01,V4UD_042,PROJECT,False,8,2,AGE_LATER_FIXED,1.0
V4UD_046_P01,V4UD_046,PROJECT,False,8,2,AGE_LATER_FIXED,1.0
V4UD_055_P01,V4UD_055,PROJECT,True,8,2,AGE_LATER_FIXED,0.0
V4UD_060_P01,V4UD_060,STATUS,False,8,2,AGE_LATER_FIXED,1.0
V4UD_074_P01,V4UD_074,STATUS,True,8,2,AGE_LATER_FIXED,0.0
V4UD_080_P01,V4UD_080,STATUS,True,8,2,AGE_LATER_FIXED,0.0
V4UD_085_P01,V4UD_085,STATUS,True,8,2,AGE_LATER_FIXED,0.0
V4UD_089_P01,V4UD_089,STATUS,True,8,2,AGE_LATER_FIXED,0.0
V4UDW2_001_P01,V4UDW2_001,COMPETITIVE,True,8,2,AGE_LATER_FIXED,0.0
V4UDW2_009_P01,V4UDW2_009,PROJECT,False,8,2,AGE_LATER_FIXED,1.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,8,2,AGE_LATER_FIXED,1.0
V4UDW2_018_P01,V4UDW2_018,STATUS,True,8,2,AGE_LATER_FIXED,0.0
V4UDW2_019_P01,V4UDW2_019,STATUS,True,8,2,AGE_LATER_FIXED,0.0
V4UDW2_043_P01,V4UDW2_043,STATUS,True,8,2,AGE_LATER_FIXED,0.0
V4UD_007_P01,V4UD_007,COMPETITIVE,True,8,2,CONTROL_FIXED,0.5
V4UD_001_P01,V4UD_001,COMPETITIVE,False,8,2,CONTROL_FIXED,1.0
V4UD_019_P01,V4UD_019,COMPETITIVE,True,8,2,CONTROL_FIXED,0.0
V4UD_023_P01,V4UD_023,COMPETITIVE,False,8,2,CONTROL_FIXED,0.0
V4UD_025_P01,V4UD_025,COMPETITIVE,True,8,2,CONTROL_FIXED,1.0
V4UD_040_P01,V4UD_040,PROJECT,False,8,2,CONTROL_FIXED,0.0
V4UD_042_P01,V4UD_042,PROJECT,False,8,2,CONTROL_FIXED,0.0
V4UD_046_P01,V4UD_046,PROJECT,False,8,2,CONTROL_FIXED,1.0
V4UD_055_P01,V4UD_055,PROJECT,True,8,2,CONTROL_FIXED,1.0
V4UD_060_P01,V4UD_060,STATUS,False,8,2,CONTROL_FIXED,0.0
V4UD_074_P01,V4UD_074,STATUS,True,8,2,CONTROL_FIXED,1.0
V4UD_080_P01,V4UD_080,STATUS,True,8,2,CONTROL_FIXED,1.0
V4UD_085_P01,V4UD_085,STATUS,True,8,2,CONTROL_FIXED,1.0
V4UD_089_P01,V4UD_089,STATUS,True,8,2,CONTROL_FIXED,0.0
V4UDW2_001_P01,V4UDW2_001,COMPETITIVE,True,8,2,CONTROL_FIXED,1.0
V4UDW2_009_P01,V4UDW2_009,PROJECT,False,8,2,CONTROL_FIXED,0.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,8,2,CONTROL_FIXED,0.0
V4UDW2_018_P01,V4UDW2_018,STATUS,True,8,2,CONTROL_FIXED,0.0
V4UDW2_019_P01,V4UDW2_019,STATUS,True,8,2,CONTROL_FIXED,0.0
V4UDW2_043_P01,V4UDW2_043,STATUS,True,8,2,CONTROL_FIXED,1.0
V4UD_007_P01,V4UD_007,COMPETITIVE,True,8,2,TG10_STEM_BRANCH_L2,0.0
V4UD_001_P01,V4UD_001,COMPETITIVE,False,8,2,TG10_STEM_BRANCH_L2,0.0
V4UD_019_P01,V4UD_019,COMPETITIVE,True,8,2,TG10_STEM_BRANCH_L2,0.0
V4UD_023_P01,V4UD_023,COMPETITIVE,False,8,2,TG10_STEM_BRANCH_L2,0.0
V4UD_025_P01,V4UD_025,COMPETITIVE,True,8,2,TG10_STEM_BRANCH_L2,0.0
V4UD_040_P01,V4UD_040,PROJECT,False,8,2,TG10_STEM_BRANCH_L2,1.0
V4UD_042_P01,V4UD_042,PROJECT,False,8,2,TG10_STEM_BRANCH_L2,1.0
V4UD_046_P01,V4UD_046,PROJECT,False,8,2,TG10_STEM_BRANCH_L2,1.0
V4UD_055_P01,V4UD_055,PROJECT,True,8,2,TG10_STEM_BRANCH_L2,1.0
V4UD_060_P01,V4UD_060,STATUS,False,8,2,TG10_STEM_BRANCH_L2,0.0
V4UD_074_P01,V4UD_074,STATUS,True,8,2,TG10_STEM_BRANCH_L2,0.0
V4UD_080_P01,V4UD_080,STATUS,True,8,2,TG10_STEM_BRANCH_L2,0.0
V4UD_085_P01,V4UD_085,STATUS,True,8,2,TG10_STEM_BRANCH_L2,1.0
V4UD_089_P01,V4UD_089,STATUS,True,8,2,TG10_STEM_BRANCH_L2,0.0
V4UDW2_001_P01,V4UDW2_001,COMPETITIVE,True,8,2,TG10_STEM_BRANCH_L2,1.0
V4UDW2_009_P01,V4UDW2_009,PROJECT,False,8,2,TG10_STEM_BRANCH_L2,0.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,8,2,TG10_STEM_BRANCH_L2,1.0
V4UDW2_018_P01,V4UDW2_018,STATUS,True,8,2,TG10_STEM_BRANCH_L2,0.0
V4UDW2_019_P01,V4UDW2_019,STATUS,True,8,2,TG10_STEM_BRANCH_L2,0.0
V4UDW2_043_P01,V4UDW2_043,STATUS,True,8,2,TG10_STEM_BRANCH_L2,1.0
V4UD_007_P01,V4UD_007,COMPETITIVE,True,8,2,ALL_L2,0.0
V4UD_001_P01,V4UD_001,COMPETITIVE,False,8,2,ALL_L2,1.0
V4UD_019_P01,V4UD_019,COMPETITIVE,True,8,2,ALL_L2,1.0
V4UD_023_P01,V4UD_023,COMPETITIVE,False,8,2,ALL_L2,0.0
V4UD_025_P01,V4UD_025,COMPETITIVE,True,8,2,ALL_L2,0.0
V4UD_040_P01,V4UD_040,PROJECT,False,8,2,ALL_L2,0.0
V4UD_042_P01,V4UD_042,PROJECT,False,8,2,ALL_L2,0.0
V4UD_046_P01,V4UD_046,PROJECT,False,8,2,ALL_L2,1.0
V4UD_055_P01,V4UD_055,PROJECT,True,8,2,ALL_L2,1.0
V4UD_060_P01,V4UD_060,STATUS,False,8,2,ALL_L2,1.0
V4UD_074_P01,V4UD_074,STATUS,True,8,2,ALL_L2,0.0
V4UD_080_P01,V4UD_080,STATUS,True,8,2,ALL_L2,1.0
V4UD_085_P01,V4UD_085,STATUS,True,8,2,ALL_L2,1.0
V4UD_089_P01,V4UD_089,STATUS,True,8,2,ALL_L2,0.0
V4UDW2_001_P01,V4UDW2_001,COMPETITIVE,True,8,2,ALL_L2,0.0
V4UDW2_009_P01,V4UDW2_009,PROJECT,False,8,2,ALL_L2,1.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,8,2,ALL_L2,1.0
V4UDW2_018_P01,V4UDW2_018,STATUS,True,8,2,ALL_L2,0.0
V4UDW2_019_P01,V4UDW2_019,STATUS,True,8,2,ALL_L2,0.0
V4UDW2_043_P01,V4UDW2_043,STATUS,True,8,2,ALL_L2,1.0
V4UD_007_P01,V4UD_007,COMPETITIVE,True,8,2,NUISANCE_AGE_AXIS,0.0
V4UD_001_P01,V4UD_001,COMPETITIVE,False,8,2,NUISANCE_AGE_AXIS,1.0
V4UD_019_P01,V4UD_019,COMPETITIVE,True,8,2,NUISANCE_AGE_AXIS,0.0
V4UD_023_P01,V4UD_023,COMPETITIVE,False,8,2,NUISANCE_AGE_AXIS,1.0
V4UD_025_P01,V4UD_025,COMPETITIVE,True,8,2,NUISANCE_AGE_AXIS,0.0
V4UD_040_P01,V4UD_040,PROJECT,False,8,2,NUISANCE_AGE_AXIS,1.0
V4UD_042_P01,V4UD_042,PROJECT,False,8,2,NUISANCE_AGE_AXIS,1.0
V4UD_046_P01,V4UD_046,PROJECT,False,8,2,NUISANCE_AGE_AXIS,1.0
V4UD_055_P01,V4UD_055,PROJECT,True,8,2,NUISANCE_AGE_AXIS,0.0
V4UD_060_P01,V4UD_060,STATUS,False,8,2,NUISANCE_AGE_AXIS,0.0
V4UD_074_P01,V4UD_074,STATUS,True,8,2,NUISANCE_AGE_AXIS,1.0
V4UD_080_P01,V4UD_080,STATUS,True,8,2,NUISANCE_AGE_AXIS,1.0
V4UD_085_P01,V4UD_085,STATUS,True,8,2,NUISANCE_AGE_AXIS,1.0
V4UD_089_P01,V4UD_089,STATUS,True,8,2,NUISANCE_AGE_AXIS,1.0
V4UDW2_001_P01,V4UDW2_001,COMPETITIVE,True,8,2,NUISANCE_AGE_AXIS,0.0
V4UDW2_009_P01,V4UDW2_009,PROJECT,False,8,2,NUISANCE_AGE_AXIS,1.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,8,2,NUISANCE_AGE_AXIS,0.0
V4UDW2_018_P01,V4UDW2_018,STATUS,True,8,2,NUISANCE_AGE_AXIS,1.0
V4UDW2_019_P01,V4UDW2_019,STATUS,True,8,2,NUISANCE_AGE_AXIS,1.0
V4UDW2_043_P01,V4UDW2_043,STATUS,True,8,2,NUISANCE_AGE_AXIS,1.0
V4UD_007_P01,V4UD_007,COMPETITIVE,True,8,2,ALL_ELASTICNET_AUTO,0.0
V4UD_001_P01,V4UD_001,COMPETITIVE,False,8,2,ALL_ELASTICNET_AUTO,0.0
V4UD_019_P01,V4UD_019,COMPETITIVE,True,8,2,ALL_ELASTICNET_AUTO,0.0
V4UD_023_P01,V4UD_023,COMPETITIVE,False,8,2,ALL_ELASTICNET_AUTO,0.0
V4UD_025_P01,V4UD_025,COMPETITIVE,True,8,2,ALL_ELASTICNET_AUTO,0.0
V4UD_040_P01,V4UD_040,PROJECT,False,8,2,ALL_ELASTICNET_AUTO,0.0
V4UD_042_P01,V4UD_042,PROJECT,False,8,2,ALL_ELASTICNET_AUTO,0.0
