axis,role_family,role_qid,wikidata_id,name,norm_name_e1,wikidata_birth_date,source_row_key,source_name,gender,birth_date,birth_time,utc_offset,birth_year,birth_place,longitude,latitude,linkage_status,candidate_source,rodden_rating,birth_source,selection_information_used,event_collection_started,astrology_scored,birth_ok,eligible,norm_name,prior_used,seed_origin,wave,wikidata_sitelinks,audit_scope,wd_label,wd_description,wd_dob_values,wd_dob_precisions,wd_birth_places,wd_gender_qids,birth_place_match,gender_match,_source_priority,_candidate_source_e2,selection_key_e2,subject_id,split,preassigned_axis,expansion_wave,batch_id,research_order_in_batch
STATUS,entrepreneur,Q131524,Q3771148,Giuseppe Panini,giuseppepanini,1925-11-09,GiuseppePanini1925,Giuseppe Panini,male,1925-11-09,17:00,+01:00,1925.0,"Pozza, Ronco all'Adige, Italy",11.215,45.337,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,2e3aeaa2064235e05baaa403550a21d4d87a7fae2ba2145bc7559898f26a2a58,V5DEVE2_102,DEV_EXPANSION_E2,STATUS,E2,5,20
COMPETITIVE,boxer,Q11338576,Q2093292,Pierre Charles,,,PierreCharles1903,Pierre Charles,male,1903-03-20,01:00,+00:00,1903.0,"Agimont, Hastière, Belgium",4.794,50.164,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,pierrecharles,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Pierre Charles,Belgian boxer (1903-1966),1903-03-20,11,Hastière,Q6581097,False,True,0,V5_WIKIDATA_EXPANSION,8f24b487a87258f1c2385a1547c0aa5c26c0781177a47a6e862a9c9091d071b5,V5DEVE2_103,DEV_EXPANSION_E2,COMPETITIVE,E2,6,1
PROJECT,actor,Q33999,Q57213,James Last,,,JamesLast1929,James Last,male,1929-04-17,00:30,+01:00,1929.0,"Bremen, Germany",8.807,53.075,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,jameslast,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,James Last,German musician (1929-2015),1929-04-17,11,Bremen,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,0a888a85b839c3fbc5de3206c3e0fbbc4d1c9df4be60dadfb29c940a392d1a62,V5DEVE2_104,DEV_EXPANSION_E2,PROJECT,E2,6,2
STATUS,businessperson,Q43845,Q159694,Christian Dior,,,ChristianDior1905,Christian Dior,male,1905-01-21,01:30,+00:09,1905.0,"Granville, France",-1.598,48.838,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,christiandior,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Christian Dior,French fashion designer (1905–1957),1905-01-21,11,Granville,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,2f674dc30e8585e85e39424a25b74f2951c896f956816586f814a96f2b85e1d5,V5DEVE2_105,DEV_EXPANSION_E2,STATUS,E2,6,3
COMPETITIVE,tennis_player,Q10833314,Q186429,Gaël Monfils,,,GaëlMonfils1986,Gaël Monfils,male,1986-09-01,04:50,+02:00,1986.0,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,gaelmonfils,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Gaël Monfils,French tennis player (born 1986),1986-09-01,11,Paris,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,9293185b6cf2c4f7e6698a0b2654f2e42784ae598bc165e4b223b4f13adce998,V5DEVE2_106,DEV_EXPANSION_E2,COMPETITIVE,E2,6,4
PROJECT,musician,Q639669,Q60317,Lynn Harrell,,,LynnHarrell1944,Lynn Harrell,male,1944-01-30,16:55,-04:00,1944.0,"New York, NY, United States",-74.007,40.713,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,lynnharrell,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Lynn Harrell,American cellist (1944–2020),1944-01-30,11,Manhattan,Q6581097,False,True,0,V5_WIKIDATA_EXPANSION,0ad492f97d70cf12df7232022e0683145918c7c739cc26c1e3de168a4f4a6ccf,V5DEVE2_107,DEV_EXPANSION_E2,PROJECT,E2,6,5
STATUS,judge,Q16533,Q3835629,Livio Paladin,liviopaladin,1933-11-30,LivioPaladin1933,Livio Paladin,male,1933-11-30,07:35,+01:00,1933.0,"Trieste, Italy",13.779,45.654,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,303c54c82ca7f2c9ea6dc407a286fe08b4f1eeb6e9eead97f150578de47fa25c,V5DEVE2_108,DEV_EXPANSION_E2,STATUS,E2,6,6
COMPETITIVE,tennis_player,Q10833314,Q1341842,Lionel Roux,,,LionelRoux1973,Lionel Roux,male,1973-04-12,12:30,+01:00,1973.0,"Lyon, France",4.834,45.767,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,lionelroux,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Lionel Roux,French tennis player,1973-04-12,11,Lyon,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,93f2ce3ca9cc31726819d2792c39b2e8b375c53fe3973d96d5c1d2c4bfb44372,V5DEVE2_109,DEV_EXPANSION_E2,COMPETITIVE,E2,6,7
PROJECT,actor,Q33999,Q53002,François Truffaut,,,FrançoisTruffaut1932,François Truffaut,male,1932-02-06,06:00,+00:00,1932.0,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,francoistruffaut,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,François Truffaut,French film director (1932–1984),1932-02-06,11,Paris|17th arrondissement of Paris,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,0aec7cf1344d4974d7f4437922b03e1157ecd3e1cf53b9e0e8cd8c31e1d947de,V5DEVE2_110,DEV_EXPANSION_E2,PROJECT,E2,6,8
STATUS,politician,Q82955,Q1260,Kurt Waldheim,,,KurtWaldheim1918,Kurt Waldheim,male,1918-12-21,00:25,+01:00,1918.0,"Sankt Andrä-Wördern, Österreich",16.212,48.33,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,kurtwaldheim,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Kurt Waldheim,Austrian politician and diplomat (1918–2007),1918-12-21,11,Sankt Andrä-Wördern,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,30548761bf56cc26a85ec45b99d6600d6264a1637d9bf7fe216ef0641c6fc6b3,V5DEVE2_111,DEV_EXPANSION_E2,STATUS,E2,6,9
COMPETITIVE,athlete,Q2066131,Q437445,Johan Bruyneel,,,JohanBruyneel1964,Johan Bruyneel,male,1964-08-23,13:30,+01:00,1964.0,"Izegem, Belgium",3.215,50.917,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,johanbruyneel,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Johan Bruyneel,Directeur sportif and former road bicycle racer,1964-08-23,11,Izegem,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,9a289c7c74637768cbdb44e1fc68b326c26a8a96f8f5399f16710d861c1e50c7,V5DEVE2_112,DEV_EXPANSION_E2,COMPETITIVE,E2,6,10
PROJECT,singer,Q177220,Q309725,Ritchie Valens,,,RitchieValens1941,Ritchie Valens,male,1941-05-13,00:56,-08:00,1941.0,"Los Angeles, CA, United States",-118.243,34.052,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,ritchievalens,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Ritchie Valens,American musician (1941–1959),1941-05-13,11,Pacoima,Q6581097,False,True,0,V5_WIKIDATA_EXPANSION,0b91464b1acdf4163eeba9dd02a8586e6345a4de1361bf9372aca9fe14674357,V5DEVE2_113,DEV_EXPANSION_E2,PROJECT,E2,6,11
STATUS,judge,Q16533,Q4160110,Cheryl Jacques,cheryljacques,1962-02-17,CherylJacques1962,Cheryl Jacques,female,1962-02-17,12:20,-05:00,1962.0,"Natick, MA, United States",-71.347,42.284,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,344bab8a67dc0542125e0a7a5df2832373941830b969f8a855b334fba297a07b,V5DEVE2_114,DEV_EXPANSION_E2,STATUS,E2,6,12
COMPETITIVE,boxer,Q11338576,Q738706,John Ruiz,,,JohnRuiz1972,John Ruiz,male,1972-01-04,13:59,-05:00,1972.0,"Methuen Town, MA, United States",-71.184,42.73,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,johnruiz,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,John Ruiz,American former professional boxer,1972-01-04,11,Chelsea,Q6581097,False,True,0,V5_WIKIDATA_EXPANSION,a1826b4281f15972d0d0848a50b075bbfbc06b7fb0103a411655edfe12241c4c,V5DEVE2_115,DEV_EXPANSION_E2,COMPETITIVE,E2,6,13
PROJECT,actor,Q33999,Q123476,Vincent Perez,,,VincentPerez1964,Vincent Perez,male,1964-06-10,21:58,+01:00,1964.0,"Lausanne, Switzerland",6.632,46.52,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,vincentperez,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Vincent Perez,Swiss actor,1962-06-10|1964-06-10,11,Lausanne,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,0c3b18797b281d449cef17fd8408514f12f32bf7d7e0fc9f6a2726201d4456b3,V5DEVE2_116,DEV_EXPANSION_E2,PROJECT,E2,6,14
STATUS,businessperson,Q43845,Q655913,Raul Gardini,,,RaulGardini1933,Raul Gardini,male,1933-06-07,08:30,+01:00,1933.0,"Ravenna, Italy",12.197,44.416,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,raulgardini,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Raul Gardini,Italian businessman (1933-1993),1933-06-07,11,Ravenna,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,372116458690c9c9a05ab1f041658aac1884fe4e05d4624db94161773a9c892d,V5DEVE2_117,DEV_EXPANSION_E2,STATUS,E2,6,15
PROJECT,singer,Q177220,Q232395,Esther Williams,,,EstherWilliams1921,Esther Williams,female,1921-08-08,09:39,-08:00,1921.0,"Los Angeles, CA, United States",-118.243,34.052,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,estherwilliams,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Esther Williams,"American swimmer, actress and singer (1921–2013)",1921-08-08,11,Inglewood,Q6581072,False,True,0,V5_WIKIDATA_EXPANSION,0c4dd9151939a048f281923886d64e119282880cf519aa27e1f8105ae76f6714,V5DEVE2_118,DEV_EXPANSION_E2,PROJECT,E2,6,16
STATUS,diplomat,Q193391,Q314545,René Pleven,renepleven,1901-04-15,RenéPleven1901,René Pleven,male,1901-04-15,04:00,+00:09,1901.0,"Rennes, France",-1.68,48.112,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,385f9decc8d94fa83c72cf5648952e5de1d891c593398eb45951538f82ea598c,V5DEVE2_119,DEV_EXPANSION_E2,STATUS,E2,6,17
STATUS,military_officer,Q189290,Q369948,Alain de Boissieu,alaindeboissieu,1914-07-05,AlaindeBoissieu1914,Alain de Boissieu,male,1914-07-05,07:00,+00:00,1914.0,"Chartres, France",1.484,48.444,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,3934c5eb049732092bcaaf1c568f5ab0defad9ba20d848adc28c239d5d0be0f1,V5DEVE2_120,DEV_EXPANSION_E2,STATUS,E2,6,18
STATUS,military_officer,Q189290,Q3022669,Denis Favier,denisfavier,1959-05-18,DenisFavier1959,Denis Favier,male,1959-05-18,11:15,+01:00,1959.0,"Lons-le-Saunier, France",5.552,46.674,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,3946f67bc81a16078cf69990066db6a4007ec76ea2036d0257a63a8c52c7b5d4,V5DEVE2_121,DEV_EXPANSION_E2,STATUS,E2,6,19
STATUS,entrepreneur,Q131524,Q447879,Arlene Dahl,arlenedahl,1925-08-11,ArleneDahl1925,Arlene Dahl,female,1925-08-11,04:10,-05:00,1925.0,"Minneapolis, MN, United States",-93.264,44.977,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,39e07231d5c913d413fe0b4e064145bead049a350b4706918cd60e6bb7a0b7e5,V5DEVE2_122,DEV_EXPANSION_E2,STATUS,E2,6,20
COMPETITIVE,boxer,Q11338576,Q1300183,Gilbert Lavoine,,,GilbertLavoine1921,Gilbert Lavoine,male,1921-02-03,07:00,+00:00,1921.0,"Laon, France",3.624,49.565,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,gilbertlavoine,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Gilbert Lavoine,French boxer,1921-02-03,11,Laon,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,a39e05190a8032242131aaaff8a84725f603d3663f79b965d67fbe8e8dc35352,V5DEVE2_123,DEV_EXPANSION_E2,COMPETITIVE,E2,7,1
PROJECT,musician,Q639669,Q283317,Chiara Mastroianni,,,ChiaraMastroianni1972,Chiara Mastroianni,female,1972-05-28,23:55,+01:00,1972.0,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,chiaramastroianni,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Chiara Mastroianni,French actress,1972-05-28,11,Paris|16th arrondissement of Paris,Q6581072,True,True,0,V5_WIKIDATA_EXPANSION,0c5beed954b04f84e9a60b0ca1d400b45aac7f8561e2b4014f8b56d1ed2141d3,V5DEVE2_124,DEV_EXPANSION_E2,PROJECT,E2,7,2
STATUS,military_officer,Q189290,Q1386836,Jim Jeffords,jimjeffords,1934-05-11,JimJeffords1934,Jim Jeffords,male,1934-05-11,18:05,-04:00,1934.0,"Rutland, VT, United States",-72.973,43.611,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,3a2afcd242744f826cebddda456187fb558852724c8776bbb78a6f4cf782a444,V5DEVE2_125,DEV_EXPANSION_E2,STATUS,E2,7,3
COMPETITIVE,boxer,Q11338576,Q176226,Hacine Cherifi,,,HacineCherifi1967,Hacine Cherifi,male,1967-12-12,06:50,+01:00,1967.0,"Lyon, France",4.834,45.767,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,hacinecherifi,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Hacine Cherifi,Boxer from France,1967-12-12,11,2nd arrondissement of Lyon,Q6581097,False,True,0,V5_WIKIDATA_EXPANSION,a57f74f707012802204e2248312de6e58dc499310dbe14f7f23f479ca28b7cd3,V5DEVE2_126,DEV_EXPANSION_E2,COMPETITIVE,E2,7,4
PROJECT,musician,Q639669,Q8446,Kurt Cobain,,,KurtCobain1967,Kurt Cobain,male,1967-02-20,19:38,-08:00,1967.0,"Aberdeen, WA, United States",-123.816,46.975,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,kurtcobain,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Kurt Cobain,American rock musician (1967–1994),1967-02-20,11,Aberdeen,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,0cb8d6681adc7213eeca9869ea7ea2a95639072312c0ebb0150778c8d58a2625,V5DEVE2_127,DEV_EXPANSION_E2,PROJECT,E2,7,5
STATUS,judge,Q16533,Q374990,C. William O'Neill,cwilliamoneill,1916-02-14,C.WilliamO'Neill1916,C. William O'Neill,male,1916-02-14,04:00,-05:00,1916.0,"Marietta, OH, United States",-81.457,39.42,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,3a785f0cbfc0fec8cab0ce36cf6b494d723c29449b60dab424c73bd6351fe3a4,V5DEVE2_128,DEV_EXPANSION_E2,STATUS,E2,7,6
COMPETITIVE,athlete,Q2066131,Q15983,Charly Gaul,,,CharlyGaul1932,Charly Gaul,male,1932-12-08,02:30,+00:00,1932.0,"Luxembourg, Luxembourg",6.13,49.61,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,charlygaul,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Charly Gaul,professional cyclist (1932–2005),1932-12-08,11,Pfaffenthal,Q6581097,False,True,0,V5_WIKIDATA_EXPANSION,a975a712c87392a89a78ff1aad62dd32c464fb5282f25316e41c94da67c7f3e7,V5DEVE2_129,DEV_EXPANSION_E2,COMPETITIVE,E2,7,7
PROJECT,film_director,Q2526255,Q53037,Ettore Scola,,,EttoreScola1931,Ettore Scola,male,1931-05-10,02:00,+01:00,1931.0,"Treviso, Italy",12.242,45.666,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,ettorescola,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Ettore Scola,Italian screenwriter and film director (1931–2016),1931-05-10,11,Trevico,Q6581097,False,True,0,V5_WIKIDATA_EXPANSION,0cd336456bbda969db0a5045c3d0f726d9e52e7317d743c4f2db848f84d5c2e1,V5DEVE2_130,DEV_EXPANSION_E2,PROJECT,E2,7,8
STATUS,judge,Q16533,Q298180,Simone Veil,simoneveil,1927-07-13,SimoneVeil1927,Simone Veil,female,1927-07-13,08:15,+01:00,1927.0,"Nice, France",7.266,43.703,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,3aae871c72dfb56276525816b37bd4d63d55484ad300fe4d2711f118879d8645,V5DEVE2_131,DEV_EXPANSION_E2,STATUS,E2,7,9
COMPETITIVE,tennis_player,Q10833314,Q371971,Henri Cochet,,,HenriCochet1901,Henri Cochet,male,1901-12-14,11:00,+00:09,1901.0,"Villeurbanne, France",4.88,45.765,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,henricochet,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Henri Cochet,French tennis player (1901-1987),1901-12-14,11,Villeurbanne,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,ab4c7d2d07580f2ce2b7e8ab334ccd8ccad9a52dd5d6f0582d97a16ee828484d,V5DEVE2_132,DEV_EXPANSION_E2,COMPETITIVE,E2,7,10
PROJECT,film_director,Q2526255,Q449087,Jean Delannoy,,,JeanDelannoy1908,Jean Delannoy,male,1908-01-12,12:30,+00:09,1908.0,"Noisy-le-Sec, France",2.453,48.89,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,jeandelannoy,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Jean Delannoy,"French film director, screenwriter, film editor and actor (1908–2008)",1908-01-12,11,Noisy-le-Sec,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,0d6b35260f7f980efae6775820d9bd6e609b99212d5650f4fa253816d391366a,V5DEVE2_133,DEV_EXPANSION_E2,PROJECT,E2,7,11
STATUS,entrepreneur,Q131524,Q809211,Bart Starr,bartstarr,1934-01-09,BartStarr1934,Bart Starr,male,1934-01-09,15:00,-06:00,1934.0,"Montgomery, AL, United States",-86.3,32.377,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,3f3d2ad72a2a5d349b0dee2efb275c0e263dedd1762c5620e284bd374a288233,V5DEVE2_134,DEV_EXPANSION_E2,STATUS,E2,7,12
